user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
7379189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.013888888888888888,0.002777777777777778,0.013888888888888888,0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.14285714285714285,0.3333333333333333,0.38095238095238093,0.19047619047619047,0.5238095238095238,0.23809523809523808,0.23809523809523808,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.3333333333333333,0.09523809523809523,0.38095238095238093,0.23809523809523808,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.047619047619047616,0.23809523809523808,0.0,0.0007123521869212138,0.0007123521869212138,0.00028494087476848553,0.0009972930616896994,0.0005698817495369711,0.0008548226243054566,0.0014247043738424277,0.0011397634990739421,0.00028494087476848553,0.0,0.0007123521869212138,0.0,0.0016563674587500795,0.0029623494935337963,0.0010830094922596675,0.004172771867235778,0.002930496273173218,0.002229725425240492,0.0057654328852647,0.004236478307956934,0.0007644772886538829,0.0,0.0032808816971395807,0.0,0.0,0.00033131125311195516,5.220651623478034e-05,9.750485359190233e-05,0.0,0.0,2.1758355327510587e-05,0.00037559707890480953,6.341800349728653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.2006079027355623,0.3556231003039514,0.13069908814589665,0.44376899696048633,0.3069908814589666,0.23100303951367782,0.3586626139817629,0.2127659574468085,0.1276595744680851,0.07598784194528875,0.1884498480243161,
7917450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.008333333333333333,0.002777777777777778,0.0,0.0,0.005555555555555556,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.2857142857142857,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0005698817495369711,0.0004274113121527283,0.00014247043738424277,0.00014247043738424277,0.0005698817495369711,0.0015671748112266704,0.00028494087476848553,0.0004274113121527283,0.0008548226243054566,0.0,9.555966108173536e-05,0.0,0.0033764413582213163,0.0022934318659616486,0.00044594508504809834,0.000350385423966363,0.001815633560552972,0.005319487800216602,0.0015289545773077657,0.00038223864432694143,0.0023889915270433842,0.0,0.0,0.0,4.698586461130231e-05,0.0,0.0,0.0,1.043961492986619e-05,0.0,0.0,0.0,0.00016245851608171773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11550151975683891,0.12158054711246201,0.11246200607902736,0.2188449848024316,0.182370820668693,0.17933130699088146,0.0425531914893617,0.09422492401215805,0.0364741641337386,0.03343465045592705,
6517937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.011111111111111112,0.0,0.0,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.0,0.0,0.047619047619047616,0.0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.00014247043738424277,0.00028494087476848553,0.0007123521869212138,0.00028494087476848553,0.00028494087476848553,0.00028494087476848553,0.0,0.0005698817495369711,0.0005698817495369711,0.0005698817495369711,0.0,0.0,0.0009555966108173536,0.0013059820347837167,0.002803083391730904,0.0011467159329808243,0.0020704593234375994,0.0018793400012741288,0.0,0.0019430464419952858,0.003981652545072307,0.002357138306682806,0.0,0.0,0.0,6.264781948173641e-05,0.00010765200013410597,8.721893808826521e-05,2.844512894928784e-05,0.0001829313577535149,0.0,0.00045441180548254123,0.00022075961152887745,0.005765926149289736,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243161094224924,0.11854103343465046,0.25227963525835867,0.0486322188449848,0.16717325227963525,0.0,0.0,0.0364741641337386,0.1337386018237082,0.17325227963525835,
901397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.011111111111111112,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.047619047619047616,0.3333333333333333,0.3333333333333333,0.19047619047619047,0.3333333333333333,0.5714285714285714,0.19047619047619047,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.23809523809523808,0.047619047619047616,0.2857142857142857,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.23809523809523808,0.0005698817495369711,0.0015671748112266704,0.0022795269981478843,0.0008548226243054566,0.0022795269981478843,0.0005698817495369711,0.0011397634990739421,0.0005698817495369711,0.0007123521869212138,0.0,0.0004274113121527283,0.00028494087476848553,0.003440147798942473,0.008377396954832134,0.008536663056635026,0.003440147798942473,0.012104223737019812,0.0013696884755048735,0.004204625087596356,0.0013696884755048735,0.0029942027138943747,0.0,0.0024208447474039626,0.0008918901700961967,0.0006859853685715733,0.00020256128299094773,0.0,0.0,9.685912608467118e-06,0.007983062030996224,4.551220631886054e-05,6.043987590975163e-06,9.028775935211767e-05,0.0,9.941108493003727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04559270516717325,0.2978723404255319,0.3343465045592705,0.1641337386018237,0.4133738601823708,0.3799392097264438,0.1702127659574468,0.25227963525835867,0.19756838905775076,0.21580547112462006,0.3069908814589666,0.22492401215805471,
6557654,0.0,0.021739130434782608,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.043478260869565216,0.0,0.005555555555555556,0.008333333333333333,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.00031853220360578453,0.0002866789832452061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919918353014178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.07936507936507936,0.047619047619047616,0.05555555555555555,0.023809523809523808,0.007936507936507936,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7839560,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.5238095238095238,0.5714285714285714,0.09523809523809523,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.23809523809523808,0.23809523809523808,0.47619047619047616,0.2857142857142857,0.3333333333333333,0.047619047619047616,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.0008548226243054566,0.0029918791850690983,0.0007123521869212138,0.00028494087476848553,0.0007123521869212138,0.0007123521869212138,0.00014247043738424277,0.0015671748112266704,0.0019945861233793987,0.0017096452486109132,0.0007123521869212138,0.0009972930616896994,0.0021341657641587566,0.01624514238389501,0.0018793400012741288,0.0004777983054086768,0.002866789832452061,0.0013059820347837167,0.00038223864432694143,0.008345543734471555,0.00452315729120214,0.005415047461298337,0.0013378352551442951,0.0022934318659616486,5.903972434427476e-05,0.0008139741688377038,0.0001529128860516716,0.0,6.235882784117879e-05,8.047441563504258e-06,0.0,6.331796523878742e-05,6.4546142855982e-05,6.341800349728653e-05,8.304315811346938e-05,0.0003776047769337734,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.2978723404255319,0.3404255319148936,0.060790273556231005,0.2553191489361702,0.19148936170212766,0.09422492401215805,0.1884498480243161,0.23708206686930092,0.1458966565349544,0.1641337386018237,0.1884498480243161,0.25227963525835867,
6578500,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.005555555555555556,0.013888888888888888,0.0,0.0,0.0,0.005555555555555556,0.0,0.002777777777777778,0.002777777777777778,0.002777777777777778,0.0,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.0,0.09523809523809523,0.0,0.2857142857142857,0.23809523809523808,0.14285714285714285,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.0022795269981478843,0.00256446787291637,0.0009972930616896994,0.0004274113121527283,0.0027069383103006128,0.003134349622453341,0.0014247043738424277,0.0008548226243054566,0.0005698817495369711,0.0022795269981478843,0.0034192904972218264,0.00256446787291637,0.006944002038606103,0.006529910173918583,0.002516404408485698,0.0017837803401923934,0.007294387462572466,0.006848442377524367,0.002357138306682806,0.0016245142383895011,0.0019430464419952858,0.00557431356310123,0.007326240682933045,0.007963305090144614,0.004202082094817631,0.0030207707303500433,0.0032482532690981413,6.421401496877983e-05,0.0021313773822609606,0.00057037200110094,0.0017309538230616632,0.00011538924294565033,0.0007785750414259064,0.0005948206074055019,0.000618251857552848,0.0002503085150176877,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.3708206686930091,0.303951367781155,0.0911854103343465,0.0121580547112462,0.17933130699088146,0.1945288753799392,0.015197568389057751,0.0547112462006079,0.02127659574468085,0.3100303951367781,0.23404255319148937,0.14893617021276595,
6584642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0004274113121527283,0.0,0.0007123521869212138,0.001852115685995156,0.0015671748112266704,0.0014247043738424277,0.0,0.0,0.0,0.0,0.0,0.006306937631394534,0.0008600369497356183,0.0,0.004140918646875199,0.008122571191947505,0.013250939670000636,0.012741288144231382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0164735548281466e-05,0.0,1.2240025184239009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598784194528875,0.04559270516717325,0.0,0.09422492401215805,0.1580547112462006,0.17933130699088146,0.182370820668693,
7863722,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.014492753623188406,0.021739130434782608,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.016666666666666666,0.011111111111111112,0.008333333333333333,0.0,0.002777777777777778,0.013888888888888888,0.002777777777777778,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006052111868509907,0.000350385423966363,9.555966108173536e-05,0.0,6.37064407211569e-05,0.00044594508504809834,0.0,0.0,0.0,0.00019111932216347072,0.0,0.0,3.0951041996001006e-05,0.0,9.686789161644355e-05,0.0,0.0,0.00013878813565567933,0.0,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.11904761904761904,0.047619047619047616,0.0,0.031746031746031744,0.15079365079365079,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6575739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007123521869212138,0.00014247043738424277,0.0007123521869212138,0.0007123521869212138,0.0011397634990739421,0.0009972930616896994,0.0024219974355321272,0.00014247043738424277,0.0005698817495369711,0.0008548226243054566,0.0004274113121527283,0.0014247043738424277,0.0021341657641587566,0.000350385423966363,0.0024845511881251194,0.002229725425240492,0.003726826782187679,0.002325285086322227,0.006529910173918583,0.00031853220360578453,0.0035357074600242083,0.003631267121105944,0.0012741288144231381,0.005287634579856024,0.0006140131331804574,0.0,8.495160336203979e-06,0.0002119584559132082,4.8429563042335594e-05,0.0002467882079474639,0.00046934462766324935,0.0,4.1954992856388296e-05,0.0013247316286099855,0.0057109966165463065,0.0003959648147101319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03951367781155015,0.0,0.0,0.0,
9031361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0,0.0004274113121527283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011467159329808243,0.0,0.004395744409759827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674772036474164,0.0911854103343465,0.1033434650455927,0.0,0.0,0.0,0.057750759878419454,0.00911854103343465,0.0,0.07598784194528875,0.08814589665653495,0.14893617021276595,
7533109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.002777777777777778,0.0,0.0,0.0,0.002777777777777778,0.008333333333333333,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0007123521869212138,0.0,0.00028494087476848553,0.001282233936458185,0.0017096452486109132,0.0011397634990739421,0.0005698817495369711,0.00028494087476848553,0.0,0.0,0.0005698817495369711,0.0005698817495369711,0.005797286105625279,0.0,0.0008918901700961967,0.008122571191947505,0.012390902720265018,0.009938204752500478,0.0019430464419952858,0.0005096515257692552,0.00015926610180289226,0.0,0.001974899662355864,0.001751927119831815,0.0,0.0,1.230050795635143e-05,0.0,0.0,0.0,0.00011553830694047913,0.00972832544438834,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167173252279635,0.1945288753799392,0.16109422492401215,0.1702127659574468,0.24316109422492402,0.11854103343465046,0.0,0.0,0.10638297872340426,0.10030395136778116,
9043660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548226243054566,0.0011397634990739421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024845511881251194,0.007166974581130152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768509214971832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364741641337386,0.0243161094224924,0.0547112462006079,0.0547112462006079,0.02735562310030395,0.00303951367781155,0.015197568389057751,0.0060790273556231,0.19148936170212766,0.0486322188449848,0.10638297872340426,0.14285714285714285,
7916874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.0,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.0004274113121527283,0.00028494087476848553,0.0005698817495369711,0.0,0.0,0.0,0.0,0.00014247043738424277,0.00028494087476848553,0.00014247043738424277,0.00014247043738424277,0.0,0.0012422755940625597,0.0011467159329808243,0.001401541695865452,0.0,0.0,0.0,0.0,0.00019111932216347072,0.0005733579664904121,0.001051156271899089,0.000700770847932726,0.0,0.001066800251533522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015580977127092107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13677811550151975,0.17325227963525835,0.060790273556231005,0.0911854103343465,0.0,0.0,0.0364741641337386,0.16717325227963525,0.0911854103343465,0.1702127659574468,0.2127659574468085,0.14285714285714285,
7854338,0.014492753623188406,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.005555555555555556,0.002777777777777778,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.5238095238095238,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.5238095238095238,0.0005698817495369711,0.0007123521869212138,0.0005698817495369711,0.00014247043738424277,0.0,0.00028494087476848553,0.0005698817495369711,0.0014247043738424277,0.00014247043738424277,0.003704231371990312,0.007978344493517595,0.0047015244336800115,0.002357138306682806,0.0018793400012741288,0.000987449831177932,0.00044594508504809834,0.0,0.0019111932216347072,0.002166018984519335,0.004459450850480984,0.0002548257628846276,0.02060903357329426,0.05109256545836784,0.01736000509651526,3.93598162295165e-05,0.016104815289579997,9.344676369824376e-05,6.264781948173641e-05,0.0,0.0,0.0,1.5332366789227034e-05,0.0,4.509724693140376e-05,0.00028784747963628065,7.090736667337073e-05,0.015873015873015872,0.015873015873015872,0.0,0.007936507936507936,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.18541033434650456,0.1276595744680851,0.0243161094224924,0.0547112462006079,0.03951367781155015,0.12462006079027356,0.25227963525835867,0.24316109422492402,0.0790273556231003,0.08814589665653495,0.5167173252279635,0.7507598784194529,
9141144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.23809523809523808,0.0,0.047619047619047616,0.0,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.047619047619047616,0.42857142857142855,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.0,0.0009972930616896994,0.0,0.00028494087476848553,0.0,0.0004274113121527283,0.0,0.0,0.0,0.0004274113121527283,0.0008548226243054566,0.0005698817495369711,0.0007123521869212138,0.003217175256418424,0.0,0.0006052111868509907,0.0,0.0011467159329808243,0.0,6.37064407211569e-05,0.0,0.0013059820347837167,0.0009555966108173536,0.0013378352551442951,0.001974899662355864,0.0010402237146372219,0.0,0.0001953886877326915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014225654042046494,0.008812818132652087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25227963525835867,0.0,0.02735562310030395,0.00303951367781155,0.3556231003039514,0.10638297872340426,0.0364741641337386,0.1276595744680851,0.1398176291793313,0.2006079027355623,0.11246200607902736,0.0060790273556231,
6575000,0.014492753623188406,0.007246376811594203,0.0,0.007246376811594203,0.021739130434782608,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.005555555555555556,0.002777777777777778,0.0,0.013888888888888888,0.0,0.002777777777777778,0.0,0.002777777777777778,0.09523809523809523,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.2857142857142857,0.0,0.3333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.19047619047619047,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.0014247043738424277,0.0007123521869212138,0.00014247043738424277,0.0004274113121527283,0.0005698817495369711,0.00028494087476848553,0.00014247043738424277,0.0004274113121527283,0.0,0.00014247043738424277,0.0009972930616896994,0.00028494087476848553,0.005478753902019494,0.002739376951009747,0.0004777983054086768,0.001178569153341403,0.0026756705102885902,0.0014333949162260305,0.00031853220360578453,0.001465248136586609,0.0,0.000350385423966363,0.0032490284767790023,0.0006689176275721476,0.00010098020776997183,0.0034840809617102376,6.573411776293546e-05,0.0,0.011035014089505942,0.00019578996666314534,0.0,0.008373152034744213,0.0,0.0,0.0,0.007839651424448448,0.0,0.0,0.0,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0790273556231003,0.3556231003039514,0.1094224924012158,0.1458966565349544,0.26443768996960487,0.17933130699088146,0.07598784194528875,0.2188449848024316,0.0,0.0668693009118541,0.1398176291793313,0.0851063829787234,
6575282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.38095238095238093,0.42857142857142855,0.0,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.0,0.14285714285714285,0.09523809523809523,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.0,0.09523809523809523,0.010970223678586693,0.009545519304744265,0.009118107992591537,0.006553640119675168,0.013962102863655792,0.012109987177660635,0.0047015244336800115,0.008975637555207295,0.007123521869212139,0.010827753241202451,0.008263285368286081,0.009403048867360023,0.023316557303943428,0.01939861119959228,0.01669108746894311,0.014684334586226668,0.031439128495890936,0.024081034592597313,0.010001911193221635,0.03411479900617952,0.017391858316875838,0.021787602726635664,0.017869656622284513,0.017837803401923934,0.0015420613715635577,0.00182946549034166,0.0016089833676770336,0.002207291506406513,0.002143538583647147,0.0014249336528444874,0.0008140047734321203,0.0003588977393307632,0.004395540205816241,0.0014367029924567821,0.0014579490107051712,0.0016222272338877462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911854103343465,0.10638297872340426,0.06990881458966565,0.24924012158054712,0.23708206686930092,0.0,0.0911854103343465,0.060790273556231005,0.1094224924012158,0.015197568389057751,0.0486322188449848,
6560299,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698817495369711,0.0017096452486109132,0.0014247043738424277,0.0009972930616896994,0.0,0.00028494087476848553,0.0,0.0,0.0005698817495369711,0.0,0.00028494087476848553,0.0005698817495369711,0.0007644772886538829,0.0025482576288462762,0.002866789832452061,0.001751927119831815,0.0,0.0005733579664904121,0.0,0.0,0.001401541695865452,0.0,0.0005096515257692552,0.0015926610180289227,0.0,9.397172922260462e-05,1.6990320672407958e-05,9.605998987199582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343465045592705,0.0,0.0,0.0,0.0,0.0,0.0,
