user_id,start_day,end_day,
7379164,2022-02-02,2022-06-02,
7965512,2022-02-02,2022-06-02,
8255537,2022-01-12,2022-05-12,
9073200,2022-02-02,2022-06-02,
7369218,2022-01-26,2022-05-26,
7839615,2022-02-02,2022-06-02,
7353749,2022-02-02,2022-06-02,
7421180,2022-02-02,2022-06-02,
6518454,2022-02-02,2022-06-02,
7420981,2021-11-10,2022-03-10,
7651421,2022-02-02,2022-06-02,
6579664,2021-11-24,2022-03-24,
8334538,2022-02-02,2022-06-02,
7913313,2022-02-02,2022-06-02,
9509742,2021-11-10,2022-03-10,
6571795,2022-02-02,2022-06-02,
9937101,2022-02-02,2022-06-02,
7945833,2022-01-19,2022-05-19,
6576996,2022-01-19,2022-05-19,
7776907,2022-02-02,2022-06-02,
6560119,2021-12-08,2022-04-07,
9238102,2021-11-24,2022-03-24,
7512942,2022-01-26,2022-05-26,
8713245,2022-01-26,2022-05-26,
6575112,2022-02-02,2022-06-02,
9755411,2021-12-15,2022-04-14,
8912133,2022-01-26,2022-05-26,
7541093,2021-11-03,2022-03-03,
6560296,2022-02-02,2022-06-02,
449787,2022-01-26,2022-05-26,
7911140,2021-11-10,2022-03-10,
9748405,2021-12-15,2022-04-14,
6575413,2022-01-26,2022-05-26,
6565450,2022-02-02,2022-06-02,
9740202,2021-11-17,2022-03-17,
7571131,2021-12-22,2022-04-21,
8201499,2022-01-26,2022-05-26,
7901644,2021-11-24,2022-03-24,
9405408,2022-01-26,2022-05-26,
9869313,2022-01-19,2022-05-19,
8481103,2021-12-15,2022-04-14,
9144497,2022-02-02,2022-06-02,
8359095,2022-01-26,2022-05-26,
9520075,2022-01-26,2022-05-26,
8273927,2021-12-15,2022-04-14,
8860880,2022-01-19,2022-05-19,
7816432,2021-11-03,2022-03-03,
9801735,2021-12-15,2022-04-14,
7451608,2021-12-01,2022-03-31,
9211284,2022-02-02,2022-06-02,
7723800,2021-12-01,2022-03-31,
5319349,2022-02-02,2022-06-02,
9685686,2022-02-02,2022-06-02,
1047665,2022-02-02,2022-06-02,
7342972,2022-02-02,2022-06-02,
9778885,2021-12-01,2022-03-31,
8512679,2021-12-22,2022-04-21,
5533664,2022-01-12,2022-05-12,
6517952,2022-01-19,2022-05-19,
2336952,2022-01-19,2022-05-19,
8733405,2022-01-19,2022-05-19,
5520325,2022-02-02,2022-06-02,
7353895,2022-01-26,2022-05-26,
7402285,2021-12-01,2022-03-31,
9118390,2022-01-26,2022-05-26,
9989936,2022-02-02,2022-06-02,
9647040,2022-02-02,2022-06-02,
816274,2022-02-02,2022-06-02,
8557864,2022-01-12,2022-05-12,
8715894,2021-12-08,2022-04-07,
8515794,2022-01-19,2022-05-19,
8958085,2022-01-26,2022-05-26,
7910289,2022-01-26,2022-05-26,
7958341,2022-02-02,2022-06-02,
6571954,2022-02-02,2022-06-02,
6569269,2021-11-03,2022-03-03,
5588933,2022-02-02,2022-06-02,
6579380,2022-02-02,2022-06-02,
7386274,2022-01-19,2022-05-19,
7845873,2022-01-26,2022-05-26,
9903425,2021-12-29,2022-04-28,
7946893,2022-01-12,2022-05-12,
10079726,2021-12-01,2022-03-31,
9296017,2022-02-02,2022-06-02,
7871008,2022-02-02,2022-06-02,
6582667,2022-01-26,2022-05-26,
9409046,2022-02-02,2022-06-02,
6584639,2022-02-02,2022-06-02,
7873182,2022-02-02,2022-06-02,
8203343,2021-11-24,2022-03-24,
7862345,2022-02-02,2022-06-02,
9516473,2021-11-24,2022-03-24,
6574895,2021-11-17,2022-03-17,
4989952,2021-11-10,2022-03-10,
9793828,2022-01-26,2022-05-26,
8915262,2022-02-02,2022-06-02,
7907160,2022-02-02,2022-06-02,
9966895,2022-01-26,2022-05-26,
8790524,2021-11-10,2022-03-10,
9769543,2022-01-19,2022-05-19,
8249524,2021-12-01,2022-03-31,
1860922,2022-02-02,2022-06-02,
7627817,2022-02-02,2022-06-02,
9836897,2022-02-02,2022-06-02,
8724970,2021-11-10,2022-03-10,
9888137,2021-11-17,2022-03-17,
6575306,2022-02-02,2022-06-02,
9942278,2021-11-17,2022-03-17,
10119311,2022-01-19,2022-05-19,
8135285,2021-12-22,2022-04-21,
7922394,2022-02-02,2022-06-02,
9977809,2022-01-12,2022-05-12,
10205558,2021-12-01,2022-03-31,
9999657,2021-11-24,2022-03-24,
9549153,2022-01-26,2022-05-26,
666848,2021-12-01,2022-03-31,
9945406,2022-01-19,2022-05-19,
7421017,2022-01-05,2022-05-05,
6567503,2022-02-02,2022-06-02,
6518075,2022-01-26,2022-05-26,
9648980,2021-12-08,2022-04-07,
9801505,2022-01-19,2022-05-19,
9923040,2021-12-08,2022-04-07,
9121288,2022-01-26,2022-05-26,
7811369,2022-02-02,2022-06-02,
1054271,2021-11-24,2022-03-24,
9676562,2022-01-12,2022-05-12,
10139340,2022-02-02,2022-06-02,
7961579,2021-12-22,2022-04-21,
10109206,2022-02-02,2022-06-02,
7816280,2022-02-02,2022-06-02,
9918844,2022-02-02,2022-06-02,
10161192,2021-11-24,2022-03-24,
7786962,2022-02-02,2022-06-02,
7753630,2021-11-03,2022-03-03,
7481079,2021-12-08,2022-04-07,
5124994,2022-02-02,2022-06-02,
2042482,2022-01-05,2022-05-05,
9801549,2022-01-12,2022-05-12,
8199449,2021-12-22,2022-04-21,
10009009,2022-02-02,2022-06-02,
8376966,2022-01-26,2022-05-26,
7994644,2022-02-02,2022-06-02,
10292367,2021-12-15,2022-04-14,
9612043,2022-02-02,2022-06-02,
9327323,2022-01-12,2022-05-12,
5550995,2021-12-22,2022-04-21,
10164420,2022-01-19,2022-05-19,
8160267,2021-11-10,2022-03-10,
10043861,2021-11-17,2022-03-17,
7523941,2022-01-12,2022-05-12,
7945906,2021-11-10,2022-03-10,
8614876,2021-11-17,2022-03-17,
8183438,2021-11-10,2022-03-10,
7448829,2022-01-26,2022-05-26,
10251671,2021-12-01,2022-03-31,
9890468,2022-01-19,2022-05-19,
6584616,2022-02-02,2022-06-02,
8353277,2021-12-15,2022-04-14,
9917373,2022-01-26,2022-05-26,
7834364,2021-12-29,2022-04-28,
9518415,2021-12-29,2022-04-28,
4934542,2022-01-19,2022-05-19,
8335841,2022-02-02,2022-06-02,
5604366,2021-12-08,2022-04-07,
5248666,2021-12-22,2022-04-21,
78977,2021-11-03,2022-03-03,
8006765,2021-12-29,2022-04-28,
10372585,2021-12-22,2022-04-21,
5630689,2021-12-01,2022-03-31,
10403258,2021-12-22,2022-04-21,
10022476,2022-02-02,2022-06-02,
9537877,2022-01-19,2022-05-19,
6584709,2022-02-02,2022-06-02,
10317735,2022-01-05,2022-05-05,
2069446,2021-12-15,2022-04-14,
7918392,2021-11-17,2022-03-17,
7897911,2021-12-08,2022-04-07,
10428374,2022-02-02,2022-06-02,
9994369,2022-02-02,2022-06-02,
9324149,2022-01-12,2022-05-12,
9742182,2022-01-26,2022-05-26,
5121719,2022-01-19,2022-05-19,
7936472,2021-12-22,2022-04-21,
6560203,2021-12-08,2022-04-07,
7724545,2021-11-24,2022-03-24,
10224935,2022-02-02,2022-06-02,
7725520,2022-02-02,2022-06-02,
9885675,2022-02-02,2022-06-02,
10446091,2022-01-12,2022-05-12,
9561319,2022-01-19,2022-05-19,
9783057,2022-01-19,2022-05-19,
9634645,2021-12-29,2022-04-28,
10461366,2022-02-02,2022-06-02,
8000536,2022-02-02,2022-06-02,
9295990,2021-12-29,2022-04-28,
8461921,2021-12-29,2022-04-28,
10436409,2022-02-02,2022-06-02,
9472897,2022-02-02,2022-06-02,
7414546,2022-01-19,2022-05-19,
8617190,2021-12-01,2022-03-31,
10525929,2022-02-02,2022-06-02,
6580377,2022-02-02,2022-06-02,
7898142,2021-12-15,2022-04-14,
9646900,2021-12-22,2022-04-21,
6557727,2022-01-26,2022-05-26,
9260965,2022-01-26,2022-05-26,
7421210,2021-12-22,2022-04-21,
9847966,2022-01-19,2022-05-19,
7342561,2022-02-02,2022-06-02,
9890574,2021-12-22,2022-04-21,
10540505,2022-01-26,2022-05-26,
10517409,2021-12-15,2022-04-14,
7800469,2022-02-02,2022-06-02,
7597358,2021-12-15,2022-04-14,
5564361,2022-01-05,2022-05-05,
9909871,2022-01-26,2022-05-26,
2060885,2022-01-12,2022-05-12,
5622656,2021-12-15,2022-04-14,
7807442,2022-02-02,2022-06-02,
7682665,2022-01-26,2022-05-26,
5353992,2021-12-22,2022-04-21,
10628627,2022-02-02,2022-06-02,
10634089,2022-01-19,2022-05-19,
10325464,2022-01-19,2022-05-19,
10411248,2021-12-29,2022-04-28,
9639406,2021-12-22,2022-04-21,
8810139,2021-12-29,2022-04-28,
7706827,2022-02-02,2022-06-02,
9902191,2022-01-19,2022-05-19,
10082025,2022-02-02,2022-06-02,
9860888,2022-01-19,2022-05-19,
7916988,2022-01-26,2022-05-26,
5638098,2022-02-02,2022-06-02,
9562927,2022-01-26,2022-05-26,
10405128,2021-12-29,2022-04-28,
8325905,2021-12-22,2022-04-21,
8541141,2022-01-12,2022-05-12,
10215019,2022-01-26,2022-05-26,
9908558,2022-02-02,2022-06-02,
6585116,2022-01-26,2022-05-26,
10416932,2022-02-02,2022-06-02,
10642234,2022-01-26,2022-05-26,
9093898,2022-01-26,2022-05-26,
7350758,2021-12-29,2022-04-28,
10481418,2022-01-26,2022-05-26,
2187731,2021-12-22,2022-04-21,
9778822,2022-01-05,2022-05-05,
5422179,2021-12-29,2022-04-28,
1549642,2022-01-19,2022-05-19,
7922356,2021-12-29,2022-04-28,
5527171,2022-02-02,2022-06-02,
4831355,2022-02-02,2022-06-02,
8035517,2022-01-12,2022-05-12,
10498904,2022-02-02,2022-06-02,
8996751,2022-02-02,2022-06-02,
7735783,2022-02-02,2022-06-02,
9167776,2022-01-05,2022-05-05,
4885010,2022-01-12,2022-05-12,
7342118,2022-01-05,2022-05-05,
9092026,2021-12-29,2022-04-28,
2140515,2022-02-02,2022-06-02,
9184216,2022-01-05,2022-05-05,
10728840,2022-01-12,2022-05-12,
5361340,2022-01-26,2022-05-26,
10187791,2022-02-02,2022-06-02,
7788632,2022-01-12,2022-05-12,
1772045,2022-01-05,2022-05-05,
6563951,2022-01-26,2022-05-26,
10582550,2022-01-26,2022-05-26,
3037549,2022-02-02,2022-06-02,
9698239,2022-01-26,2022-05-26,
10613481,2022-01-26,2022-05-26,
9795476,2022-01-26,2022-05-26,
7918321,2022-02-02,2022-06-02,
8970775,2022-01-19,2022-05-19,
9893101,2022-01-12,2022-05-12,
9778383,2022-01-26,2022-05-26,
1848181,2022-02-02,2022-06-02,
9829807,2022-02-02,2022-06-02,
1397917,2022-01-19,2022-05-19,
8600636,2022-02-02,2022-06-02,
10266112,2022-01-26,2022-05-26,
9888501,2022-02-02,2022-06-02,
9748361,2022-01-19,2022-05-19,
7432416,2022-02-02,2022-06-02,
9533525,2022-01-19,2022-05-19,
10072348,2022-01-26,2022-05-26,
9369301,2022-02-02,2022-06-02,
9006482,2022-01-26,2022-05-26,
9946310,2022-02-02,2022-06-02,
9180338,2022-01-26,2022-05-26,
8426647,2022-02-02,2022-06-02,
7662714,2022-02-02,2022-06-02,
10828347,2022-02-02,2022-06-02,
7404692,2022-02-02,2022-06-02,
10821334,2022-02-02,2022-06-02,
10200860,2022-02-02,2022-06-02,
8127118,2022-02-02,2022-06-02,
10872607,2022-02-02,2022-06-02,
