,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
12,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1
13,0.125,0.0,0.0625,0.0,0.0625,0.1875,0.017751479289940832,0.01183431952662722,0.0,0.0,0.005917159763313609,0.02366863905325444,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857,0.05555555555555555,0.018518518518518517,0.12962962962962962,0.0,0.1851851851851852,0.05555555555555555,0.011283497884344145,0.014104372355430184,0.049365303244005634,0.0,0.09873060648801127,0.01833568406205924,0.14708002883922136,0.0,0.0,0.0,0.0,0.1144670898763782,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.2533333333333333,0.0,0.30666666666666664,0.10666666666666667,-1
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
15,0.0,0.0,0.0625,0.0625,0.0,0.0,0.005917159763313609,0.01183431952662722,0.005917159763313609,0.0,0.035502958579881665,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.04231311706629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0625,0.0,0.34375,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,-1
16,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
17,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.018518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.012693935119887164,0.0,0.007052186177715092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.0625,0.0625,0.0,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0650887573964497,0.005917159763313609,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07407407407407407,0.037037037037037035,0.0925925925925926,0.2222222222222222,0.25925925925925924,0.0,0.023977433004231316,0.002820874471086037,0.002820874471086037,0.1382228490832158,0.02961918194640338,0.019746121297602257,0.0,0.0,0.0,0.7621419676214197,0.059775840597758416,0.0,0.03125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.02666666666666667,0.0,0.4,0.4533333333333333,0.08,-1
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1241184767277856,0.0,0.002820874471086037,0.0,0.0,0.0,0.053371286247998584,0.0,0.22760800842992626,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.4,0.0,0.0,0.0,-1
21,0.0,0.0625,0.0,0.0,0.0,0.0625,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1
23,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
24,0.125,0.125,0.125,0.0,0.125,0.0,0.02958579881656805,0.017751479289940832,0.0,0.0,0.01183431952662722,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.0925925925925926,0.018518518518518517,0.009873060648801129,0.011283497884344145,0.002820874471086037,0.0014104372355430185,0.016925246826516218,0.0014104372355430185,0.17434620174346205,0.0361282553063375,0.0,0.0,0.0,0.0,0.03125,0.0625,0.03125,0.03125,0.125,0.03125,0.0,0.02666666666666667,0.10666666666666667,0.02666666666666667,0.12,0.02666666666666667,-1
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366863905325444,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256699576868829,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.037037037037037035,0.1851851851851852,0.07407407407407407,0.037037037037037035,0.0,0.0,0.005641748942172072,0.0,0.02961918194640338,0.005641748942172072,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,-1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,1
28,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02958579881656805,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.0,0.012693935119887164,0.012693935119887164,0.04090267983074753,0.0,0.0,0.0,0.008288246805571544,0.290427413715085,0.012994747956034437,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
31,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.02366863905325444,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.028208744710860368,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.07024938531787847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
32,0.0,0.1875,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.05555555555555555,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0380818053596615,0.06770098730606489,0.0,0.10155148095909733,0.02256699576868829,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.13333333333333333,-1
33,0.0625,0.0,0.0,0.0,0.0625,0.0,0.01183431952662722,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.011283497884344145,0.002820874471086037,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.09375,0.03125,0.0625,0.03125,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,-1
34,0.125,0.25,0.6875,0.3125,0.3125,0.125,0.017751479289940832,0.10650887573964496,0.08875739644970414,0.14201183431952666,0.08284023668639054,0.005917159763313609,0.14285714285714285,0.2857142857142857,0.7857142857142857,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.0,0.21428571428571427,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.1851851851851852,0.25925925925925924,0.2222222222222222,0.6666666666666666,0.4074074074074074,0.4074074074074074,0.10155148095909733,0.1847672778561354,0.2623413258110014,0.3018335684062059,0.15796897038081806,0.2693935119887165,0.06921413121845711,0.18786692759295506,0.25912679667993793,0.6098099867432613,0.16438356164383566,0.0,0.0,0.09375,0.21875,0.25,0.125,0.03125,0.0,0.10666666666666667,0.3466666666666667,0.09333333333333334,0.04,0.06666666666666668,-1
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.007052186177715092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,1
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,1
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016925246826516218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
42,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.03125,0.125,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851851851851852,0.018518518518518517,0.014104372355430184,0.0,0.0,0.0,0.002820874471086037,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,-1
44,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.018518518518518517,0.2222222222222222,0.05555555555555555,0.037037037037037035,0.0,0.0042313117066290545,0.007052186177715092,0.011283497884344145,0.0,0.01833568406205924,0.0,0.0,0.02267359470949457,0.04548161784612053,0.0,0.1976961394769614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,-1
45,0.0625,0.125,0.0625,0.625,0.0625,0.125,0.0,0.0,0.04733727810650888,0.035502958579881665,0.01183431952662722,0.059171597633136085,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.05555555555555555,0.12962962962962962,0.2037037037037037,0.2222222222222222,0.0,0.07407407407407407,0.0465444287729196,0.08744710860366714,0.19605077574047955,0.1156558533145275,0.0042313117066290545,0.07757404795486601,0.0,0.0,0.07786589762076425,0.026092628832354862,0.0,0.17078811599359547,0.0,0.03125,0.0,0.0,0.03125,0.46875,0.0,0.16,0.0,0.013333333333333334,0.0,0.0,-1
46,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48,0.125,0.3125,0.1875,0.0,0.0,0.0,0.01183431952662722,0.017751479289940832,0.017751479289940832,0.005917159763313609,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.002820874471086037,0.025387870239774332,0.0014104372355430185,0.0,0.0,0.0,0.0,0.15655577299412918,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0625,0.0,0.0,0.0,0.013333333333333334,0.06666666666666668,0.0,0.0,0.0,0.0,-1
49,0.125,0.0625,0.0,0.0,0.0,0.0625,0.02958579881656805,0.04733727810650888,0.017751479289940832,0.01183431952662722,0.035502958579881665,0.02958579881656805,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.05555555555555555,0.14814814814814814,0.05555555555555555,0.0,0.14814814814814814,0.03244005641748942,0.014104372355430184,0.03526093088857546,0.008462623413258109,0.031029619181946407,0.1241184767277856,0.1491383119752541,0.19252128841169935,0.07827788649706457,0.30853530031612225,0.10392064241851676,0.05001087192868015,0.03125,0.0,0.03125,0.0,0.0625,0.15625,0.10666666666666667,0.06666666666666668,0.26666666666666666,0.05333333333333334,0.013333333333333334,0.18666666666666668,-1
50,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
