,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
10,0.0625,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02666666666666667,-1
12,0.125,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.005917159763313609,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.03125,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,-1
13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,-1
14,0.1875,0.0625,0.0,0.0625,0.125,0.1875,0.035502958579881665,0.0,0.0,0.0,0.005917159763313609,0.017751479289940832,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0925925925925926,0.007052186177715092,0.007052186177715092,0.002820874471086037,0.008462623413258109,0.02961918194640338,0.019746121297602257,0.1330724070450098,0.01565557729941292,0.0,0.037359900373599014,0.15268828848340465,0.14794520547945209,0.125,0.0,0.0,0.0,0.0,0.03125,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.12,-1
15,0.0,0.0625,0.0,0.0625,0.0,0.0,0.005917159763313609,0.035502958579881665,0.0,0.0,0.01183431952662722,0.005917159763313609,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.006076005302695537,0.0,0.0,0.0,0.0,0.03125,0.3125,0.0,0.03125,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17,0.0625,0.0625,0.0,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0650887573964497,0.005917159763313609,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07407407407407407,0.037037037037037035,0.0925925925925926,0.2222222222222222,0.25925925925925924,0.0,0.023977433004231316,0.002820874471086037,0.002820874471086037,0.1382228490832158,0.02961918194640338,0.019746121297602257,0.0,0.0,0.0,0.7621419676214197,0.059775840597758416,0.0,0.03125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.02666666666666667,0.0,0.4,0.4533333333333333,0.08,-1
18,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.017751479289940832,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039492242595204514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
19,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,0.03526093088857546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.13333333333333333,0.0,-1
20,0.0,0.1875,0.3125,0.0625,0.25,0.125,0.0,0.08875739644970414,0.05325443786982249,0.017751479289940832,0.0650887573964497,0.035502958579881665,0.0,0.14285714285714285,0.21428571428571427,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,0.0,0.037037037037037035,0.0925925925925926,0.0,0.11001410437235544,0.014104372355430184,0.007052186177715092,0.03526093088857546,0.033850493653032436,0.0,0.3985056039850561,0.1179418643501504,0.14170996693434107,0.17525372968775998,0.12726469288555015,0.03125,0.1875,0.5,0.125,0.5,0.0625,0.0,0.18666666666666668,0.0,0.0,0.0,0.09333333333333334,-1
21,0.0,0.0625,0.125,0.1875,0.125,0.3125,0.04733727810650888,0.017751479289940832,0.02958579881656805,0.02958579881656805,0.0,0.017751479289940832,0.0,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.05555555555555555,0.14814814814814814,0.018518518518518517,0.07407407407407407,0.25925925925925924,0.0925925925925926,0.04231311706629055,0.03667136812411848,0.02679830747531735,0.02679830747531735,0.19040902679830748,0.019746121297602257,0.20713654441007515,0.09589041095890412,0.06253722453841573,0.08837825894829872,0.0,0.14330874604847205,0.125,0.21875,0.03125,0.125,0.0,0.0625,0.02666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.06666666666666668,-1
22,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.018518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,0.0014104372355430185,0.033850493653032436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,-1
23,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
24,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0925925925925926,0.0,0.0,0.0,0.0,0.033850493653032436,0.0,0.0,0.0,0.0,0.0,0.01565557729941292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26,0.125,0.8125,0.125,0.125,0.125,0.1875,0.02958579881656805,0.04142011834319527,0.14792899408284024,0.1242603550295858,0.08284023668639054,0.10059171597633136,0.14285714285714285,0.9285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.07142857142857142,0.4074074074074074,0.4814814814814815,0.018518518518518517,0.12962962962962962,0.16666666666666666,0.12962962962962962,0.18053596614950634,0.2510578279266573,0.14386459802538787,0.05500705218617771,0.06770098730606489,0.10155148095909733,0.03835616438356165,0.01053740779768177,0.579256360078278,0.18967334035827188,0.23228111971411555,0.03746633883620185,0.0625,0.21875,0.0,0.03125,0.09375,0.03125,0.22666666666666666,0.2933333333333333,0.013333333333333334,0.17333333333333334,0.05333333333333334,0.05333333333333334,-1
27,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1
28,0.0625,0.0625,0.3125,0.25,0.125,0.1875,0.005917159763313609,0.07692307692307693,0.20118343195266272,0.09467455621301776,0.017751479289940832,0.04142011834319527,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.0,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0925925925925926,0.037037037037037035,0.0,0.011283497884344145,0.17207334273624825,0.039492242595204514,0.016925246826516218,0.014104372355430184,0.0,0.0046832923545252324,0.21326276463262767,0.4044357469015004,0.0,0.009339975093399752,0.03125,0.25,1.0,0.5,0.09375,0.28125,0.0,0.04,0.06666666666666668,0.10666666666666667,0.12,0.05333333333333334,-1
29,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
30,0.0,0.0,0.125,0.125,0.125,0.0625,0.0,0.0,0.01183431952662722,0.01183431952662722,0.0,0.005917159763313609,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.2222222222222222,0.24074074074074076,0.07407407407407407,0.07407407407407407,0.0,0.0,0.04090267983074753,0.07898448519040903,0.008462623413258109,0.0042313117066290545,0.0,0.0,0.15426765015806113,0.07786589762076425,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.013333333333333334,0.38666666666666666,0.16,0.10666666666666667,-1
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.017751479289940832,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2222222222222222,0.3148148148148148,0.0,0.018518518518518517,0.1111111111111111,0.0,0.005641748942172072,0.009873060648801129,0.0,0.0,0.015514809590973204,0.0,0.045662100456621016,0.11955168119551683,0.0,0.0,0.15655577299412915,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,-1
33,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.0925925925925926,0.0,0.0,0.050775740479548664,0.0014104372355430185,0.0,0.06629055007052186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,1
34,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
35,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007052186177715092,0.0,0.0,0.0,0.0,0.0,0.019226147560682527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
37,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.017751479289940832,0.035502958579881665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007052186177715092,0.02961918194640338,0.0,0.0,0.0,0.0,0.0,0.09669621273166802,0.0,0.0,0.0,0.0,0.1875,0.3125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
38,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,1
39,0.0,0.0625,0.0,0.0,0.0,0.0,0.017751479289940832,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0014104372355430185,0.0,0.0,0.0,0.0,0.014350945857795176,0.0,0.0,0.0,0.0,0.0,0.15625,0.0625,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.02366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0925925925925926,0.0,0.0,0.005641748942172072,0.0,0.007052186177715092,0.014104372355430184,0.0014104372355430185,0.0,0.0,0.0,0.035494426265875435,0.1590808661069377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
41,0.125,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.08,0.013333333333333334,0.0,1
43,0.125,0.0,0.0,0.0,0.1875,0.0625,0.02366863905325444,0.005917159763313609,0.01183431952662722,0.017751479289940832,0.07692307692307693,0.0,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.1851851851851852,0.018518518518518517,0.018518518518518517,0.0,0.1851851851851852,0.05555555555555555,0.06488011283497884,0.012693935119887164,0.0,0.012693935119887164,0.012693935119887164,0.011283497884344145,0.16859852476290835,0.06382316313823164,0.0,0.0,0.20811005670414467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.06666666666666668,0.02666666666666667,-1
44,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
46,0.0625,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.005917159763313609,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0925925925925926,0.0,0.07407407407407407,0.14814814814814814,0.0,0.007052186177715092,0.008462623413258109,0.0,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.09375,0.0,0.0,0.03125,0.013333333333333334,0.09333333333333334,0.09333333333333334,0.0,0.18666666666666668,0.10666666666666667,-1
47,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.02958579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
48,0.0625,0.0,0.0,0.0,0.0,0.0,0.02366863905325444,0.017751479289940832,0.005917159763313609,0.005917159763313609,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.002820874471086037,0.002820874471086037,0.011283497884344145,0.014104372355430184,0.0,0.0,0.00505795574288725,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.0,0.0,-1
