user_id,0,1,2,3,4,5,6,7,8,9,10,11,
9238102,0,0,0,4,1,0,0,0,0,2,0,0,
9031361,0,0,0,0,0,0,0,0,0,3,0,3,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,5,0,2,9,11,6,7,2,0,0,4,4,
6575241,8,15,39,18,9,13,3,2,7,1,9,17,
7356746,0,0,0,1,15,2,0,0,2,9,0,7,
7512942,0,0,0,3,3,2,0,0,4,0,1,0,
1009459,0,0,1,0,1,0,0,0,1,1,0,0,
8713245,0,0,1,4,0,0,0,0,0,0,0,0,
7839909,0,0,2,7,1,1,0,12,0,0,1,1,
6575112,0,1,3,1,1,4,0,0,0,1,0,0,
7353927,0,0,3,0,0,0,2,8,6,0,0,1,
9043660,0,0,0,0,0,0,0,0,0,2,5,7,
6570554,4,5,11,7,8,4,1,0,2,3,3,1,
4963929,0,1,0,1,0,0,0,0,0,0,4,0,
7916874,3,2,4,0,0,0,0,1,2,1,1,0,
7762098,6,4,9,4,2,0,1,1,0,0,5,0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
366785,0,2,3,5,1,16,5,11,59,23,32,24,
7809074,0,0,2,0,2,1,9,0,0,0,0,2,
7353894,1,0,0,0,3,6,0,0,8,5,5,1,
6517851,2,0,2,9,2,5,2,0,3,1,3,0,
7347217,1,7,11,16,10,22,27,29,25,42,68,71,
6560296,0,5,3,0,0,1,0,0,0,0,4,3,
8372881,1,0,0,5,0,1,0,0,0,0,0,9,
7347160,9,31,45,43,41,63,13,59,19,31,37,24,
8218440,0,0,5,5,0,3,0,6,0,7,2,2,
7348435,0,1,1,2,0,6,0,3,0,0,0,0,
7424446,15,15,41,27,33,33,13,26,18,17,23,32,
6574048,5,9,9,14,11,23,0,6,4,2,9,3,
7854338,4,3,6,1,0,1,5,10,1,22,60,33,
7578154,0,0,2,0,1,0,0,1,0,0,2,0,
7981938,0,0,0,0,1,1,0,2,0,0,2,1,
901397,4,11,16,6,16,4,6,5,6,0,3,2,
9482038,3,8,1,4,7,3,12,14,6,31,42,27,
7347157,0,1,12,1,9,2,1,32,0,5,5,6,
6575282,56,80,68,49,91,90,32,57,60,62,72,66,
6574993,1,0,3,2,1,0,2,8,2,1,0,17,
8701807,4,3,7,7,6,20,22,8,11,9,8,3,
7839560,5,21,5,3,4,6,0,11,15,11,6,7,
449787,1,0,1,0,0,0,0,0,0,0,0,0,
6517937,0,0,1,2,5,2,2,2,0,3,5,4,
6579596,6,17,37,41,16,39,10,9,7,4,6,18,
9743630,0,0,0,0,0,0,4,0,0,0,0,1,
9141144,3,1,1,1,2,0,0,2,1,8,6,1,
6573942,10,20,16,32,48,39,3,50,22,18,22,13,
6560299,4,10,10,9,0,2,0,0,4,0,2,4,
6574868,8,2,3,13,6,6,1,6,2,6,5,31,
7911140,8,0,1,10,2,0,0,0,0,0,0,0,
7965512,0,0,0,0,35,4,6,19,7,1,1,0,
9404306,0,0,0,0,0,1,3,2,0,0,1,0,
8976882,8,4,0,0,1,1,0,10,1,0,1,1,
7342144,14,25,65,26,13,13,6,0,9,9,22,35,
9377906,0,0,2,0,2,1,0,0,4,0,0,24,
5140599,0,0,0,0,0,0,0,0,0,0,0,1,
6575118,3,5,14,39,25,31,15,38,20,14,20,20,
7353923,48,56,68,41,71,71,32,35,29,50,41,26,
8751268,0,0,0,0,0,24,0,2,7,0,5,0,
7347090,1,1,13,1,13,1,9,10,17,41,9,15,
7369218,0,0,0,0,0,0,0,0,0,0,5,4,
7363327,6,3,10,10,10,9,0,11,12,6,8,10,
6575739,4,2,5,5,8,7,17,1,3,6,4,10,
7841534,2,2,4,7,3,4,0,0,2,4,3,5,
6517944,17,21,25,70,52,47,17,21,20,31,25,21,
7839615,1,1,0,1,5,0,0,0,3,2,5,4,
6579765,0,11,8,25,6,8,0,2,3,9,3,5,
6518137,2,12,27,14,14,20,14,15,7,8,11,11,
7353924,1,5,5,4,1,7,15,30,15,27,23,17,
6575370,9,17,4,0,1,1,3,4,3,3,2,1,
7354012,31,53,51,26,66,51,25,59,57,60,97,59,
7379164,6,18,24,21,33,40,14,22,32,21,33,30,
7347208,8,7,15,39,31,36,28,31,17,14,18,22,
6575000,9,6,3,2,4,0,1,3,0,3,7,0,
7421180,1,1,0,0,0,0,0,0,0,0,0,0,
6570603,18,30,15,14,32,34,15,52,26,20,23,20,
6578500,15,16,10,3,17,23,11,6,4,8,32,18,
6575002,5,6,8,11,12,25,6,11,8,8,13,12,
6518454,2,2,4,0,8,12,12,19,4,1,6,5,
8334538,12,8,6,6,4,0,0,0,12,0,0,18,
6565450,1,0,5,10,6,10,9,6,0,0,3,1,
6575350,0,0,0,1,2,1,3,0,0,1,1,1,
6574911,2,6,2,5,7,2,11,17,24,53,60,19,
9740202,0,0,0,0,0,0,0,0,0,3,0,8,
7571131,0,0,0,0,0,0,19,0,1,10,0,1,
8201499,0,0,0,0,0,0,3,0,0,0,1,0,
7901644,0,1,0,0,0,0,0,0,0,0,0,1,
8990305,0,4,0,9,15,7,3,6,12,2,0,5,
9405408,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,0,0,8,0,12,2,0,0,2,1,5,4,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,0,0,0,0,0,0,0,0,0,1,0,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,4,0,0,0,0,0,15,4,1,3,
8359095,0,0,0,0,0,0,0,0,0,0,0,1,
7873541,1,0,0,0,0,0,0,0,0,0,0,0,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
7873411,10,8,20,4,13,14,2,8,21,19,2,7,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,1,0,6,0,0,0,0,6,0,1,
7353915,0,0,3,0,0,0,0,6,0,4,6,9,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,0,3,1,4,6,5,12,2,11,9,17,
6573907,0,0,0,0,1,1,0,8,1,5,1,9,
8255537,0,0,0,2,9,17,0,0,0,30,7,29,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,0,3,1,
7579944,16,0,2,0,0,0,0,5,1,0,8,1,
9801735,0,0,0,2,0,0,0,0,0,0,0,1,
7917450,0,0,0,4,3,1,0,5,11,2,3,6,
7553902,1,1,0,0,0,0,0,0,0,0,0,4,
7451608,10,0,0,0,4,0,0,0,0,0,1,0,
6557818,7,14,8,8,11,5,4,8,5,2,3,10,
9073200,0,0,0,0,0,0,0,0,2,5,4,12,
7723800,7,4,2,2,0,0,0,2,0,0,0,1,
5319349,0,2,4,3,0,1,1,10,0,0,2,8,
9685686,0,0,0,3,5,0,0,0,6,8,1,0,
1047665,1,0,0,11,0,0,0,1,0,1,0,4,
7342972,1,0,2,0,3,0,0,0,0,0,4,9,
8860880,0,0,0,0,0,1,0,0,0,0,0,0,
9211284,0,0,3,1,2,1,0,0,2,3,2,0,
9778885,0,0,0,0,0,0,0,0,0,3,0,10,
8512679,0,0,0,0,0,0,0,0,0,1,0,0,
8912133,0,1,0,0,0,0,0,0,0,0,0,0,
6584974,0,0,1,0,1,0,0,0,0,0,3,0,
6517952,0,0,0,0,0,0,0,0,0,2,0,2,
2336952,0,0,0,0,0,0,0,0,0,0,0,0,
8733405,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,1,0,5,1,6,1,
7353749,1,0,3,0,1,0,0,2,4,2,0,1,
5625371,0,0,2,0,0,0,0,7,1,1,15,0,
5520325,5,15,17,25,9,27,9,14,19,22,13,13,
7353895,0,0,1,0,0,0,2,0,0,0,2,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,4,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9118390,0,0,0,1,0,0,0,0,0,0,3,2,
9989936,0,3,0,1,0,0,0,0,0,0,2,5,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,0,0,0,0,0,1,0,1,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,2,0,85,23,0,3,0,2,0,0,0,0,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,3,1,0,0,0,1,0,0,0,0,2,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,2,47,0,0,2,1,0,0,0,0,0,
7910289,0,0,1,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,6,0,0,3,0,0,1,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,1,0,0,0,5,15,0,1,11,1,11,1,
7651421,26,34,27,1,5,7,0,1,1,7,5,14,
6569269,0,2,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,14,0,0,0,11,0,0,0,0,0,0,1,
5302133,0,0,0,0,0,0,1,0,0,0,0,0,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,0,1,0,6,1,0,0,2,0,0,0,0,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,14,19,11,6,0,1,1,0,2,0,0,0,
6582667,0,0,0,0,6,0,0,0,14,10,1,1,
7861742,0,0,1,1,4,4,0,0,0,0,0,4,
9409046,0,0,0,0,0,0,0,0,31,1,4,0,
6579664,6,0,1,0,0,0,0,0,0,3,0,2,
5588933,0,0,0,0,7,0,0,0,0,0,0,4,
6579380,0,0,0,0,2,3,0,7,0,1,0,1,
7845873,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,0,0,5,0,1,0,0,0,0,16,0,0,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,0,0,0,0,1,0,18,0,0,0,0,
6574895,0,0,0,0,0,0,0,0,0,0,10,0,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,0,3,3,0,5,12,12,10,
4989952,0,0,0,0,0,0,0,0,0,0,0,0,
7767239,0,4,4,0,6,2,1,4,0,0,0,3,
7871008,0,0,0,0,0,0,0,0,0,0,0,2,
8309027,0,9,3,4,1,3,1,8,0,0,0,2,
7512194,0,0,0,0,10,13,0,0,4,0,0,0,
9793828,0,0,0,0,0,0,4,1,0,0,0,0,
8915262,0,0,0,0,0,1,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,0,0,0,
9699656,0,0,0,0,0,1,0,1,0,1,0,3,
6584639,12,9,14,13,13,5,3,21,7,4,13,3,
7913313,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,4,1,0,0,0,0,0,0,1,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,2,1,0,0,0,0,0,0,0,0,
1860922,0,2,2,2,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,2,0,0,0,0,0,0,0,0,4,
6575306,1,1,17,0,0,3,1,1,0,0,1,1,
9942278,0,0,0,0,0,0,0,0,0,0,2,2,
9836897,0,0,0,1,0,15,0,0,1,1,13,2,
10119311,0,0,0,0,0,0,0,0,0,0,0,1,
8135285,0,0,0,0,0,0,0,3,0,0,0,2,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,2,2,0,0,0,0,0,0,0,0,0,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,0,7,0,0,0,0,
666848,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,1,0,1,0,0,0,0,
7535813,0,0,0,0,0,0,3,0,0,0,0,0,
6518075,0,0,0,0,0,1,0,0,0,0,1,1,
9648980,0,0,0,0,0,0,0,0,0,0,2,2,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,0,0,0,0,0,2,7,0,7,8,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
10139340,0,3,0,0,0,0,1,3,2,13,7,0,
9945406,0,0,0,5,0,0,0,1,0,0,3,0,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,4,3,0,7,3,0,11,25,1,19,8,6,
7816280,0,0,0,0,0,0,2,0,0,0,0,0,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,10,
9522174,0,0,2,0,10,0,1,8,2,35,47,124,
10161192,0,0,0,1,0,0,6,0,0,0,0,0,
7786962,0,0,0,0,0,1,0,0,0,0,0,3,
7481079,0,0,2,0,0,0,0,0,0,0,0,8,
2042482,0,0,0,0,0,0,0,8,2,0,1,3,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,0,0,4,2,1,1,1,10,2,14,2,2,
7961579,1,4,4,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,0,0,0,2,0,
8376966,0,0,1,0,5,0,0,0,2,0,5,0,
5124994,1,1,0,0,0,1,0,0,3,0,0,0,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,2,0,0,0,0,0,
10043861,0,0,0,0,0,1,0,0,0,0,0,22,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,1,0,1,3,0,0,9,15,3,0,16,0,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
6584616,5,0,0,0,1,0,0,0,0,5,1,0,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,0,0,0,0,0,0,0,0,0,0,
4934542,1,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,1,7,1,4,9,3,6,10,4,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,5,0,0,0,0,2,0,
5248666,0,0,0,1,1,0,0,0,0,0,0,4,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,0,0,1,2,3,1,0,0,0,6,3,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
9537877,0,0,3,1,5,0,0,0,0,0,0,0,
6584709,0,0,0,0,1,0,0,0,0,0,5,2,
10372585,0,0,0,0,0,3,0,0,0,0,0,5,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
7918392,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,4,1,0,1,0,5,3,0,0,1,0,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,0,0,2,6,0,0,0,0,1,1,
7725520,0,0,22,28,2,4,0,1,7,9,31,51,
9885675,0,0,1,0,0,0,0,0,0,0,0,2,
10446091,0,0,0,3,0,0,0,0,0,0,1,0,
9561319,0,0,0,0,0,0,0,0,0,0,0,0,
9783057,0,0,0,23,0,0,0,0,0,1,0,0,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,5,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,0,0,0,0,0,0,1,0,0,
10436409,0,0,0,0,0,5,7,0,0,0,0,4,
9472897,0,0,2,0,0,0,0,0,0,1,3,3,
7414546,0,0,0,1,0,0,0,0,0,0,0,0,
8617190,0,0,0,0,0,0,0,0,0,0,0,5,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,0,1,0,0,0,0,0,0,0,
9847966,0,0,0,0,1,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,4,0,1,0,0,1,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,1,0,2,0,1,0,0,85,162,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,11,2,2,1,1,1,
5622656,0,0,0,0,0,0,0,0,1,0,0,1,
7421210,0,0,0,0,0,0,0,0,0,2,0,6,
7342561,0,0,0,3,22,9,8,22,16,18,15,20,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,0,0,0,0,0,0,0,0,
7706827,0,0,0,0,0,0,0,0,0,0,0,26,
9902191,0,0,0,0,0,2,0,0,0,0,0,1,
10082025,0,0,0,0,4,1,0,0,5,6,24,15,
7807442,0,0,0,2,1,0,0,16,0,0,0,0,
9860888,0,0,0,0,0,0,0,4,0,0,4,1,
7682665,0,0,0,0,0,2,0,2,0,0,4,6,
7916988,0,0,0,0,1,0,0,0,0,1,0,1,
5638098,0,0,0,0,2,0,0,0,0,2,0,1,
9562927,0,0,0,0,0,1,0,0,0,0,0,1,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,1,1,0,0,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
6585116,0,0,0,0,0,0,0,0,0,0,4,0,
10416932,0,0,0,0,0,2,0,0,0,1,0,3,
10642234,0,0,0,0,0,0,2,0,5,2,2,0,
9093898,0,0,0,0,0,5,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,1,0,4,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,0,0,0,0,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,3,14,0,
8996751,0,0,0,0,0,1,5,0,0,5,8,0,
7735783,0,0,0,0,0,0,5,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,2,
7342118,0,0,0,0,0,0,0,0,1,0,0,0,
2140515,0,0,0,0,0,23,1,3,2,1,0,0,
9184216,0,0,0,0,0,0,0,0,0,2,0,4,
9778822,0,0,0,0,0,0,0,0,1,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,1,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,2,0,0,0,0,2,
9698239,0,0,0,0,0,0,0,0,0,4,1,1,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,0,4,1,1,
7918321,0,0,0,0,0,0,0,0,0,0,0,2,
6563951,0,0,0,0,0,0,0,0,0,3,1,0,
8970775,0,0,0,0,0,0,0,0,0,5,2,3,
10582550,0,0,0,0,0,0,0,2,4,0,11,3,
9893101,0,0,0,0,0,0,0,0,0,0,0,3,
9778383,0,0,0,0,0,0,0,0,0,1,0,3,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
10822932,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,1,
10266112,0,0,0,0,0,0,0,0,0,0,0,0,
9888501,0,0,0,0,0,0,0,4,0,0,1,0,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,9,2,1,
9533525,0,0,0,0,0,0,0,0,0,1,0,5,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
10122842,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,2,0,2,1,
7662714,0,0,0,0,0,0,0,0,0,0,1,5,
10828347,0,0,0,0,0,0,0,0,0,0,11,7,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,0,2,5,
7404692,0,0,0,0,0,0,0,0,0,0,0,4,
10872607,0,0,0,0,0,0,0,0,0,0,0,23,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
