user_id,0,1,2,3,4,5,6,7,8,9,10,11,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,11,0,0,0,2,46,0,51,14,11,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,0,32,30,33,34,51,1,34,20,69,9,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,19,0,0,0,0,0,0,0,0,0,0,0,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,61,85,43,25,56,21,41,35,32,34,7,18,
6574899,24,23,52,18,70,37,15,18,40,19,49,56,
7379080,0,0,9,0,0,5,12,86,11,99,132,75,
8563134,1,5,42,1,40,29,19,115,13,33,48,30,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,30,17,40,57,47,8,16,28,40,28,47,31,
6575353,9,16,27,58,32,105,48,90,88,26,56,80,
6538377,32,19,1,1,24,21,104,104,37,8,3,16,
6575338,29,10,9,68,50,51,64,65,1,0,0,1,
9435639,0,0,43,60,35,52,60,44,22,5,26,78,
6570671,0,4,0,0,0,1,0,0,0,0,0,0,
8204759,62,5,35,59,71,14,24,103,52,62,156,16,
9286080,17,0,4,74,9,7,2,1,0,1,1,0,
6575151,10,62,50,9,45,51,20,9,7,7,18,1,
6517938,14,100,19,65,33,143,95,35,12,0,20,67,
9540028,78,82,113,56,94,126,100,32,130,21,53,177,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,20,0,2,2,12,19,113,56,16,47,1,10,
8784964,10,0,5,7,27,5,20,11,28,10,14,77,
7951240,44,60,24,18,10,52,0,40,9,29,86,21,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,1,1,0,0,0,
6575384,2,8,1,12,23,1,45,9,8,0,3,0,
7353920,17,24,0,3,50,94,30,0,17,36,109,34,
9238102,0,5,25,40,23,18,15,9,24,50,0,20,
9031361,91,36,34,0,0,0,19,3,0,25,29,47,
9591123,1,0,0,61,60,28,63,0,67,20,0,59,
7533109,0,0,17,54,63,38,98,39,0,0,35,30,
6575241,6,31,76,54,12,33,26,51,21,12,22,46,
7356746,6,12,44,1,86,186,7,30,14,70,58,55,
7512942,26,46,44,39,32,42,25,16,20,1,19,15,
1009459,1,25,190,58,38,201,120,54,34,103,51,42,
8713245,0,3,21,28,0,0,0,0,0,0,0,7,
7839909,2,46,45,60,51,26,3,73,21,12,31,57,
6575112,0,31,52,58,36,61,61,0,1,2,0,6,
7353927,26,25,22,2,19,5,24,57,60,32,26,13,
9043660,0,10,20,19,5,1,6,43,30,28,26,35,
6570554,0,0,16,13,44,35,40,30,19,47,20,9,
4963929,8,26,19,2,1,0,3,3,0,6,26,27,
7916874,52,56,17,34,0,0,11,44,42,50,76,47,
7762098,14,27,75,34,42,18,39,50,0,51,55,13,
9755411,76,19,16,13,0,0,3,5,0,32,2,7,
366785,0,45,125,28,15,65,59,71,33,135,89,34,
7809074,13,10,54,11,37,68,38,0,0,0,0,10,
7353894,32,34,26,20,64,114,39,118,75,139,152,85,
6517851,11,0,28,46,14,18,32,14,25,3,26,9,
7347217,11,127,51,36,76,63,25,31,35,51,39,15,
6560296,0,1,34,7,1,0,2,0,0,10,25,0,
8372881,39,57,22,86,78,57,5,21,21,0,8,52,
7347160,24,22,44,34,78,87,60,20,26,39,65,62,
8218440,0,2,42,30,7,43,10,41,0,49,18,7,
7348435,12,45,41,4,35,86,17,32,27,28,38,11,
7424446,35,66,54,66,35,36,36,84,0,28,31,0,
6574048,5,15,6,1,32,1,8,9,0,0,16,4,
7854338,47,42,22,18,13,19,95,88,28,28,171,247,
7578154,9,21,16,0,10,0,0,37,0,0,10,28,
7981938,0,0,0,27,41,65,6,61,7,20,19,5,
901397,15,80,122,58,127,129,47,93,71,71,101,74,
9482038,57,30,67,74,59,30,41,104,55,121,154,96,
7347157,0,11,76,47,79,74,7,74,5,2,39,63,
6575282,0,3,33,25,76,66,18,30,20,20,21,16,
6574993,23,15,10,25,17,62,22,22,2,7,6,83,
8701807,34,0,0,12,0,50,81,13,37,9,0,0,
7839560,69,121,37,87,63,31,55,68,65,48,68,83,
449787,22,0,9,17,0,0,0,0,0,0,0,0,
6517937,0,0,8,39,76,23,55,0,0,7,49,57,
6579596,0,0,22,2,0,0,0,0,0,0,5,75,
9743630,1,0,0,0,3,0,9,7,12,32,17,21,
9141144,61,0,9,75,59,28,34,57,39,61,5,0,
6573942,3,17,13,44,25,36,25,29,11,3,31,28,
6560299,0,0,0,0,0,11,0,0,0,0,0,0,
6574868,47,66,86,117,124,96,43,38,7,42,18,150,
7911140,22,2,20,44,10,9,0,0,0,0,0,2,
7965512,0,31,17,26,137,87,114,135,21,15,36,25,
9404306,17,47,31,30,34,64,81,96,42,18,22,39,
8976882,47,12,34,41,10,41,6,76,49,15,27,21,
7342144,48,31,53,20,0,0,0,11,45,83,68,73,
9377906,0,0,58,92,106,101,60,38,49,34,24,85,
5140599,0,0,0,0,0,0,10,2,0,0,0,4,
6575118,6,10,36,8,40,24,5,4,10,12,0,18,
7353923,0,0,2,0,0,1,0,0,7,8,0,0,
8751268,0,0,0,2,0,53,32,67,86,18,56,26,
7347090,23,0,43,0,0,0,24,2,25,33,0,0,
7369218,0,0,0,4,25,16,31,0,0,1,30,11,
7363327,0,0,0,0,0,0,0,0,7,5,0,0,
6575739,0,0,0,0,0,0,0,0,13,0,0,0,
7841534,0,0,0,0,0,0,0,0,11,12,8,8,
6517944,34,0,55,246,34,79,35,73,60,112,59,113,
7839615,75,125,107,89,195,30,35,6,74,57,41,38,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,22,14,0,0,
7353924,0,0,10,0,47,25,22,15,44,39,26,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,1,0,1,1,0,26,25,79,13,70,82,28,
7379164,0,0,8,0,0,0,0,0,10,0,25,15,
7347208,8,1,0,102,86,37,18,46,26,0,17,26,
6575000,100,69,42,70,82,10,40,55,7,29,42,30,
7421180,11,24,18,12,5,24,14,1,12,12,0,18,
6570603,10,18,54,33,28,17,1,9,25,0,1,1,
6578500,120,101,25,10,52,53,23,18,7,67,112,49,
6575002,0,0,0,0,0,0,0,0,0,28,17,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,7,40,0,50,11,26,0,5,13,0,0,0,
6565450,0,0,0,26,4,5,9,2,0,0,1,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,41,61,60,50,84,35,92,113,138,290,248,175,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,0,
7901644,0,0,0,0,0,0,0,0,0,0,0,0,
8990305,10,40,42,45,59,72,10,29,47,34,59,68,
9405408,0,0,0,3,4,0,16,1,13,3,11,5,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,6,14,55,35,76,32,0,20,78,83,77,21,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,0,0,0,0,0,0,0,0,0,0,0,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,2,19,2,5,8,0,7,54,0,12,15,
8359095,29,0,2,0,0,0,5,4,0,0,0,14,
7873541,46,23,21,0,0,0,0,0,0,0,26,15,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
7873411,126,95,137,83,151,181,57,105,125,150,51,106,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,29,0,0,0,0,45,4,43,
7353915,29,13,7,7,14,5,0,43,65,30,75,63,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,0,9,0,8,9,3,45,0,0,7,1,
6573907,0,0,16,1,32,25,0,61,31,32,54,44,
8255537,0,0,0,5,29,66,14,0,0,109,20,88,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,0,15,0,
7579944,101,13,25,0,9,0,1,29,36,6,34,33,
9801735,3,5,1,28,1,4,2,4,3,5,18,20,
7917450,0,0,35,43,37,72,34,78,21,31,12,11,
7553902,27,36,0,0,14,0,0,0,0,0,0,0,
7451608,27,3,0,11,63,9,0,0,0,2,9,51,
6557818,0,0,42,0,9,0,0,15,5,21,7,0,
9073200,3,11,11,4,0,0,0,0,10,9,16,12,
7723800,64,47,46,16,0,0,0,47,38,0,0,32,
5319349,3,20,59,23,66,113,68,74,0,0,8,38,
9685686,0,0,9,44,59,74,0,0,65,66,11,33,
1047665,23,0,0,81,11,10,0,3,8,10,0,0,
7342972,12,12,0,4,49,5,0,21,18,6,48,61,
8860880,0,0,0,0,13,8,1,12,15,4,23,27,
9211284,0,23,100,143,137,162,27,7,75,146,82,50,
9778885,8,0,7,0,0,0,0,0,2,64,13,32,
8512679,2,0,0,0,0,0,0,4,15,5,0,12,
8912133,0,19,6,10,0,14,9,10,15,1,5,0,
6584974,0,55,53,0,25,0,0,0,0,0,20,16,
6517952,0,0,0,16,0,0,0,0,0,18,21,12,
2336952,142,119,132,25,84,102,4,10,4,0,4,24,
8733405,0,0,0,1,0,0,39,42,14,0,0,8,
9748405,1,0,0,0,0,0,1,1,12,11,18,10,
7353749,17,9,59,29,27,48,7,21,20,14,14,37,
5625371,0,0,0,0,0,0,0,38,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,13,0,72,8,13,28,0,0,7,22,51,2,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,13,0,0,0,0,0,0,0,0,31,
9118390,0,0,0,31,3,12,29,1,2,2,12,27,
9989936,0,162,104,211,13,179,98,33,72,24,63,73,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,0,24,0,0,0,6,28,44,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,137,10,63,25,63,45,0,69,12,22,36,91,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,6,26,18,0,11,3,0,3,0,0,9,29,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,19,12,0,10,6,0,10,3,0,3,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,24,0,1,14,8,16,31,0,0,0,
5533664,0,16,0,2,14,0,1,17,0,1,8,3,
6571954,18,11,7,0,28,75,20,19,81,7,64,38,
7651421,0,14,10,0,0,0,0,0,0,0,7,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
5302133,0,0,0,0,0,0,0,0,0,0,0,0,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,33,26,16,54,33,10,16,47,18,30,8,22,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,65,100,42,35,106,64,92,30,71,37,7,48,
6582667,0,0,0,1,0,8,0,0,84,48,82,31,
7861742,9,12,58,41,53,84,17,45,43,5,8,51,
9409046,0,0,3,1,0,0,0,0,71,4,116,61,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,12,4,0,14,
7845873,0,0,0,1,0,0,1,0,0,0,0,0,
7722861,46,4,35,15,22,23,7,21,25,16,0,10,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,44,43,24,40,57,11,48,80,63,86,27,
6574895,0,0,0,0,0,0,0,0,0,0,38,8,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,0,25,15,0,31,52,59,60,
4989952,0,0,0,0,0,0,0,0,0,0,0,8,
7767239,0,91,65,14,45,40,8,43,8,0,24,67,
7871008,0,0,13,1,0,2,21,22,2,20,19,27,
8309027,7,21,36,34,0,21,9,60,49,11,1,55,
7512194,0,0,11,70,0,0,61,103,41,0,6,33,
9793828,6,0,0,1,0,12,106,48,1,0,12,16,
8915262,18,196,38,34,49,69,92,258,181,162,155,16,
7907160,0,0,1,1,0,0,20,6,0,16,0,10,
9699656,23,0,11,0,0,11,49,18,13,30,0,52,
6584639,42,50,53,16,7,24,0,15,0,0,0,0,
7913313,0,0,0,0,0,0,0,1,0,14,105,20,
7825720,0,15,59,30,0,0,0,0,0,0,16,26,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,28,6,0,0,0,0,0,0,10,0,3,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,9,30,0,0,0,0,0,0,5,9,
6575306,0,9,137,0,22,93,26,0,0,2,7,74,
9942278,0,0,7,4,5,1,1,33,20,11,28,31,
9836897,0,0,19,19,3,35,1,0,25,63,65,23,
10119311,0,0,0,0,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,11,11,7,0,0,0,0,0,0,0,9,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,0,20,0,0,0,1,
666848,0,1,9,6,0,0,0,0,0,0,0,2,
7421017,0,0,10,7,7,11,7,21,21,0,0,9,
7535813,0,0,0,0,0,0,0,17,0,13,32,0,
6518075,0,0,0,0,0,29,0,0,0,0,0,0,
9648980,0,2,0,3,0,0,0,0,1,0,23,27,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,1,0,0,1,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,2,31,3,2,0,11,34,7,67,35,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
10139340,0,26,0,0,8,52,47,61,55,67,63,3,
9945406,0,0,0,34,16,0,19,55,25,0,29,24,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,46,16,0,56,33,37,44,138,15,111,45,35,
7816280,0,0,0,0,0,0,52,16,0,0,0,0,
9801505,0,0,0,2,26,9,38,26,5,1,19,14,
9918844,0,0,0,0,0,0,0,0,0,0,0,90,
9522174,9,0,32,3,31,0,25,94,26,0,3,0,
10161192,0,0,0,10,0,0,30,0,0,1,0,16,
7786962,0,8,10,40,15,23,14,7,0,0,2,24,
7481079,0,0,0,0,0,0,0,0,0,0,0,24,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,18,8,47,44,122,77,19,113,102,122,57,28,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,1,0,2,11,0,
8376966,5,1,17,23,61,60,8,1,24,11,43,7,
5124994,7,27,18,11,5,16,0,5,54,1,1,28,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,25,17,0,0,0,24,
10043861,0,0,0,0,0,23,0,0,0,1,10,36,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,10,3,0,0,4,0,1,3,8,13,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,17,6,25,26,22,8,38,76,10,0,44,18,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
6584616,32,23,0,3,9,18,0,0,12,17,19,11,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,4,13,0,0,0,0,0,0,0,22,
4934542,0,0,0,0,0,0,0,0,27,2,0,4,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,5,0,13,78,0,10,2,5,29,8,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,12,7,69,39,93,40,46,2,25,55,82,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
9537877,0,0,53,15,35,0,0,0,0,0,0,23,
6584709,0,0,0,0,29,0,0,0,10,0,20,35,
10372585,0,0,0,0,0,35,11,11,0,0,5,62,
10317735,0,0,0,0,3,0,0,1,0,1,1,3,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
7918392,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,23,31,45,19,11,47,65,39,100,19,3,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,1,13,57,115,34,0,1,8,14,17,
7725520,0,0,31,72,33,23,0,19,44,35,14,61,
9885675,0,10,37,16,0,0,35,12,0,13,9,24,
10446091,0,0,0,35,14,38,8,0,2,18,20,0,
9561319,0,0,0,1,7,0,5,2,26,12,4,14,
9783057,0,0,0,0,0,0,0,0,0,9,4,28,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,13,16,19,22,7,56,34,38,17,
10436409,0,0,0,27,19,113,94,34,8,10,55,104,
9472897,0,0,48,62,41,180,0,127,105,87,70,82,
7414546,0,0,0,0,0,0,0,0,6,10,10,27,
8617190,0,0,0,0,0,0,0,0,0,0,0,23,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,4,13,12,4,16,9,3,4,53,
9847966,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,21,0,21,0,87,0,0,10,0,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,31,13,16,60,51,30,
5622656,0,0,0,0,0,0,0,0,6,0,0,0,
7421210,0,0,0,0,0,0,0,8,27,14,0,74,
7342561,0,0,0,0,0,0,0,0,0,0,14,43,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,14,11,0,0,29,31,13,38,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,12,0,0,0,0,1,2,
10082025,0,0,0,0,31,25,0,0,0,72,30,55,
7807442,0,0,0,4,43,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,162,160,107,103,66,213,
7682665,0,0,0,0,0,14,0,12,2,0,19,26,
7916988,0,0,0,0,6,9,4,4,3,29,8,17,
5638098,0,0,0,0,0,0,0,0,0,6,1,3,
9562927,0,0,0,0,0,0,0,0,0,0,22,11,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,10,16,13,10,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
6585116,0,0,0,0,0,0,0,0,0,0,14,9,
10416932,0,0,0,0,0,16,0,0,0,25,10,9,
10642234,0,0,0,0,0,0,41,43,63,87,75,18,
9093898,0,0,0,0,0,4,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,10,10,19,20,3,10,
2187731,0,0,0,0,0,0,0,0,11,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,3,0,0,0,1,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,11,44,0,
8996751,0,0,0,0,0,13,128,26,16,39,28,34,
7735783,0,0,0,0,0,0,45,21,9,0,18,14,
4885010,0,0,0,0,0,0,0,1,0,0,0,4,
7342118,0,0,0,0,0,0,0,0,0,0,0,14,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,3,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,3,0,2,
3037549,0,0,0,0,0,0,7,0,0,0,1,2,
9698239,0,0,0,1,3,25,0,16,23,50,27,27,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,0,24,53,33,
7918321,0,0,0,0,0,0,0,0,0,0,0,43,
6563951,0,0,0,0,0,0,0,11,2,28,10,4,
8970775,0,0,0,0,0,0,0,0,1,73,55,31,
10582550,0,0,0,0,0,0,0,15,35,0,74,51,
9893101,0,0,0,0,0,0,0,0,1,0,0,9,
9778383,0,0,0,0,0,0,0,5,9,3,0,38,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
10822932,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,2,0,0,0,
9888501,0,0,0,0,0,0,0,22,12,29,40,12,
9748361,0,0,0,0,0,0,0,0,1,17,29,34,
7432416,0,0,0,0,0,0,0,0,47,43,29,22,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
10122842,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,8,9,17,11,
7662714,0,0,0,0,0,0,0,0,0,0,12,55,
10828347,0,0,0,0,0,0,0,0,0,0,39,40,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,1,18,43,
7404692,0,0,0,0,0,0,0,0,0,3,1,11,
10872607,0,0,0,0,0,0,0,0,0,4,9,63,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
