user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6575353,1,1,0,0,0,0,0,2,0,0,0,2,
5572354,0,0,3,1,0,1,1,0,2,0,0,1,
6574983,2,0,1,4,5,1,1,5,2,0,1,1,
6575381,0,0,0,0,0,6,0,6,1,2,16,17,
9473036,0,0,0,0,0,0,0,0,0,0,0,0,
6560352,0,3,0,0,0,0,0,4,0,0,1,4,
6574899,0,4,0,0,1,0,0,0,0,2,0,1,
7353920,0,2,2,1,1,1,1,0,0,0,0,0,
5518576,5,0,5,3,3,24,17,2,0,1,0,3,
7512194,0,0,1,2,0,2,0,0,0,0,0,0,
7762098,0,1,3,0,0,6,8,6,2,6,3,1,
9286080,1,0,4,6,1,4,1,5,1,1,2,0,
5719707,1,0,1,2,5,11,15,3,0,0,2,0,
9453007,1,2,0,0,0,1,0,2,0,0,1,0,
6570554,0,2,0,0,1,4,18,18,8,43,22,14,
7347367,0,0,11,0,0,0,1,2,1,4,0,4,
7347217,0,20,5,7,0,1,0,3,0,1,2,3,
6574854,2,0,0,0,1,0,0,0,0,0,0,0,
7767239,0,4,3,0,0,0,0,3,2,0,0,0,
6517938,0,0,0,0,0,1,0,3,0,0,7,0,
6575161,2,1,2,0,2,0,0,0,0,0,0,0,
7535813,0,1,0,0,0,0,0,0,0,1,0,2,
6575266,0,0,2,0,0,0,0,0,0,4,4,2,
6575151,2,2,0,0,0,5,0,1,0,0,4,0,
8372881,0,1,1,1,0,1,0,0,5,0,0,0,
6584633,1,0,7,0,0,1,4,3,0,3,6,7,
6575241,0,1,2,0,2,1,1,0,0,0,1,0,
6538377,4,0,3,0,0,0,1,0,0,0,1,0,
8973417,0,0,0,1,0,1,0,0,0,0,1,1,
7981938,0,2,0,0,1,1,2,5,0,0,0,2,
8563134,1,1,0,0,0,2,0,1,0,0,0,0,
8218440,0,0,0,0,1,5,0,1,0,0,0,2,
6569326,0,2,0,0,0,1,0,0,0,0,0,1,
7356746,0,0,1,0,0,2,0,0,0,0,1,0,
6566965,2,6,10,11,13,8,3,7,9,2,1,2,
6557666,2,1,1,0,1,0,0,0,0,0,0,1,
8108889,0,0,0,0,2,2,5,10,6,0,3,1,
6580807,0,0,0,0,0,0,0,0,0,1,0,0,
5550624,0,1,0,2,0,1,0,0,40,1,4,2,
6567552,1,0,0,0,1,0,1,0,0,0,1,1,
6557897,0,0,1,0,0,0,0,1,1,1,0,1,
7663402,1,3,0,0,1,1,2,1,0,1,2,1,
5133342,3,4,5,0,2,1,0,0,2,0,0,2,
6579596,0,0,0,1,0,0,0,0,0,0,0,0,
7457460,0,4,0,1,2,1,0,1,1,0,0,0,
6584610,0,2,4,10,5,0,1,0,0,0,0,5,
8301019,0,1,0,0,0,1,0,2,1,0,0,1,
8309027,0,0,1,0,0,0,0,6,0,0,0,0,
6584601,0,1,0,0,0,0,5,2,0,4,0,1,
7347090,1,1,3,4,1,0,1,0,0,1,1,1,
7345960,0,0,0,0,0,0,0,1,2,3,0,0,
9435639,0,0,2,0,0,3,0,0,2,1,0,0,
6574868,1,0,2,0,0,1,0,0,0,1,2,3,
9377906,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,1,0,0,0,0,0,0,0,0,1,0,3,
7511764,3,0,1,0,2,1,0,0,1,0,0,1,
6573907,0,0,0,0,0,0,0,0,0,0,0,1,
366785,0,0,0,6,2,0,1,2,1,2,0,2,
6570671,0,4,0,0,0,0,0,0,0,0,0,0,
7379189,1,5,1,5,1,0,0,0,0,1,0,0,
7917450,0,1,0,3,1,0,0,2,1,0,0,0,
6517937,0,0,0,0,3,0,0,0,0,0,1,4,
901397,1,4,1,0,0,1,0,0,0,0,1,0,
6557654,0,2,3,0,0,1,0,0,0,0,6,0,
7839560,0,4,0,0,0,0,0,0,0,0,0,1,
6578500,6,2,5,0,0,0,2,0,1,1,1,0,
6584642,0,1,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,6,4,3,0,1,5,1,0,1,2,
6575739,0,0,0,0,0,0,0,0,0,0,2,2,
9031361,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,1,0,1,0,0,0,1,3,1,0,0,0,
9043660,0,0,0,0,0,0,0,0,0,0,0,0,
7916874,2,0,0,0,0,0,1,0,0,1,0,0,
7854338,0,2,1,5,0,0,0,0,0,0,0,0,
9141144,3,0,0,0,0,0,1,0,0,0,1,1,
6575000,0,1,1,0,2,1,0,5,0,1,0,1,
6575282,0,0,0,0,0,1,0,0,0,0,0,0,
6560299,0,0,0,0,0,0,0,0,0,0,0,0,
6557818,0,3,5,10,11,10,0,0,0,1,0,0,
8784964,0,0,0,0,0,0,0,0,0,0,0,2,
7722861,2,0,0,0,1,0,1,0,0,0,0,0,
7424446,0,0,0,1,0,0,0,0,0,0,0,0,
6574911,1,1,4,0,3,2,0,0,1,1,0,0,
6517851,0,0,0,7,0,5,7,3,2,0,0,2,
6574850,0,5,0,3,2,9,2,0,0,0,0,0,
8751268,0,0,0,0,0,0,0,0,1,0,0,6,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,0,0,0,0,1,1,2,1,1,0,8,6,
6584707,0,0,2,1,0,2,0,0,0,4,0,0,
7347157,0,0,0,0,1,2,0,1,0,0,0,0,
7348435,0,3,0,1,3,0,0,0,0,3,3,0,
7579944,1,0,0,0,0,0,0,0,2,0,0,0,
6575280,0,6,1,0,1,3,1,1,1,0,0,0,
9067416,0,0,0,0,0,0,0,0,0,0,0,0,
7553902,0,0,0,0,0,0,0,0,1,0,0,0,
7379080,0,0,1,0,4,1,0,0,0,0,0,0,
9482038,1,0,1,1,4,0,0,0,1,1,1,0,
7456437,0,0,0,1,0,0,1,0,0,1,1,0,
6574048,0,3,0,0,0,0,0,0,0,0,0,0,
8976882,0,0,0,0,0,0,0,0,0,0,0,0,
7578154,0,0,0,0,0,0,0,0,0,0,1,1,
8701807,0,0,0,0,0,0,0,0,0,0,0,0,
7944354,0,0,0,0,0,0,0,16,16,26,6,15,
7873411,0,4,0,0,0,5,0,3,0,0,0,0,
6575384,1,1,5,3,4,1,2,14,4,4,7,3,
7825720,0,0,0,0,0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,0,0,0,0,1,
8287283,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,0,2,0,0,2,2,4,2,6,
9522174,0,0,1,0,2,0,0,0,1,0,0,0,
7353915,0,0,0,1,0,0,0,0,0,0,0,0,
7861742,0,1,0,0,2,0,1,0,0,0,0,0,
4963929,0,0,0,0,1,1,1,0,0,0,0,2,
6575118,0,1,0,0,0,1,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,0,0,0,2,0,0,
6570603,0,0,3,0,0,0,0,0,0,0,0,0,
8990305,0,0,0,2,0,0,0,0,0,0,0,0,
6567682,0,0,0,0,0,0,0,0,0,0,0,0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
1009459,0,0,0,0,0,1,0,0,0,7,6,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
7353923,0,0,0,0,1,1,1,0,1,2,1,1,
7354012,0,0,5,0,11,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7347208,0,0,0,0,1,0,1,0,0,1,0,0,
7363327,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7353924,0,0,0,0,0,0,0,0,0,0,0,0,
7379164,0,1,0,0,0,0,0,0,0,0,0,0,
7965512,0,0,0,0,0,1,0,0,0,0,0,3,
8255537,0,0,0,0,0,2,0,0,0,0,0,0,
9073200,0,0,0,0,0,0,0,0,0,0,0,0,
7369218,0,0,0,0,0,0,0,0,0,0,0,0,
7839615,0,0,0,0,0,1,0,0,0,0,0,0,
7353749,0,1,0,0,0,0,0,0,0,0,0,0,
7421180,0,0,0,0,0,0,0,0,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,1,0,0,0,0,0,0,0,0,0,0,0,
7651421,0,0,0,0,0,0,0,0,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,0,0,0,0,0,0,0,0,0,0,0,0,
7913313,0,0,0,1,0,0,1,0,1,4,6,10,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,0,3,0,2,2,0,1,1,0,4,0,0,
9937101,0,0,1,0,1,0,1,1,0,0,0,0,
7945833,0,0,1,0,0,1,0,0,0,0,0,1,
6576996,0,0,0,0,0,0,0,0,0,2,2,4,
7776907,0,0,3,1,0,0,0,0,0,0,0,1,
6560119,0,0,0,0,0,0,11,0,0,0,15,2,
9238102,0,0,0,0,0,0,0,1,0,0,0,0,
7512942,0,0,0,0,1,0,0,1,1,0,0,0,
8713245,0,0,0,0,0,0,0,0,0,0,0,0,
6575112,0,0,3,0,1,0,1,0,0,0,0,1,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,1,1,0,1,
7541093,0,0,0,0,3,0,0,0,0,0,0,1,
6560296,0,3,0,0,0,0,0,0,0,0,2,2,
449787,0,0,0,2,0,0,1,0,9,12,0,1,
7911140,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,1,0,0,0,0,0,0,0,0,
6565450,0,1,1,0,0,0,0,0,0,0,0,3,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,4,
8201499,0,0,0,0,0,0,0,0,0,0,0,1,
7901644,0,3,0,0,0,0,0,0,0,0,0,0,
9405408,0,0,0,0,0,0,0,0,0,0,3,0,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
8481103,3,2,0,0,0,0,0,0,0,0,2,1,
9144497,0,0,0,0,0,0,0,0,0,0,0,0,
8359095,0,3,1,0,0,0,0,0,0,0,0,1,
9520075,0,0,2,0,0,0,0,0,6,1,0,5,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
8860880,0,0,0,0,0,0,0,1,0,0,0,0,
7816432,0,0,0,0,1,0,0,0,0,0,1,1,
9801735,0,0,0,0,0,0,0,1,0,4,5,0,
7451608,0,0,0,13,0,0,0,1,0,0,0,2,
9211284,0,0,0,0,0,2,0,0,0,2,2,4,
7723800,6,2,0,0,0,0,0,0,2,0,0,0,
5319349,3,0,3,0,6,0,0,3,0,2,0,0,
9685686,0,1,0,0,1,2,0,0,0,0,1,0,
1047665,1,0,0,0,0,0,0,0,0,0,0,0,
7342972,1,0,0,0,0,0,0,0,0,3,0,0,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
6517952,0,0,0,0,0,0,0,0,0,0,0,0,
2336952,0,0,0,0,0,3,1,0,0,0,0,0,
8733405,0,0,0,0,0,0,11,0,0,1,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,0,0,0,0,1,0,0,0,0,0,0,0,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9118390,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,4,13,2,1,8,1,6,13,3,0,0,
816274,0,0,0,0,0,0,0,0,0,3,0,1,
8557864,0,0,0,0,0,0,0,0,0,0,0,0,
8715894,0,0,1,0,0,2,0,0,0,0,0,2,
8515794,0,0,0,2,3,0,0,0,0,0,2,1,
8958085,0,0,0,0,0,0,0,0,0,0,0,1,
7910289,0,0,0,0,0,0,0,0,0,0,1,2,
7958341,0,0,0,0,0,0,1,1,0,0,2,5,
6571954,0,0,2,1,0,1,0,0,2,0,1,3,
6569269,0,0,0,0,0,0,0,0,0,0,0,1,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,2,0,0,1,2,0,0,7,
7845873,0,0,0,5,1,1,0,0,0,0,0,0,
9903425,0,0,0,0,0,2,7,0,0,10,1,4,
7946893,0,0,0,2,1,0,0,1,0,2,0,0,
10079726,0,3,7,5,2,0,0,2,0,0,0,1,
9296017,0,0,0,0,0,0,0,0,0,0,0,0,
7871008,0,0,1,0,0,0,0,0,0,0,3,0,
6582667,0,0,0,0,0,0,0,0,0,0,2,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,3,
6584639,0,0,1,0,0,0,0,0,0,0,0,0,
7873182,1,2,3,0,0,3,8,0,0,5,0,1,
8203343,1,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,1,0,0,0,0,0,0,0,5,0,0,
9516473,0,0,0,0,0,0,0,0,0,0,0,0,
6574895,0,0,0,0,0,0,0,0,1,0,0,0,
4989952,0,0,3,0,0,0,0,0,0,0,0,0,
9793828,0,0,0,0,0,0,0,0,0,0,1,1,
8915262,0,0,0,0,0,0,0,0,0,0,0,2,
7907160,0,0,0,1,0,0,0,0,0,0,0,0,
9966895,0,1,0,0,9,4,1,7,1,0,0,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,1,1,0,1,0,1,1,0,0,2,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
1860922,0,5,0,0,6,30,11,0,2,11,0,4,
7627817,3,6,0,2,0,0,2,0,5,1,0,1,
9836897,0,0,0,0,1,0,0,0,0,0,4,5,
8724970,0,0,0,1,0,0,0,0,0,0,0,2,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,0,0,0,0,0,0,0,0,0,0,0,
9942278,0,0,0,0,0,0,0,0,0,0,0,0,
10119311,0,0,0,2,1,2,0,0,0,0,0,0,
8135285,0,0,5,0,0,0,0,0,0,0,0,0,
7922394,0,0,0,0,0,2,0,0,0,0,0,3,
9977809,0,0,0,2,0,0,0,0,0,0,0,0,
10205558,0,0,0,0,0,0,0,0,0,0,0,0,
9999657,0,0,6,4,3,1,0,5,1,1,0,2,
9549153,0,0,0,0,1,0,0,8,1,0,0,0,
666848,0,0,0,0,0,0,0,0,0,0,0,0,
9945406,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,0,2,0,0,0,0,0,0,0,0,0,4,
6518075,0,1,0,0,0,0,0,0,0,0,0,0,
9648980,0,0,0,0,0,0,0,0,0,0,2,1,
9801505,0,0,0,0,0,0,0,0,0,0,3,4,
9923040,0,0,0,0,0,0,0,0,0,0,0,1,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,1,0,0,0,0,1,0,0,0,0,
1054271,0,0,0,2,5,0,0,0,0,0,0,0,
9676562,0,0,0,0,0,4,0,0,0,0,0,4,
10139340,0,0,0,0,0,1,0,0,1,0,0,0,
7961579,1,1,0,2,0,0,0,0,0,0,0,1,
10109206,0,0,2,0,2,1,0,10,3,1,14,4,
7816280,0,0,0,0,0,0,0,0,0,0,0,1,
9918844,0,0,0,0,0,1,0,0,0,0,0,1,
10161192,0,0,0,0,0,0,0,0,0,0,0,0,
7786962,0,0,0,0,0,0,1,1,0,0,0,0,
7753630,0,0,0,0,0,0,0,0,0,0,0,0,
7481079,0,0,0,0,0,0,0,0,0,0,4,3,
5124994,0,0,0,0,0,0,0,0,0,0,0,0,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,1,1,0,0,0,3,1,1,
8199449,0,1,1,0,0,0,0,0,0,0,0,0,
10009009,0,0,0,0,0,0,1,0,0,1,0,0,
8376966,0,0,0,0,0,0,0,0,0,0,2,2,
7994644,0,0,0,0,1,0,0,0,0,0,0,2,
10292367,0,0,0,0,0,0,0,0,0,0,0,1,
9612043,0,0,0,0,0,1,0,1,0,1,0,3,
9327323,0,0,0,0,0,0,0,0,0,2,0,0,
5550995,0,0,1,0,0,0,0,0,4,1,0,0,
10164420,5,0,4,7,10,4,10,6,2,5,9,9,
8160267,0,0,0,0,0,0,0,0,0,0,0,0,
10043861,0,0,0,0,0,0,0,0,0,0,0,0,
7523941,0,0,0,0,0,0,0,6,1,2,1,2,
7945906,0,0,0,0,0,0,11,9,0,2,0,2,
8614876,0,0,0,0,0,3,1,0,0,0,0,2,
8183438,0,0,0,0,0,0,1,0,0,0,2,1,
7448829,0,0,0,1,4,2,0,1,0,0,0,0,
10251671,0,0,0,0,0,0,0,1,2,14,0,1,
9890468,1,0,2,0,0,0,0,0,0,0,0,5,
6584616,0,0,0,0,0,0,0,0,0,0,0,1,
8353277,0,0,0,0,0,0,0,0,1,0,2,3,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,1,1,1,0,
9518415,0,0,1,0,0,0,0,0,0,0,0,0,
4934542,0,0,0,0,0,0,0,0,1,0,0,6,
8335841,0,0,0,0,1,0,0,2,0,0,5,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
78977,0,0,0,0,0,0,0,0,0,0,0,1,
8006765,0,0,0,0,1,0,0,0,3,2,13,8,
10372585,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,8,
10403258,0,0,0,0,0,0,5,0,1,5,1,3,
10022476,0,1,0,2,0,0,0,3,0,0,0,0,
9537877,0,0,1,0,0,0,0,0,0,0,0,0,
6584709,0,1,0,0,0,0,0,0,0,0,0,0,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,1,8,6,11,1,1,
7918392,0,0,0,0,0,0,0,0,0,0,0,1,
7897911,0,0,0,0,0,0,0,0,0,1,0,1,
10428374,0,0,0,0,0,0,0,0,0,0,0,0,
9994369,0,1,4,1,10,3,0,6,3,2,2,5,
9324149,0,0,0,0,1,0,0,0,0,3,0,0,
9742182,0,0,1,0,0,2,1,0,0,0,1,0,
5121719,0,0,0,0,0,0,0,5,0,4,0,2,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,2,1,0,2,1,
7724545,0,0,0,0,0,0,0,0,0,1,0,0,
10224935,0,0,0,0,0,1,0,0,0,0,0,0,
7725520,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,0,0,0,0,0,0,0,0,1,0,0,
10446091,0,0,0,0,0,0,0,0,0,0,0,1,
9561319,0,0,0,0,0,0,0,0,0,1,1,1,
9783057,0,0,0,0,0,0,0,5,0,0,0,0,
9634645,0,0,0,0,0,0,0,2,1,2,8,2,
10461366,0,0,0,0,3,3,1,3,1,0,2,0,
8000536,0,0,2,0,0,11,6,9,6,8,1,1,
9295990,0,0,0,0,0,0,0,0,0,0,4,26,
8461921,0,0,0,0,0,1,0,0,0,0,7,3,
10436409,0,0,1,0,0,2,1,1,0,8,8,7,
9472897,0,0,0,0,1,2,0,1,0,0,0,0,
7414546,0,0,0,0,0,0,0,0,0,0,0,1,
8617190,0,0,0,0,0,0,0,0,0,0,0,1,
10525929,0,0,0,0,0,0,0,0,0,0,0,0,
6580377,0,0,0,5,1,1,1,0,1,2,0,1,
7898142,0,0,0,0,0,0,0,0,0,0,0,1,
9646900,0,0,0,0,0,0,0,1,0,1,0,7,
6557727,0,0,0,2,0,0,0,3,1,0,0,1,
9260965,0,0,0,0,0,0,0,0,0,0,0,2,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,2,0,0,0,1,0,0,
7342561,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
10540505,0,0,0,0,5,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,1,1,0,4,
7800469,0,0,0,0,2,0,0,0,0,0,0,3,
7597358,0,0,0,0,0,0,0,0,1,1,0,1,
5564361,0,0,0,0,0,0,2,2,1,3,0,1,
9909871,0,0,0,0,5,2,2,0,0,0,0,1,
2060885,0,0,0,0,0,0,1,2,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,0,0,0,0,0,0,6,4,
7682665,0,0,0,0,0,0,0,0,0,0,0,0,
5353992,0,0,0,0,0,0,0,0,1,4,1,3,
10628627,0,0,0,0,0,3,1,6,1,1,1,1,
10634089,0,0,0,0,0,0,2,3,0,0,0,1,
10325464,0,0,0,0,0,0,0,0,0,0,0,1,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
9639406,0,0,0,0,0,0,0,0,0,4,0,2,
8810139,0,0,0,0,0,0,0,0,2,0,0,1,
7706827,0,0,0,0,1,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
10082025,0,0,0,0,0,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,0,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,2,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
10215019,0,0,0,0,0,0,0,0,0,4,0,0,
9908558,0,0,0,0,0,2,0,0,0,0,0,2,
6585116,0,0,0,0,0,1,0,0,0,0,0,2,
10416932,0,0,0,0,0,0,0,0,0,0,0,0,
10642234,0,0,0,0,0,0,0,0,0,0,0,0,
9093898,0,0,0,0,0,0,0,0,0,0,0,1,
7350758,0,0,0,0,0,0,0,0,0,0,0,1,
10481418,0,0,0,0,0,0,0,0,0,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,1,
9778822,0,0,0,0,0,0,0,0,0,0,0,1,
5422179,0,0,0,0,0,0,0,0,0,3,0,4,
1549642,0,0,0,0,0,0,0,1,0,0,0,1,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,2,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,1,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,1,0,0,0,0,1,
8996751,0,0,0,0,0,0,0,0,0,1,16,10,
7735783,0,0,0,0,0,0,0,0,0,0,1,1,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9092026,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,7,13,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,1,0,2,0,
5361340,0,0,0,0,0,0,0,1,1,4,0,3,
10187791,0,0,0,0,0,0,0,1,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,8,5,2,5,
1772045,0,0,0,0,0,0,0,0,0,1,1,1,
6563951,0,0,0,0,0,0,0,0,0,0,0,0,
10582550,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,2,
10613481,0,0,0,0,0,0,0,0,1,5,0,1,
9795476,0,0,0,0,0,0,0,0,2,0,1,0,
7918321,0,0,0,0,0,0,0,9,0,0,0,0,
8970775,0,0,0,0,0,0,0,0,0,0,2,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,1,
1848181,0,0,0,0,0,0,0,0,4,2,5,1,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
1397917,0,0,0,0,0,0,0,0,0,1,0,1,
8600636,0,0,0,0,0,0,0,0,2,0,3,0,
10266112,0,0,0,0,0,0,0,0,0,3,3,1,
9888501,0,0,0,0,0,0,0,0,0,0,0,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,0,0,0,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,2,11,8,
9369301,0,0,0,0,0,0,0,0,0,1,11,11,
9006482,0,0,0,0,0,0,0,0,0,25,46,22,
9946310,0,0,0,0,0,0,0,0,3,10,0,1,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,0,0,0,1,
7662714,0,0,0,0,0,0,0,0,0,1,1,0,
10828347,0,0,0,0,0,0,0,0,0,1,0,0,
