user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5518576,6,0,8,7,11,25,34,5,0,3,0,4,
7512194,0,0,3,9,0,1,3,3,4,0,2,0,
7762098,0,2,5,0,1,0,0,0,0,4,0,0,
9286080,0,0,0,0,0,0,0,0,0,0,0,3,
5719707,0,0,0,0,0,2,0,0,0,0,0,0,
9453007,0,0,1,0,0,0,0,0,0,0,0,0,
6570554,0,0,0,0,0,0,0,0,2,0,0,0,
7347367,0,0,0,0,0,0,0,0,0,0,0,2,
7347217,0,0,0,0,0,0,0,0,0,0,0,2,
6574854,0,0,0,0,1,0,0,0,0,0,0,0,
7767239,0,0,0,0,0,0,0,0,0,0,2,0,
6517938,0,1,0,0,0,0,0,0,0,0,0,0,
6575161,0,0,0,0,0,0,0,0,0,0,0,0,
7535813,0,0,0,0,0,0,0,0,0,0,0,0,
6575266,0,0,0,0,0,0,1,0,0,7,6,6,
6575151,0,0,0,0,0,0,0,0,0,0,0,0,
8372881,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,1,0,0,0,0,0,0,0,0,0,0,
6575241,0,0,0,0,0,0,0,0,0,0,0,0,
6538377,0,0,0,0,0,0,0,0,0,0,0,0,
8973417,0,0,1,1,0,0,0,0,0,0,3,2,
7981938,0,0,0,0,0,0,0,0,0,0,0,0,
8563134,2,0,1,0,0,1,0,3,0,0,0,0,
8218440,0,0,0,0,0,4,0,1,0,0,0,0,
6569326,0,1,0,0,0,0,0,0,0,0,0,0,
7356746,0,0,0,0,0,0,0,0,0,0,0,0,
6566965,0,0,0,0,0,0,0,0,10,2,0,0,
6557666,5,2,2,0,2,0,0,0,0,0,0,3,
8108889,0,0,0,0,0,0,0,0,0,0,2,5,
6580807,0,0,0,0,0,0,0,0,0,0,0,0,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,2,0,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
7663402,0,0,0,0,0,0,0,0,0,0,0,3,
5133342,0,0,0,0,5,0,0,2,7,2,0,5,
6579596,0,0,0,0,0,0,0,0,0,0,0,0,
7457460,0,0,0,0,0,0,0,0,0,0,0,0,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
8309027,0,0,0,0,1,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,0,0,0,0,0,
7347090,0,0,0,0,0,0,0,0,0,0,0,0,
7345960,0,0,0,0,0,0,0,0,0,0,0,0,
9435639,0,0,0,0,0,0,0,0,0,0,0,0,
6574868,0,0,0,1,1,1,1,0,0,0,0,2,
9377906,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,0,0,0,0,0,0,0,0,0,0,0,0,
6573907,0,0,0,0,0,2,2,5,0,3,6,16,
366785,0,0,2,0,0,1,0,0,0,4,0,0,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,0,0,0,0,0,0,0,0,0,0,0,0,
7917450,0,0,0,0,0,0,0,0,0,0,0,0,
6517937,0,0,0,0,1,0,0,0,0,0,0,0,
901397,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,16,10,6,7,3,1,0,0,0,4,0,
7839560,0,0,0,0,1,0,0,0,0,0,0,1,
6578500,0,0,0,0,0,1,0,0,0,0,0,0,
6584642,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,16,15,6,0,4,19,1,2,1,0,
6575739,0,0,0,0,0,0,0,0,0,0,0,0,
9031361,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,0,2,0,0,0,1,0,0,0,0,0,
9043660,0,0,0,0,0,0,0,0,0,0,0,0,
7916874,0,0,0,0,0,0,0,0,0,0,0,0,
7854338,2,2,0,1,0,0,0,2,0,0,2,0,
9141144,0,0,0,0,0,0,0,0,0,0,0,0,
6575000,0,0,0,1,2,1,1,0,0,0,0,0,
6575282,0,0,0,0,0,0,0,0,0,0,0,0,
6560299,0,1,0,0,0,1,0,0,0,0,0,0,
6557818,0,1,0,0,0,0,0,2,0,0,0,0,
8784964,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,3,0,1,1,1,0,1,0,1,0,0,0,
7424446,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,0,0,0,0,0,0,0,0,0,0,0,0,
6517851,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,0,0,0,4,0,0,0,0,0,0,0,0,
8751268,0,0,0,0,0,0,0,0,0,0,0,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,0,0,0,0,0,0,0,0,0,0,0,0,
6584707,0,1,1,0,0,0,0,0,0,0,0,0,
7347157,0,0,0,0,0,0,0,0,0,0,0,0,
7348435,0,0,0,0,0,0,0,0,0,0,1,0,
7579944,0,0,0,0,0,0,0,0,0,0,0,0,
6575280,1,0,0,0,0,1,0,1,0,0,0,0,
9067416,1,0,2,0,0,1,0,1,2,0,0,0,
7553902,0,0,0,0,0,0,0,0,0,0,0,0,
7379080,0,0,0,0,0,0,0,0,0,0,0,0,
9482038,2,1,0,0,0,0,0,0,0,0,0,0,
7456437,0,0,0,0,0,0,0,0,0,3,0,0,
6574048,0,0,0,0,0,0,0,0,0,0,0,0,
8976882,0,0,0,0,0,0,0,0,0,0,0,0,
7578154,0,0,0,0,0,0,0,0,0,0,0,0,
8701807,0,0,0,0,0,0,0,2,0,0,0,0,
7944354,0,1,1,1,2,0,0,2,0,0,0,4,
7873411,0,2,0,1,1,0,0,0,0,0,0,0,
6575384,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,0,0,0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,1,6,0,1,8,3,6,14,26,
9522174,0,0,0,0,0,0,0,0,0,0,0,0,
7353915,0,0,0,0,0,0,0,0,0,0,0,0,
7861742,0,0,0,0,0,0,0,0,0,0,0,0,
4963929,0,0,0,0,0,0,0,0,0,0,0,0,
6575118,0,0,0,0,0,0,0,0,0,2,0,0,
9743630,0,0,0,0,0,0,0,0,0,0,0,0,
6570603,0,0,0,0,0,1,0,0,0,0,0,0,
8990305,1,0,0,0,0,0,0,0,0,0,0,0,
6567682,0,0,0,0,0,0,0,0,0,0,0,0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
1009459,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
7353923,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,2,0,0,0,0,0,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7347208,0,0,0,1,1,1,0,0,0,0,2,0,
7363327,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7353924,0,0,0,0,0,2,0,0,0,0,0,0,
7379164,0,1,0,0,0,0,0,0,0,0,0,0,
7965512,0,0,0,0,0,0,0,0,0,0,0,0,
8255537,0,0,0,0,0,0,0,0,0,0,0,0,
9073200,0,0,0,0,0,0,0,0,0,0,0,0,
7369218,0,0,0,0,0,0,1,0,0,0,2,0,
7839615,4,5,6,2,0,0,0,0,0,0,0,0,
7353749,0,0,0,0,0,0,0,0,0,0,0,0,
7421180,0,0,0,0,0,0,0,0,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,0,0,0,0,0,0,0,0,
7651421,0,0,0,0,0,0,0,0,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,1,0,1,1,0,0,0,2,0,0,0,0,
7913313,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,0,1,1,2,1,0,0,3,0,0,0,0,
9937101,0,2,0,0,0,0,0,0,0,0,0,0,
7945833,0,0,3,8,5,12,2,0,0,2,1,5,
6576996,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,13,2,0,0,0,0,0,2,0,2,
6560119,0,0,0,0,0,0,0,1,0,0,0,0,
9238102,0,0,0,0,0,0,1,2,0,0,0,0,
7512942,3,0,2,0,1,2,1,2,0,0,0,0,
8713245,0,0,0,0,0,0,0,0,0,0,0,2,
6575112,0,1,0,1,1,0,1,1,0,0,0,0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,0,0,0,0,
7541093,0,0,0,0,2,0,0,0,0,0,1,0,
6560296,0,0,0,0,0,0,0,0,0,0,0,0,
449787,0,0,0,1,0,0,0,0,0,0,0,3,
7911140,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,1,0,1,0,0,0,0,0,2,0,0,0,
6565450,0,0,0,0,0,0,0,0,0,0,0,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,88,0,126,2,62,3,73,13,
7901644,0,0,0,0,0,0,0,0,0,0,0,0,
9405408,0,0,0,0,0,0,0,0,0,0,9,0,
9869313,0,0,1,0,5,2,0,0,1,1,0,4,
8481103,10,4,2,0,0,0,0,0,0,0,7,2,
9144497,0,1,0,0,1,0,0,4,0,0,0,0,
8359095,0,0,0,0,0,0,0,0,0,0,0,0,
9520075,0,2,3,2,0,1,0,0,11,1,0,8,
8273927,4,0,0,10,6,2,1,0,0,0,0,2,
8860880,0,0,0,0,0,0,0,0,0,0,0,0,
7816432,0,0,0,0,0,0,0,0,0,0,0,0,
9801735,0,0,0,0,0,0,0,0,0,0,0,0,
7451608,0,0,0,0,0,0,0,0,0,0,0,0,
9211284,0,0,0,0,0,0,0,0,0,0,0,0,
7723800,0,0,0,0,0,0,0,0,0,0,0,0,
5319349,0,0,1,0,0,2,1,0,0,0,0,0,
9685686,0,1,0,0,0,1,1,0,2,0,0,0,
1047665,2,0,0,0,0,0,0,0,0,0,0,0,
7342972,0,0,0,0,0,0,0,0,0,0,0,0,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
6517952,0,0,0,0,0,0,0,0,0,0,0,2,
2336952,0,0,0,0,0,0,0,0,0,0,0,0,
8733405,0,0,0,0,0,0,0,0,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,0,0,0,0,0,0,0,0,1,1,
9118390,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,2,1,0,0,0,0,0,0,0,0,0,0,
9647040,0,1,0,0,0,0,0,0,0,0,0,0,
816274,1,0,2,1,4,1,2,3,8,5,0,12,
8557864,2,0,0,0,0,0,0,0,0,0,0,0,
8715894,1,0,2,1,0,0,0,0,0,0,3,3,
8515794,7,1,1,10,8,2,3,0,0,1,9,3,
8958085,0,0,0,0,0,0,0,0,0,0,0,0,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,0,0,0,0,0,0,0,0,0,0,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,2,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
7845873,0,0,0,12,0,0,0,1,0,0,0,2,
9903425,1,0,0,0,0,0,0,0,0,0,0,0,
7946893,0,0,0,0,0,0,0,0,0,0,0,0,
10079726,5,4,17,2,2,0,0,0,0,1,0,2,
9296017,0,0,0,0,0,0,0,0,0,0,0,0,
7871008,0,0,0,0,0,0,0,0,0,0,0,0,
6582667,0,0,0,0,0,0,0,0,0,0,0,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,0,
6584639,3,0,0,0,0,0,0,0,0,0,0,0,
7873182,8,20,6,2,6,35,20,0,2,21,0,5,
8203343,10,1,1,6,0,1,0,1,0,0,0,2,
7862345,0,8,4,2,2,3,2,6,8,2,10,2,
9516473,0,2,0,0,0,0,0,0,2,0,0,2,
6574895,0,0,0,0,0,0,0,0,0,0,0,1,
4989952,0,0,0,0,0,0,0,0,0,0,0,0,
9793828,0,0,0,0,0,0,0,0,0,0,4,0,
8915262,0,0,0,0,0,0,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,6,1,3,9,9,8,13,9,2,5,2,
8790524,0,0,0,3,1,0,0,0,0,1,1,2,
9769543,0,0,1,1,0,1,2,4,5,6,0,2,
8249524,3,1,0,3,1,1,0,0,0,0,0,4,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
9836897,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,0,0,0,1,1,0,0,0,0,0,2,
9942278,0,0,0,0,0,0,0,4,1,0,0,0,
10119311,1,0,0,3,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
7922394,1,2,0,0,0,1,0,0,0,0,0,8,
9977809,0,0,0,6,0,1,0,0,0,0,0,2,
10205558,0,2,0,0,0,0,0,0,0,0,0,0,
9999657,0,0,12,16,7,3,6,19,4,5,3,9,
9549153,1,0,0,1,6,1,1,26,3,0,0,2,
666848,0,1,0,0,0,0,0,0,0,0,0,2,
9945406,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,0,0,0,0,0,0,0,0,0,0,0,0,
6518075,0,0,0,0,0,0,0,0,0,0,0,0,
9648980,0,0,0,0,0,0,0,0,0,0,7,6,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,0,2,1,0,0,0,0,0,0,0,0,
9121288,0,0,1,2,1,0,0,0,0,0,0,8,
7811369,0,0,1,0,0,0,0,0,2,0,4,0,
1054271,0,0,0,4,12,1,0,0,0,0,0,5,
9676562,2,0,0,0,2,7,1,1,0,0,0,11,
10139340,0,2,0,0,0,0,1,0,0,0,0,0,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
10109206,0,2,2,0,4,0,7,28,11,3,44,31,
7816280,0,0,0,0,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,0,
10161192,0,0,0,0,0,0,0,0,0,0,0,0,
7786962,0,0,0,0,0,0,0,0,0,0,0,0,
7753630,0,0,0,0,0,0,0,0,0,0,0,0,
7481079,0,0,0,0,0,0,0,0,0,0,0,0,
5124994,0,0,0,0,0,0,0,0,0,0,0,0,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,2,2,2,0,0,0,0,3,0,0,0,2,
10009009,1,0,0,0,0,0,0,1,0,1,0,0,
8376966,0,0,0,1,3,3,0,0,0,2,0,0,
7994644,1,0,0,7,8,1,1,0,1,3,0,7,
10292367,0,0,10,0,0,0,0,0,0,0,2,3,
9612043,0,0,0,0,0,1,0,0,0,1,0,0,
9327323,0,0,0,0,0,0,0,0,0,10,2,5,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,0,0,0,0,0,0,
10043861,0,0,0,0,0,0,0,0,0,0,0,0,
7523941,8,0,0,4,4,0,1,25,1,4,7,4,
7945906,0,0,0,0,0,0,25,15,0,4,0,4,
8614876,0,0,0,0,0,10,2,2,1,0,0,4,
8183438,0,0,0,0,0,0,3,0,0,1,0,3,
7448829,0,2,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,3,0,6,26,33,0,1,
9890468,8,0,6,3,1,1,0,0,0,1,0,11,
6584616,0,1,0,0,1,0,0,0,4,2,0,2,
8353277,0,0,0,0,1,0,0,9,1,0,4,2,
9917373,4,0,2,3,0,0,0,4,1,2,0,12,
7834364,0,0,3,0,0,0,0,0,10,2,2,7,
9518415,0,0,0,0,0,0,0,0,0,0,0,0,
4934542,0,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,3,1,0,2,0,1,2,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
78977,0,0,0,0,0,0,0,0,0,3,0,9,
8006765,0,0,0,0,0,3,0,0,5,5,26,19,
10372585,0,0,0,0,0,0,0,0,0,0,0,1,
5630689,0,0,0,0,0,0,0,8,3,0,0,20,
10403258,0,0,0,0,0,3,2,2,2,1,0,0,
10022476,0,0,2,1,1,4,0,6,0,2,0,2,
9537877,0,0,0,0,0,0,0,0,0,2,0,0,
6584709,0,0,0,0,0,0,0,0,0,0,0,0,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,3,13,10,20,3,2,
7918392,0,0,0,0,0,0,0,0,0,2,0,2,
7897911,0,0,0,0,0,0,0,3,0,0,0,0,
10428374,0,1,1,3,0,0,0,4,4,6,6,2,
9994369,0,4,9,6,28,10,2,28,10,5,7,12,
9324149,0,0,0,1,0,0,2,1,0,6,0,2,
9742182,0,0,3,0,1,4,2,0,0,0,0,0,
5121719,0,0,0,2,2,0,0,13,3,9,0,3,
7936472,0,0,0,0,0,2,0,0,0,0,0,4,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,5,
10224935,0,0,0,0,0,0,0,0,0,0,0,0,
7725520,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,0,0,0,0,0,0,0,0,0,0,0,
10446091,0,0,0,0,0,0,0,0,0,0,0,5,
9561319,0,0,0,0,0,0,0,0,0,0,0,0,
9783057,0,0,0,0,0,0,0,0,0,0,0,0,
9634645,0,0,0,0,0,0,2,6,8,12,16,10,
10461366,0,0,3,1,10,7,4,11,5,0,2,2,
8000536,0,0,5,0,1,28,14,17,16,16,5,5,
9295990,0,0,0,0,0,2,0,1,1,0,15,68,
8461921,0,0,0,0,0,0,0,0,0,0,0,0,
10436409,0,0,0,1,1,4,0,2,0,0,0,0,
9472897,0,0,0,0,0,0,0,0,0,0,0,0,
7414546,0,0,0,0,0,0,0,0,0,0,0,0,
8617190,0,0,0,0,0,0,0,0,0,5,0,5,
10525929,0,0,0,1,0,3,0,0,0,0,0,0,
6580377,0,0,0,14,5,8,4,3,3,11,0,5,
7898142,0,0,0,0,0,0,0,0,2,0,0,2,
9646900,0,0,0,0,0,0,0,5,0,6,3,19,
6557727,0,0,0,0,0,0,0,6,4,3,0,0,
9260965,0,0,0,0,0,0,0,0,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,6,0,0,0,6,0,5,
7342561,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
10540505,0,0,0,0,3,0,0,0,4,6,4,22,
10517409,0,0,0,0,0,0,0,0,4,2,0,10,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,0,0,0,0,0,0,0,0,
7682665,0,0,0,0,0,0,0,0,0,0,0,0,
5353992,0,0,0,0,0,0,0,0,6,7,4,5,
10628627,0,0,0,0,4,9,5,26,2,3,7,9,
10634089,0,0,0,0,0,0,17,7,0,2,0,5,
10325464,0,0,0,0,0,0,1,1,0,4,0,0,
10411248,0,0,0,0,0,0,0,5,7,1,0,8,
9639406,0,0,0,0,0,0,0,0,0,10,1,2,
8810139,0,0,0,0,0,0,0,0,0,0,0,0,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
10082025,0,0,0,0,0,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,0,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,2,0,2,3,
8325905,0,0,0,0,0,0,0,0,0,4,0,3,
8541141,0,0,0,0,0,0,0,6,2,4,1,2,
10215019,0,0,0,0,0,0,2,0,0,14,2,4,
9908558,0,0,0,0,0,6,0,0,0,1,0,5,
6585116,0,0,0,0,0,0,0,0,0,0,0,0,
10416932,0,0,0,0,0,0,0,0,0,0,0,0,
10642234,0,0,0,0,0,0,0,0,0,2,0,0,
9093898,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,0,0,0,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,10,1,16,
1549642,0,0,0,0,0,0,0,6,0,1,2,7,
7922356,0,0,0,0,0,0,0,0,0,10,0,8,
5527171,0,0,0,0,0,0,9,0,0,0,0,2,
4831355,0,0,0,0,0,4,0,4,1,0,1,5,
8035517,0,0,0,0,0,0,0,3,0,0,0,3,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
8996751,0,0,0,0,0,0,0,0,0,0,0,0,
7735783,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9092026,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,10,5,9,3,
5361340,0,0,0,0,0,0,0,9,3,12,0,7,
10187791,0,0,0,0,0,0,0,2,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,16,11,2,12,
1772045,0,0,0,0,0,0,0,0,0,6,3,3,
6563951,0,0,0,0,0,0,0,0,0,0,0,0,
10582550,0,0,0,0,0,0,0,0,0,2,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,0,
10613481,0,0,0,0,0,0,0,0,5,13,0,4,
9795476,0,0,0,0,0,0,0,0,7,2,2,3,
7918321,0,0,0,0,0,0,0,0,0,0,0,0,
8970775,0,0,0,0,0,0,0,0,0,0,0,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,0,15,5,12,3,
9829807,0,0,0,0,0,0,0,0,3,1,0,5,
1397917,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,9,4,3,
9888501,0,0,0,0,0,0,0,0,0,0,0,0,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,0,0,0,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,6,21,13,
9369301,0,0,0,0,0,0,0,0,0,34,58,60,
9006482,0,0,0,0,0,0,0,0,0,44,71,39,
9946310,0,0,0,0,0,0,0,0,8,25,2,13,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,0,0,0,0,
7662714,0,0,0,0,0,0,0,0,0,10,4,0,
10828347,0,0,0,0,0,0,0,0,0,12,0,0,
