user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6561470,0.01400279089738085,0.008129590144515517,0.014547303291647181,0.010835111116788664,0.004826328691388932,0.008051091356857842,0.008668718271007462,0.029630415134336997,0.016640831613280054,0.027077525022189044,0.030499175142528537,0.026248420957044605,
9453007,0.0,0.000445273631840796,0.0,0,7.611397972843756e-05,6.098121277431103e-05,0.0,0.004505204479305403,0,0.0,0.0,0.0003897546766970348,
6574854,0.0013847144697294975,8.291873963515753e-06,0.0025629012619962847,0.00020455155146204056,0.004022283116259033,0.0012307524317899479,0.0011048097399879492,0.002171250961394516,0.0012046649882414488,0.0008316229434241857,6.947660954145438e-05,0.000814597448386246,
5644189,0.0003112356053532524,0.0,0.011325693178271654,0.003329000289594606,0.004001867178943967,0.00039316464593217357,0.0007878872526905654,0.000726229630069647,0.0012911288447002734,0.0014848105586528616,0.0005801523658666517,0.001388700317271746,
6575381,0,0,0,0,0.0,0.0,0.0,0.007609087630724847,0.0,0.0,0.0071456004916080965,0.0,
7421487,0.0039412480320595395,0.0158681592039801,0.0016676501970619617,0.002468138288132923,0.0019183503689527788,0.00025227844188824565,0.0032651008853558845,0.011860120993242192,0.004557996797343743,0.006058722944663092,0.0015191004422129943,0.003713694232651793,
6517837,0.0009481894947760127,0.00524638711205875,0.008292122941444196,0.0021894414566327293,0.001537148705823405,0.0024068087334007185,0.0035300518674902916,0.006228751741738275,0.002278953061008113,0.0011652175542632912,0.0012793866452967886,0.002624516817802493,
6518142,0.0011092028052096753,0.009939232409381661,0.006668627256862551,0.06356241190923295,0.002054249900033033,0.008126144392214612,0.03543417366946778,0.002014299851727704,0.018240128136506165,0.020945220473735437,0.006768147408490161,0.009725420803603774,
6560352,0,0.0027518543738837982,0,0,0,0,0,0.0,0,0,0.0,0.0,
7672178,0,0,0.0,0,0.0,0.0003662904276101584,0.00021884028095208222,4.0775803992483065e-05,0.0,0,0,0,
5518576,0,0.0,0.0,0.0,0.008294583385698127,0.009943202373200203,0.006744463266202396,0,0.0,0,0,0.0,
6580807,0,0,0,2.04924140808966e-05,0,0.0,0,2.6237164575184403e-05,0.0,0.00020748747456821994,1.0526759021432482e-05,3.0163182819051068e-06,
6584610,0.0,0.0,7.884272590154944e-05,0.0001102739946553334,0,0.0,0,0,0,0,0.006215071548505124,0.0,
8301019,0,0.0,0,0,0,0.0,0,0.02276353579406446,0.0,0,0,0.0,
6569326,3.5780735651925e-05,0.00014262023217247096,0.0004528769234651587,0.00012668037795463352,0.0017573671308611072,0.00036389832645753253,0.00017399680178584843,0.00034568928678740723,8.657538216329782e-05,0.00022837066315327184,0.0,9.557768131652846e-05,
7366767,0.000250465149563475,0.008557213930348258,0,0,0,0.0,0,0,0,0.0,0.004674856819368164,0.0073748981992579855,
6557666,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,
5133342,0.0,0.012243787411572647,0.0,0,6.283775292195552e-05,0.0,0,0,0,0.0,0,0.0,
7456437,0,0,0,0.0,0,2.028729192100367e-05,0.0,0,0,0.0,0.0,0.0,
6560119,0,0,0,0,0,0,0.0,0,0,0,0.003537189783662541,0.0,
7347367,0.0,0,0.0,0.0,0,0.0003674710793715044,0.0,0.0,0,0.0009333741923951072,0,0.0074109772423025435,
7541106,0,0,0,0,0,0,0,0.0,0,0,4.251266877529503e-05,0.0,
6521784,0.00019679404608558752,0.00010364842454394691,0.0016439642005252903,0.0,0.007228915662650602,3.3414363164006045e-05,4.829518014102193e-05,0.004018216544115613,0.0001659059624719264,9.410878976096367e-06,0.0,0.0,
6574899,0.0003130814369543438,0.004476308931532814,0.01603039029509617,0.0011387394983031216,0.005409916277386157,0.0020387932800533357,0.001899457100848002,0.009620827637329042,0.0021736635088591824,0.007601943719956145,0.0013698424814682342,0.004441748808774417,
7379080,6.440532417346501e-05,7.794361525704809e-05,0.00011380158438981967,0.0009359976665261473,0.011237483266398935,0.00015802209246311194,1.6098393380340642e-05,0.0010546969515446653,0.0024816475627680353,0.0014013088151992724,0.0012192983452825972,0.004998526125573453,
8563134,0.0,0.0001058595909342178,0.0004287658699423406,0.0002667739723985811,0.00011566265060240965,0.0,0.0033899811029628477,0.0006717767539877943,4.3882799805425323e-05,5.64652738565782e-05,3.293705933817096e-05,2.470508307084182e-05,
6574983,0.008644837245242926,0,0.0,1.984126984126984e-05,0.009516256938937352,0.0,0.0,5.4858848183623524e-05,0.0,0,0.0,0.0,
9044888,0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,2.8805161885009795e-05,0.0,
7511764,0.0025183213976317505,9.328514065171503e-05,0.0015316160369636318,9.659036028204387e-06,0.014221403724166155,0.0,3.658001268107106e-05,0.0,4.8773350241428086e-05,0.0,0.0,0.0,
6575353,0.03928724774581366,0.0,1.4720602955897072e-05,0.0,4.026067640525472e-05,1.7751380430878213e-05,0.0,2.589906763356519e-05,0.0005260761118183418,0,0.0,0.0005283943275980195,
6538377,0.0,0.0,6.114711997064938e-05,0,0,0.0,0.0011201798727153698,1.2893475228831156e-05,5.180033326088532e-05,0,0.0,0.0,
6575338,6.366182836771073e-05,0.025167785234899327,0.008107783472133248,0.00925186092498753,0.014037954002764853,0.016864088808955312,0.013535980927285274,0.018609637948006214,0.0,0,0,0.0,
9435639,0,0,0.0,1.4681700728212357e-05,0.0,0.00017183995369365459,0.0,0.0,0.0,0,4.4550044550044553e-05,0.0,
6570671,0.0,0.00028654347311063725,0.0007291227879463174,6.855643983427225e-05,0.00027041499330655963,0.0003078298206484057,0.0004254575393375741,0.00024974100932366434,0.0,2.509567726959031e-05,0.0,0.00014076151982223828,
8204759,0.0,0.0,0.0,0,0.0,0,0.0,2.4049134231167678e-05,5.940737520828806e-05,4.503683780928275e-05,0.00031920029604142613,0.0,
9286080,0.0,0.0001243781094527363,0.0025435024303802544,0.0005320575874094609,0.0006409638554216868,0.0014508397148800128,0.0008272466074552427,0.004195988388307465,0.0007875099616025502,0.00113907486578294,0.0016220889055534723,0.0012616251757505941,
6575151,0.0014222842421640189,0.0,0.00019062372003548475,9.314733673134816e-05,0.0014626350891411132,0.0016450109770160897,0,0.0004833522380140702,0.00013704750175082712,9.410878976096367e-05,0.007523227377326487,0.0005444585075387718,
6517938,0,0.0,0,0.00010326047614789453,0.0,0.00016361104249232964,5.151485881709006e-05,0.0008515860095703223,0.0,0,0.00026356999492710474,0.0,
9540028,0.0003578073565192501,6.135986733001658e-05,4.416180886769122e-05,0.0,0.0,0.0,0.0029200008916033192,0,0.0,0,0,3.971485737841724e-05,
6566965,0.014430014430014428,0.015601177179732653,0.008533769424186587,0.010258911888171188,0.0082438780355447,0.021094012670099624,0.009102286949596087,0.013417775869471876,9.381663113006397e-05,0.008316008316008318,0.0,0.0,
8082626,0,0,0.0,0.0,0.00016844469399213927,0.014608552518775077,0.008253631783043554,0.0,0,0.000611718359873495,0.0,0.011373035566583953,
8784964,0,0,0,0,0,0,0.0,0.0,0,0,0,0.00709438059904081,
7951240,0.0012155655537137895,0.005545619839637544,0.0028184096605149236,0.0020813388646597876,0.0013802788568169173,0.003446179747575447,0.0038389067800832562,0.00030652722683014783,0.00993223800241344,0.00723381235088498,0.0002640473172792564,0.011993382961124894,
8108889,0,0,0,0,0.0,0.0,0.0,0.0028811179247303065,0.008015873015873016,0,0.0,0.001627279841565554,
9188939,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,
6575384,0.0,0.0,0.0,0.004193407320734198,0.006637523060880725,0.0,0.008036316859846269,0.00025243418680129823,0.0003063213589529379,6.935582311490873e-05,0.0006025079694281216,0.0,
7353920,0.0002540432231286675,2.4875621890547263e-05,0.00036008859538271297,0.0002600673641539241,0.00012851405622489958,0.001011440839273333,0.007424938734704026,0.0010091172126838839,0.0005265418490804277,0.0003093042223477006,0.0003166998373112315,0.0003494391671932166,
9238102,0,0,0,0.0,0.0,0,0,0.0,0,3.125297242944301e-05,0,0,
9031361,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0.0,0,2.0019218449711722e-05,0.0,0.0,0.0,7.058159232072275e-05,0.007612665319292274,0.0,0,0.0,0.0,
6575241,0.0001967940460855875,0.0002611940298507462,0.0016965065607599547,0.0002727354019493874,6.474382377996837e-05,0.0001476795514837767,0.0001448855404230658,0.00020256770756252773,0.0,0.0,0.00016858186844291521,6.938837813871748e-05,
7356746,0,0,0.0,0.0,0.00019678714859437752,0.0061900107761321205,0,0,0.0,3.4506556245686676e-05,0.0,7.540795704762766e-06,
7512942,0,0,0,0.0,0.0,6.808996661395185e-05,0,0.0,0.00011111111111111112,0,0.0,0,
1009459,0,0,0.0,0,0.0,0.0,0,0,0.0,0.00805571240353849,3.087849312953528e-05,0,
8713245,0,0,0.0,0.0,0,0,0,0,0,0,0,0,
7839909,0,0,0.0,0.00017139109958568064,0.0,0.0,0,0.0,0.00010867202782003912,0,0.0073405663864209445,0.0,
6575112,0,0.0005282252398410853,0.0004670767828662564,3.967831858481789e-05,0.0,0.0,0,0,0,0.0,0,0.0,
7353927,0.0,0,0.00017257076080605488,0,0,0,0.0,7.11334198828649e-05,0.0,0,0,0.0,
9043660,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
6570554,0.0,2.2355360815523562e-05,0.0,0.0004111067774507834,2.253568468375559e-05,0.0004229393139238481,0.008755976403035227,0.009917143200590714,0.010298895386614685,0.014282675840130227,0.02061420835185094,0.0445822994210091,
4963929,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,
7916874,0.0008807595877061833,0.0,0.0,0,0,0,0,0.0,0.0,6.964050442311312e-05,0.0,0,
7762098,0.0,0.0001077943615257048,0.0002411914176620059,0.00010730573191451309,1.606425702811245e-05,0.006217159946202876,0.008499951704819859,0.0005457303537072665,0.0,0.00805571240353849,0.006970903369699116,0.0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
366785,0,0.0,0.0,0.000263793257623178,0.0,0.00012655690048367292,0.0003256828814638145,0.00015655428468067207,0.007578495908206845,0.008150448585231194,0.0003445892792812663,0.000396933122478322,
7809074,0,0,0.0,0,6.283775292195552e-05,0.0,0.0,0.0,0,0,0,0.0,
7353894,0.0,0,0,0,0.0,3.3414363164006045e-05,0,0,2.1734405564007825e-05,0.0,3.036385157737635e-05,0.0,
6517851,0.0,0,0.0,0.00022504396554293715,0.0,2.5060772373004537e-05,0.008509610740848063,0.0009335997237432784,0.0,0.0,0.0,0.0,
7347217,0.0,0.0001990049751243781,0.009911859120003901,0.009067760163172843,0.0011355134825014345,0.0004916386523032639,0.0036102581053319973,0.0023141251025297193,0.003450432816491346,0.0053032746369844055,0.015721974232858937,0.008112841019365316,
6560296,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,0.00012567992841271277,
8372881,0.0,0.0,0.0,0.0,0,2.088397697750378e-05,0,0,0.0,0,0,0.0,
7347160,0.0008980964648633175,0.002087893864013267,0.0011785379432438256,0.0020034129184178366,0.0009006673825950935,0.001297610992370785,0.0009821361494789487,0.008261537682878514,0.0007952286181443527,0.0028352438911445122,0.0017281176614201163,0.0020065632996589472,
8218440,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.26388725146489e-05,0.0,3.6675688200437085e-05,
7348435,0,9.701492537313431e-05,0.0,0.01770544576589466,0.0,5.179226290420937e-05,0,0.0,0,0.0,0.0,0,
7424446,6.261628739086875e-05,0.00026119402985074624,0.0006079770785653138,0.001996865991321862,0.0015244314810579872,0.0002909137992966277,0.0004279297926066978,0.0006282129681937288,0.0011627672110687312,0.00022146935190413448,0.0006975966239514176,0.000987226174991988,
6574048,0.0,0.0002653399668325041,0.0022619276578552637,0.00031632835553965837,2.3560910307898263e-05,0.00015707734112365345,0,0.0,4.709121205535028e-05,9.410878976096367e-06,5.5656264549270576e-05,0.0,
7854338,3.5780735651925e-05,0.008557213930348258,0.0050971263640946845,4.4710721631047124e-05,0,0.0,0.00011792073151099522,8.649039283936426e-06,0.0,4.433569650960955e-05,0.00018943933256114815,5.824584595736527e-05,
7578154,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,
7981938,0,0.0,0,0,0.00016064257028112453,0.0,0.0,0.0028230720901284783,0,0,0.0,0.0,
901397,0.0008676828395591812,0.00018988391376451076,2.0382373323549794e-05,0.0,8.032128514056226e-06,0.0,1.8476565129709146e-05,4.110963116438919e-06,4.593549366424829e-05,0,7.084898701387818e-05,0.0,
9482038,6.440532417346501e-05,7.794361525704809e-05,2.7176497764733056e-05,0.00021429210153166156,0.003954867087397205,0.0,2.6217383505126188e-05,5.294107336433813e-05,0.0001481561979279867,0.0002501949396359334,0.0005315645704714719,8.079423969388678e-06,
7347157,0,0.0,5.503240797358444e-05,0.0,0.0023756192936915848,0.00011161988456928688,0.0,0.0006685559519657492,0,2.5767882910740052e-05,0.0,0.0,
6575282,0.0011646629454701587,0.001224828239753613,0.0010333863275039745,0.00159393722614683,0.0014912985274431055,0.0012296485644354223,0.0003848444771365664,0.00038091009676032613,0.0029145271273580972,0.0006156806156806156,0.0015107670364733817,0.0011566035455276248,
6574993,0.0,0.008557213930348258,0.00025477966654437244,0.008897433604578378,0.00692338879326831,2.5060772373004537e-05,0.0,0.0,0.0006085633557922192,0.016073781291172595,0,3.313162303298942e-05,
8701807,0.0,7.38692101313099e-05,0.0,3.5457220863028756e-05,0.0,5.109624674842066e-05,0.00038237732230222846,3.5780735651925e-05,1.990049751243781e-05,0.0,2.9807147754031416e-05,0.0,
7839560,2.1468441391155005e-05,0.00047512437810945266,5.842947019417607e-05,6.706608244657069e-05,1.0709504685408301e-05,7.100552172351285e-05,0,4.316511272260864e-05,4.346881112801565e-05,7.528703180877094e-05,5.763985384179918e-05,0.00031017806332257514,
449787,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.009614290590510867,0,0.0,
6517937,0,0,0.0,4.4710721631047124e-05,0.0,4.121104790227412e-05,2.4147590070510965e-05,0.00015971091707365196,0,0.0001683501683501683,0.00023065855627226633,0.0046674652728403545,
6579596,5.7249177043080005e-05,0.0006824804548685144,0.00032611797317679664,0.0013328053210016903,0.0008846050870147256,0.00127141651839043,0.0009180683767759978,0.00023740811997434756,8.69376222560313e-05,0.00040153083631344497,0.00038939908323882384,0.0004815249634722985,
9743630,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,
9141144,1.1839924224484963e-05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.3871164622981745e-05,1.4402580942504897e-05,0.011331679073614558,
6573942,3.5780735651925e-05,0.0005140961857379767,0.0001277295394942454,7.451786938507854e-05,0.0003818320902658252,0.00019052153854048445,0.0,0.0002768893826315759,8.735161093344097e-05,0.000304882603019249,0.0002444547372754876,0.0003774108402648806,
6560299,0.0,7.462686567164179e-05,0.0,0.0001669200274225759,0,0.0,0,0,0.0,0,0.0,0.0,
6574868,0.0,0.0,0.0019565460741931356,0.00011997376970997645,0.00021243067508127747,0.0001625767883943961,0.00022537750732476897,6.856047443586292e-05,5.189469832705957e-05,0.0,0.0,0.004321163207236868,
7911140,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,
7965512,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9404306,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,
8976882,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,
7342144,0.0008265349935594675,7.462686567164179e-05,0.0003380562204091615,0.000526202611957776,4.016064257028113e-05,4.594474935050831e-05,0.0,0,8.69376222560313e-06,0.0,0.0,0.0003843292210860757,
9377906,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0.0,
6575118,0.0006619436095606125,3.233830845771144e-05,0.000662127868010221,0.0018686420289299658,0.001367202988889736,0.00023870385685286817,0.0003836783755647853,0.00305363746887352,0.001328801725454627,0.0006530253735222679,0.0005048020958164543,0.0008487620491059094,
7353923,0.00531522828109346,0.002642462291716022,0.006931705461117225,0.003340636084533071,0.0035625306420487154,0.0020065325079985635,0.000921380930798491,0.0033417129012437573,0.010777511422639717,0.010508396595353117,0.0015027900924149188,0.0008504581212933399,
8751268,0,0,0,0,0,0.0,0,0.0,0.0,0,8.167508167508168e-05,7.425007425007425e-06,
7347090,0.004279757880163558,0.0,0.0,0.0,0.0018541950897224507,0.0,3.099984088577245e-05,3.017236650099294e-05,0.0006087153314291956,0.0008090793456226691,0.009137645107794362,0.007349397590361446,
7369218,0,0,0,0,0,0,0,0,0,0,5.5440055440055444e-05,0.0,
7363327,2.1468441391155005e-05,7.462686567164179e-05,4.930593165887283e-05,6.972743492460919e-05,0.0,0.00026104971221879724,0,0.00023864140890927926,3.9121930015214085e-05,0.00018194366020452975,1.3895321908290876e-05,0.00016715430478890799,
6575739,0.00042936882782310007,0.0,6.794124441183264e-06,0.00015127127485170945,4.016064257028113e-05,0.00028276904827540124,0.00037428764609291994,0.0,1.9560965007607042e-05,0.0009975531714662147,0.004230794680076756,0.0002790094410762223,
7841534,0.0,0.0,4.930593165887283e-05,6.972743492460919e-05,2.4096385542168677e-05,0.0,0,0,1.9560965007607042e-05,0.0,1.3895321908290876e-05,0.00013875064096763488,
6517944,0.00016101331043366253,0.00040304430229803364,2.0382373323549794e-05,0.00018895602594073488,0.00030908395486708745,0.0005638275993888354,0.0012037782720193616,9.230580397518388e-05,0.0005297173304128314,0.0004719481116996644,0.00021841632541030407,0.0020170663415618626,
7839615,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,6.273919317397578e-06,0.0,0.0,
6579765,0,5.970149253731343e-05,0.0003172856114032584,0.0013164113897369736,0.0005194109772423026,8.353590791001512e-05,0,0.0,0.0,5.64652738565782e-05,4.4773815037826156e-05,9.171370360403027e-05,
6518137,3.5780735651925e-05,0.0003109452736318407,0.0013114116055292526,0.00015946824048406806,0.0005188755020080322,0.0001635215397338546,0.0018259782277458313,0.00107245992624119,0.0002290392357769015,0.00039337474120082814,0.0007350551769264137,0.00038781594975604574,
7353924,0.0,0.0,0.00016102074925604336,0.00038004113386390056,0.0,0.0001735756829358814,0.0010966072252655851,0.004013940280034701,0.002356954945139099,0.002908426036602209,0.0013726370210853768,0.0010087462784051327,
6575370,0.00034863945578231286,0.0,4.925865720900448e-05,0,0.0,0.0,0.0005511160099200881,0.00015399814039981403,3.287592910234419e-05,0.00011499695764706116,0.0,0.0,
7354012,0.001937526835551739,0.0026775645581615724,0.0017657929422635306,0.00040165131598557337,0.0016117804551539492,0.0005891668247882067,0.001939623476859061,0.0020517674200891604,0.005443422439344042,0.004375208621397215,0.0035838189566767616,0.002533614111751837,
7379164,0.001252325747817375,0.00031509121061359865,0.0006103040039691623,0.00036141166651763087,0.0012949703576209603,0.0012468629283154508,0.00032116294793779575,0.0002768893826315759,0.001232966482912147,0.001471732462698019,0.0013161111099971679,0.0009857615413673688,
7347208,1.78903678259625e-05,2.9021558872305136e-05,0.00022556493144728438,3.353304122328534e-05,0.000780110919869956,0.00013073369587917366,0.0008480804373299303,0.0005078067189581175,0.0005675957262568868,0.00022711587928979233,0.00011437295828217552,0.0005403979116765289,
6575000,0.0040413017534279855,0.00013774104683195594,0.0,0.00011252834467120181,8.79819975297362e-05,0.0,0.005417018878557341,0.0031732655267474835,0.0,0.0,0.006735673974386802,0,
7421180,0.0,0.0,0,0,0,0,0,0,0,0,0,0,
6570603,0.0005277658508658937,0.0009254915896706941,0.0002731238025355672,0.0002198277146859817,0.0004262382864792504,0.00013574585035377456,0.00015304972563738142,0.0005486080278887739,0.0003354688249276383,0.0003607503607503607,8.079872368895065e-05,0.00018500085462351318,
6578500,0.0029447545441534276,0.0013607557450841029,0.0022678725167413,4.582848967182331e-05,0.0014956588257793078,0.00044822981444288116,0.0003670433690717666,9.024713960336276e-05,0.0005188485594918979,0.00021053480680809867,0.00081140704114303,0.00020561236288319808,
6575002,0.0009911263775583227,2.6533996683250412e-05,0.0006021050138697197,0.0007891442367879817,0.0005931292268641666,0.0009955491272685467,0.0005612014920910893,9.265950697059178e-05,0.0007620841569983061,0.00044607566346696777,0.0014272985347556907,0.0014092822254979523,
6518454,5.367110347788751e-05,5.970149253731343e-05,2.287355228531699e-05,0,0.00046092782719288746,0.00011833259145491309,0.0016593035681705635,0.001094490951306106,0.0001060375544183412,0.0,0.00017749006864338035,0.000484944980918196,
8334538,2.1468441391155005e-05,0.0,0.0,1.38390328858003e-05,5.3547523427041504e-06,0,0,0,3.9121930015214085e-05,0,0,2.1114227973335743e-05,
6565450,0.0,0,0.0026301142466556033,1.7728610431514378e-05,0.0001999246264105492,0.0003217631942641373,0.00011142364083540554,0.00019125753438771834,0,0,3.171996993289769e-05,4.1356492969396195e-05,
6575350,0,0,0,0.0,0.0,0.0,2.7022303174143223e-05,0,0,0.0,0.0,0.0,
6574911,3.5780735651925e-05,1.990049751243781e-05,0.003483056424232898,0.00042661480222957467,0.007506483075157773,1.2530386186502269e-05,0.00022135290897968383,3.472203228012019e-05,0.0006169826937051454,0.0006187727616299045,0.00010343292649916087,0.00010044960954380914,
9740202,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
7571131,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,
8201499,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,
7901644,0,0.0021727959819652087,0,0,0,0,0,0,0,0,0,0.0,
8990305,0,0.0,0,8.19696563235864e-05,0.0,2.8640882712005185e-05,0.0,0.0,0.0,0.0,0,0.0001048529688471775,
9405408,0,0,0,0,0,0,0,0,0,0,0.0,0,
7931333,0,0,0,0,0,2.1734405564007825e-05,0,0,0,0,0,0.0,
6571795,0,0.0,0.0,0.0,3.778925224708357e-05,0.0,0.0,0,0.0,0.0020309830078322467,7.71962328238382e-05,0.0,
