user_id,0,1,2,3,4,5,6,7,8,9,10,11,
9043660,0,0,0,0,0,0,0,1,1,1,0,0,
6570554,0,0,0,1,3,3,4,2,1,5,2,1,
4963929,0,0,0,0,0,0,0,0,0,0,0,1,
7916874,2,3,0,2,0,0,1,0,2,2,6,4,
7762098,1,1,6,2,2,2,3,6,0,2,5,1,
9755411,7,1,0,0,0,0,0,0,0,0,0,0,
366785,0,4,11,3,1,7,4,7,1,9,8,3,
7809074,1,0,4,0,3,6,1,0,0,0,0,1,
7353894,3,2,2,2,4,1,1,6,2,5,8,5,
6517851,1,0,1,3,1,0,1,3,2,0,2,1,
7347217,0,3,4,2,3,6,3,4,2,3,2,1,
6560296,0,0,3,1,0,0,0,0,0,0,1,0,
8372881,4,7,1,7,7,4,1,2,2,0,1,1,
7347160,3,2,4,3,6,6,6,3,3,4,3,6,
8218440,0,0,0,1,0,1,0,1,0,1,1,1,
7348435,1,3,2,1,2,8,1,3,2,3,4,1,
7424446,3,7,3,4,3,4,3,6,0,2,2,0,
6574048,1,1,0,0,3,0,0,0,0,0,2,0,
7854338,2,4,2,2,1,0,5,6,3,1,5,11,
7578154,1,1,1,0,1,0,0,3,0,0,1,1,
7981938,0,0,0,1,4,5,0,6,1,0,1,0,
901397,1,5,6,5,5,12,3,7,5,5,7,5,
9482038,3,2,6,7,4,2,2,5,4,5,7,4,
7347157,0,0,4,3,4,6,0,1,1,0,1,5,
6575282,0,0,3,2,5,7,2,3,2,2,2,2,
6574993,1,2,0,2,1,5,2,0,0,1,0,1,
8701807,3,0,0,1,0,1,4,1,2,1,0,0,
7839560,3,9,2,4,5,2,3,6,5,2,6,3,
449787,1,0,1,2,0,0,0,0,0,0,0,0,
6517937,0,0,1,0,5,2,1,0,0,0,0,4,
6579596,0,0,1,1,0,0,0,0,0,0,0,3,
9743630,0,0,0,0,0,0,0,0,0,0,0,0,
9141144,8,0,0,6,5,3,1,3,3,4,0,0,
6573942,0,2,1,5,1,2,1,1,2,0,1,3,
6560299,0,0,0,0,0,1,0,0,0,0,0,0,
6574868,2,5,5,3,11,8,3,3,1,3,0,6,
7911140,0,0,1,1,0,1,0,0,0,0,0,0,
7965512,0,1,0,0,0,0,0,2,0,0,1,0,
9404306,0,0,0,0,0,0,0,2,0,1,0,1,
8976882,2,0,3,2,1,4,0,2,3,2,1,2,
7342144,2,2,2,2,0,0,0,1,0,4,3,4,
9377906,0,0,2,2,1,0,0,0,0,0,0,0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
6575118,0,0,3,1,3,1,1,0,1,1,0,1,
7353923,0,0,0,0,0,0,0,0,0,1,0,0,
8751268,0,0,0,0,0,0,0,0,0,1,0,2,
7347090,3,0,0,0,0,0,2,1,0,2,0,0,
7369218,0,0,0,0,2,1,4,0,0,0,1,1,
7363327,0,0,0,0,0,0,0,0,0,1,0,0,
6575739,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,1,0,1,8,4,7,2,5,6,5,6,8,
7839615,6,7,9,4,15,3,3,0,6,3,4,1,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,2,0,0,
7353924,0,0,1,0,0,2,1,0,2,2,2,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,2,0,5,0,3,5,3,
7379164,0,0,1,0,0,0,0,0,1,0,2,1,
7347208,0,0,0,7,7,4,2,4,3,0,1,3,
6575000,5,7,3,6,4,1,3,5,0,2,2,3,
7421180,1,1,1,0,0,2,1,0,1,1,0,2,
6570603,0,0,4,4,2,2,0,1,0,0,0,0,
6578500,6,5,1,0,2,3,2,0,1,3,6,1,
6575002,0,0,0,0,0,0,0,0,0,2,2,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,0,1,0,1,1,2,0,0,1,0,0,0,
6565450,0,0,0,0,0,1,1,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,3,5,6,3,5,3,7,6,11,16,13,11,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,0,
7901644,0,0,0,0,0,0,0,0,0,0,0,0,
8990305,1,3,1,2,3,5,0,1,1,3,3,4,
9405408,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,1,0,1,4,3,3,0,0,4,9,5,0,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,0,0,0,0,0,0,0,0,0,0,0,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,1,0,0,1,0,0,1,0,0,0,
8359095,4,0,0,0,0,0,0,0,0,0,0,1,
7873541,3,2,2,0,0,0,0,0,0,0,2,1,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
7873411,11,7,8,6,10,15,4,7,11,12,4,12,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,1,0,0,0,0,0,1,3,
7353915,3,0,1,1,1,1,0,1,4,1,5,3,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,0,1,0,0,0,0,2,0,0,1,0,
6573907,0,0,1,0,2,2,0,3,1,1,3,4,
8255537,0,0,0,0,0,1,2,0,0,0,0,0,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,0,0,0,
7579944,6,1,2,0,1,0,0,1,3,0,1,2,
9801735,0,0,0,0,0,0,0,0,0,0,0,1,
7917450,0,0,2,2,2,6,2,5,0,1,1,1,
7553902,0,2,0,0,2,0,0,0,0,0,0,0,
7451608,1,0,0,1,3,1,0,0,0,0,0,2,
6557818,0,0,3,0,1,0,0,0,1,2,1,0,
9073200,0,0,1,1,0,0,0,0,0,0,0,1,
7723800,4,2,4,1,0,0,0,2,4,0,0,2,
5319349,0,1,5,0,6,13,5,4,0,0,0,1,
9685686,0,0,1,2,3,5,0,0,0,3,1,0,
1047665,2,0,0,1,1,2,0,0,1,1,0,0,
7342972,2,1,0,0,1,1,0,2,2,1,2,1,
8860880,0,0,0,0,0,0,0,0,0,0,0,0,
9211284,0,0,1,0,1,3,0,0,1,0,2,0,
9778885,1,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,0,0,0,0,
6584974,0,0,4,0,2,0,0,0,0,0,1,2,
6517952,0,0,0,1,0,0,0,0,0,0,1,1,
2336952,0,0,0,0,0,4,0,0,0,0,0,1,
8733405,0,0,0,0,0,0,0,0,1,0,0,1,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
7353749,1,1,5,3,2,5,0,0,0,1,2,2,
5625371,0,0,0,0,0,0,0,3,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,1,0,6,0,1,3,0,0,1,1,4,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,1,0,0,0,0,0,0,0,0,1,
9118390,0,0,0,0,0,0,1,0,0,0,0,0,
9989936,0,1,3,10,2,16,8,4,6,0,4,3,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,0,2,0,0,0,0,0,2,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,12,1,5,3,6,3,0,4,2,2,3,7,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,0,1,0,1,0,0,0,0,0,0,1,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,0,1,0,0,0,0,0,0,0,0,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,0,0,1,0,0,0,
5533664,0,1,0,0,0,0,0,1,0,0,0,0,
6571954,2,1,1,0,1,1,3,0,5,1,2,4,
7651421,0,2,1,0,0,0,0,0,0,0,1,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
5302133,0,0,0,0,0,0,0,0,0,0,0,0,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,2,2,0,4,3,1,1,3,0,2,0,1,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,2,3,2,1,7,5,8,2,2,4,1,5,
6582667,0,0,0,0,0,1,0,0,2,1,6,3,
7861742,1,1,0,2,2,4,2,4,2,0,0,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,1,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,0,0,0,1,
7845873,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,2,0,2,2,0,2,0,2,0,2,0,0,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,4,5,2,5,5,1,3,9,7,8,4,
6574895,0,0,0,0,0,0,0,0,0,0,1,1,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,0,1,0,0,0,2,1,2,
4989952,0,0,0,0,0,0,0,0,0,0,0,1,
7767239,0,5,6,1,4,3,1,3,0,0,2,2,
7871008,0,0,0,0,0,0,0,0,0,0,1,1,
8309027,1,1,4,2,0,1,1,4,2,1,1,3,
7512194,0,0,1,9,0,0,2,8,2,0,0,2,
9793828,1,0,0,0,0,1,8,4,0,0,1,2,
8915262,1,0,0,1,0,0,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,1,0,0,
9699656,1,0,1,0,0,0,3,0,2,3,0,2,
6584639,3,4,3,1,1,2,0,1,0,0,0,0,
7913313,0,0,2,2,0,0,0,0,0,0,0,1,
7825720,0,0,2,2,0,0,0,0,0,0,0,3,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,1,0,0,0,0,0,0,1,0,0,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,0,4,0,1,6,4,0,0,0,0,1,
9942278,0,0,0,0,0,0,0,0,2,1,1,2,
9836897,0,0,0,0,0,0,0,0,0,0,1,1,
10119311,0,0,0,0,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,0,0,1,0,0,0,0,0,0,0,0,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,0,1,0,0,0,0,
666848,0,0,0,1,0,0,0,0,0,0,0,0,
7421017,0,0,1,1,0,1,1,2,2,0,0,0,
7535813,0,0,0,0,0,0,0,0,0,0,1,0,
6518075,0,0,0,0,0,3,0,0,0,0,0,0,
9648980,0,0,0,0,0,0,0,0,0,0,1,1,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,0,2,0,0,0,0,1,1,1,1,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
10139340,0,2,0,0,0,2,1,4,4,1,5,0,
9945406,0,0,0,1,1,0,1,4,2,0,1,2,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,2,2,0,2,3,1,0,8,1,3,2,2,
7816280,0,0,0,0,0,0,1,1,0,0,0,0,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,0,
9522174,2,0,3,0,3,0,1,6,0,0,0,0,
10161192,0,0,0,1,0,0,1,0,0,0,0,1,
7786962,0,0,0,2,2,2,2,1,0,0,0,2,
7481079,0,0,0,0,0,0,0,0,0,0,0,3,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,1,0,4,0,6,5,0,4,6,5,4,2,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,0,0,0,0,0,
8376966,0,0,1,0,1,4,0,0,0,1,2,0,
5124994,0,0,0,0,0,1,0,0,1,0,0,1,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,0,0,0,0,0,1,
10043861,0,0,0,0,0,1,0,0,0,0,0,0,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,1,1,0,3,0,1,0,2,0,0,0,0,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
6584616,0,2,0,0,1,2,0,0,1,0,1,1,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,0,1,0,0,0,0,0,0,0,0,
4934542,2,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,5,0,0,1,0,2,1,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,0,0,3,2,6,4,6,0,2,4,6,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
9537877,0,0,2,0,2,0,0,0,0,0,0,0,
6584709,0,0,0,0,2,0,0,0,1,0,0,3,
10372585,0,0,0,0,0,0,1,1,0,0,0,2,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
7918392,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,2,0,2,2,0,0,4,4,9,1,0,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,0,0,0,7,2,0,0,0,0,0,
7725520,0,0,0,1,1,1,0,1,2,1,2,1,
9885675,0,0,2,1,0,0,2,1,0,1,0,1,
10446091,0,0,0,0,0,0,0,0,0,0,1,0,
9561319,0,0,0,0,0,0,0,0,0,0,0,1,
9783057,0,0,0,0,0,0,0,0,0,0,0,2,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,0,0,0,0,0,1,0,0,1,
10436409,0,0,0,1,1,4,2,2,0,2,0,1,
9472897,0,0,2,7,4,17,0,15,10,10,9,9,
7414546,0,0,0,0,0,0,0,0,0,0,0,0,
8617190,0,0,0,0,0,0,0,0,0,0,0,1,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,0,0,0,0,0,0,0,0,1,
9847966,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,1,0,2,0,4,0,0,1,0,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
7342561,0,0,0,0,0,0,0,0,0,0,1,1,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,0,0,0,0,0,1,0,2,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
10082025,0,0,0,0,1,2,0,0,0,3,2,3,
7807442,0,0,0,0,3,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,1,
7682665,0,0,0,0,0,0,0,1,0,0,0,1,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,1,0,2,1,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
6585116,0,0,0,0,0,0,0,0,0,0,0,1,
10416932,0,0,0,0,0,1,0,0,0,1,1,0,
10642234,0,0,0,0,0,0,1,2,1,3,5,1,
9093898,0,0,0,0,0,0,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,0,0,0,2,0,0,
2187731,0,0,1,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,0,0,0,0,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0,0,0,
8996751,0,0,0,0,0,0,5,1,1,3,3,4,
7735783,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,0,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,0,0,7,3,
7918321,0,0,0,0,0,0,0,0,0,0,0,0,
6563951,0,0,0,0,0,0,0,1,0,2,1,0,
8970775,0,0,0,0,0,0,0,0,0,0,4,1,
10582550,0,0,0,0,0,0,0,0,0,0,2,3,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
10822932,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,0,0,0,
9888501,0,0,0,0,0,0,0,0,2,1,3,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,2,1,2,1,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
10122842,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,0,0,1,1,
7662714,0,0,0,0,0,0,0,0,0,0,1,3,
10828347,0,0,0,0,0,0,0,0,0,0,0,0,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,0,0,1,
7404692,0,0,0,0,0,0,0,0,0,0,0,0,
10872607,0,0,0,0,0,0,0,0,0,0,0,1,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
