user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6575112,0,3,3,3,1,3,1,0,0,0,0,1,
7353927,1,2,3,1,1,2,1,3,4,2,5,2,
9043660,0,0,0,0,0,0,0,6,0,1,1,1,
6570554,0,0,1,2,2,2,4,2,2,5,2,1,
4963929,0,0,0,0,0,0,0,0,0,2,0,1,
7916874,5,4,1,2,0,0,2,3,1,4,4,5,
7762098,1,3,6,4,0,3,7,4,0,8,5,0,
9755411,3,3,1,1,0,0,0,0,0,0,0,1,
366785,0,4,12,4,2,8,7,7,2,18,6,3,
7809074,1,0,4,1,2,6,1,0,0,0,0,1,
7353894,2,4,2,4,7,11,7,11,6,11,15,13,
6517851,1,0,3,2,1,1,3,1,1,1,1,1,
7347217,2,5,4,1,4,6,4,2,4,3,3,1,
6560296,0,1,2,1,0,0,1,0,0,2,1,0,
8372881,5,7,3,7,9,5,0,3,1,0,2,1,
7347160,2,2,5,3,8,4,7,2,4,3,3,7,
8218440,0,1,0,0,1,1,1,0,0,2,1,1,
7348435,2,3,3,0,3,8,2,3,3,1,3,1,
7424446,5,7,5,6,3,4,4,8,0,2,3,0,
6574048,0,1,1,0,3,0,1,0,0,0,2,1,
7854338,2,4,3,1,2,2,6,6,3,2,6,11,
7578154,0,2,0,0,1,0,0,5,0,0,1,1,
7981938,0,0,0,2,5,5,2,4,1,1,0,1,
901397,1,6,7,5,7,11,4,8,5,3,7,5,
9482038,3,3,6,8,4,4,1,8,3,5,6,6,
7347157,0,1,3,5,5,5,0,3,0,1,1,4,
6575282,0,2,2,3,8,9,0,3,2,3,2,1,
6574993,2,0,2,3,1,6,2,1,1,1,1,2,
8701807,2,0,0,1,0,3,7,0,2,1,0,0,
7839560,9,13,2,13,7,3,7,7,8,5,5,10,
449787,1,0,1,2,0,0,0,0,0,0,0,0,
6517937,0,0,1,2,6,1,2,0,0,1,1,5,
6579596,0,0,2,0,0,0,0,0,0,0,1,2,
9743630,1,0,0,0,0,0,1,0,3,5,1,0,
9141144,5,0,1,6,6,2,2,5,1,4,0,0,
6573942,1,2,3,3,2,3,0,1,1,2,3,1,
6560299,0,0,0,0,0,2,0,0,0,0,0,0,
6574868,5,8,4,5,10,8,4,5,1,2,1,10,
7911140,0,1,0,0,0,0,0,0,0,0,0,1,
7965512,0,1,1,0,3,2,4,4,0,1,0,0,
9404306,0,3,1,0,0,2,8,2,3,1,0,0,
8976882,3,1,3,2,1,4,0,2,3,1,3,1,
7342144,2,2,1,2,0,0,0,1,1,4,5,3,
9377906,0,0,0,4,2,1,0,1,1,1,1,0,
5140599,0,0,0,0,0,0,4,0,0,0,0,0,
6575118,0,0,1,1,5,2,1,1,0,1,0,2,
7353923,0,0,0,0,0,0,0,0,1,0,0,0,
8751268,0,0,0,0,0,1,1,6,2,2,1,0,
7347090,2,0,1,0,0,0,3,0,2,2,0,0,
7369218,0,0,0,1,2,0,4,0,0,1,1,1,
7363327,0,0,0,0,0,0,0,0,1,0,0,0,
6575739,0,0,0,0,0,0,0,0,1,0,0,0,
7841534,0,0,0,0,0,0,0,0,1,0,0,0,
6517944,1,0,6,17,3,7,2,10,6,9,4,17,
7839615,11,13,11,11,18,4,4,1,7,4,5,4,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,1,2,0,0,
7353924,0,0,1,0,3,2,1,1,2,2,1,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,2,1,4,1,4,5,1,
7379164,0,0,1,0,0,0,0,0,1,0,2,1,
7347208,0,0,0,8,9,3,3,5,3,0,1,3,
6575000,7,4,3,6,6,2,3,4,1,2,3,1,
7421180,1,4,1,1,1,2,1,0,2,1,0,2,
6570603,1,1,6,4,3,2,0,1,2,0,0,0,
6578500,8,5,4,1,4,4,1,2,0,5,6,3,
6575002,0,0,0,0,0,0,0,0,0,2,2,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,1,0,0,2,0,2,0,1,0,0,0,0,
6565450,0,0,0,1,1,0,1,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,4,5,5,4,5,3,6,7,11,19,11,11,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,0,0,0,0,0,0,0,0,
7901644,0,0,0,0,0,0,0,0,0,0,0,0,
8990305,1,2,4,2,4,4,1,1,2,2,5,3,
9405408,0,0,0,0,1,0,0,0,2,1,1,1,
7931333,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,0,1,1,3,6,2,0,3,4,8,5,1,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,0,0,0,0,0,0,0,0,0,0,0,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
8481103,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,1,0,1,1,0,0,1,1,0,1,0,
8359095,3,0,0,0,0,0,0,0,0,0,0,1,
7873541,4,2,3,0,0,0,0,0,0,0,2,1,
9520075,0,0,0,0,0,0,0,0,0,0,0,0,
7873411,14,10,12,8,18,19,5,11,8,17,6,11,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,1,0,0,0,0,1,0,3,
7353915,2,1,0,1,2,0,0,2,5,2,5,3,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,0,1,0,1,0,0,4,0,0,1,0,
6573907,0,0,2,1,3,4,0,2,2,1,4,4,
8255537,0,0,0,1,2,0,0,0,0,2,0,0,
6575266,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,0,0,0,0,0,0,0,0,0,0,2,0,
7579944,11,1,3,0,1,0,1,3,3,2,3,4,
9801735,0,0,0,0,0,0,0,0,0,0,0,0,
7917450,0,0,4,1,2,7,4,6,0,2,1,1,
7553902,3,1,0,0,2,0,0,0,0,0,0,0,
7451608,0,1,0,2,3,1,0,0,0,0,1,5,
6557818,0,0,2,0,1,0,0,2,0,2,1,0,
9073200,1,0,1,0,0,0,0,0,1,0,0,0,
7723800,3,1,4,1,0,0,0,2,5,0,0,3,
5319349,1,1,5,1,6,13,6,7,0,0,1,2,
9685686,0,0,2,2,7,6,0,0,6,5,1,4,
1047665,2,0,0,3,2,0,0,1,1,1,0,0,
7342972,0,1,0,1,2,0,0,2,3,0,2,1,
8860880,0,0,0,0,0,0,0,1,0,1,4,2,
9211284,0,3,12,10,8,0,0,1,2,2,1,0,
9778885,1,0,0,0,0,0,0,0,1,3,2,3,
8512679,0,0,0,0,0,0,0,1,0,0,0,1,
8912133,0,1,0,0,0,0,0,0,0,0,0,0,
6584974,0,1,3,0,2,0,0,0,0,0,1,3,
6517952,0,0,0,1,0,0,0,0,0,1,1,0,
2336952,0,0,0,0,2,2,0,0,0,0,2,2,
8733405,0,0,0,0,0,0,0,1,0,0,0,1,
9748405,0,0,0,0,0,0,0,0,3,0,1,0,
7353749,2,1,5,4,1,5,0,0,0,1,1,2,
5625371,0,0,0,0,0,0,0,3,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,1,0,5,1,1,2,0,0,1,2,4,1,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,1,0,0,0,0,0,0,0,0,2,
9118390,0,0,0,0,0,0,0,1,1,1,1,0,
9989936,0,4,5,7,1,18,6,4,7,0,4,2,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,0,2,0,0,0,1,1,1,
816274,0,0,0,0,0,0,0,0,0,0,0,0,
8557864,14,2,6,3,6,5,0,8,0,3,3,10,
8715894,0,0,0,0,0,0,0,0,0,0,0,0,
8515794,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,0,0,0,1,1,0,0,0,0,2,0,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
8958085,0,0,0,0,0,0,1,0,0,0,0,0,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,1,0,0,0,0,0,
5533664,0,0,0,1,0,0,1,0,0,0,2,2,
6571954,2,1,1,0,1,2,2,1,5,1,3,3,
7651421,0,2,1,0,0,0,0,0,0,0,1,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
5302133,0,0,0,0,0,0,0,0,0,0,0,0,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,4,3,2,4,3,1,3,6,3,4,1,3,
10079726,0,0,0,0,0,0,0,0,0,0,0,0,
9296017,1,5,2,2,10,8,13,5,7,5,1,5,
6582667,0,0,0,0,0,1,0,0,4,1,7,1,
7861742,0,1,2,3,4,3,2,5,3,0,0,0,
9409046,0,0,1,0,0,0,0,0,7,1,5,1,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,1,0,0,1,
7845873,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,6,1,2,2,3,2,1,1,2,0,0,1,
7873182,0,0,0,0,0,0,0,0,0,0,0,0,
8203343,0,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,3,5,3,4,5,1,7,6,8,10,3,
6574895,0,0,0,0,0,0,0,0,0,0,3,1,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6584642,0,0,0,0,0,6,2,0,1,1,2,2,
4989952,0,0,0,0,0,0,0,0,0,0,0,1,
7767239,0,5,5,2,3,3,1,3,1,0,3,2,
7871008,0,0,0,0,0,0,2,0,0,0,1,2,
8309027,1,1,5,1,0,1,1,4,4,0,0,3,
7512194,0,0,2,10,0,0,4,10,3,0,1,2,
9793828,0,0,0,0,0,1,10,4,0,0,2,1,
8915262,3,4,0,0,0,0,2,2,0,0,0,0,
7907160,0,0,0,0,0,0,1,0,0,0,0,1,
9699656,1,0,1,0,0,3,3,1,2,5,0,2,
6584639,4,3,3,2,0,2,0,2,0,0,0,0,
7913313,0,0,0,0,0,0,0,1,0,2,4,1,
7825720,0,1,3,0,0,0,0,0,0,0,2,2,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,0,0,0,0,0,0,0,0,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,1,0,0,0,0,0,0,0,1,0,1,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,2,9,0,0,0,0,0,0,0,1,
6575306,0,1,11,0,1,8,2,0,0,1,1,2,
9942278,0,0,1,0,0,0,0,4,1,0,2,0,
9836897,0,0,1,0,0,1,0,0,3,4,0,1,
10119311,0,0,0,0,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,0,0,0,0,0,0,0,0,0,
10205558,0,1,2,0,0,0,0,0,0,0,0,2,
9999657,0,0,0,0,0,0,0,0,0,0,0,0,
9549153,0,0,0,0,0,0,0,2,0,0,0,0,
666848,0,1,0,0,0,0,0,0,0,0,0,1,
7421017,0,0,1,1,1,1,1,3,3,0,0,1,
7535813,0,0,0,0,0,0,0,1,0,1,0,0,
6518075,0,0,0,0,0,3,0,0,0,0,0,0,
9648980,0,1,0,0,0,0,0,0,0,0,4,4,
7922394,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,0,0,0,0,0,0,0,0,0,
7811369,0,0,1,2,0,0,0,0,1,1,4,0,
9676562,0,0,0,0,0,0,0,0,0,0,0,0,
10139340,0,2,0,0,1,4,1,4,5,4,5,1,
9945406,0,0,0,1,1,0,1,4,2,0,1,2,
10109206,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,3,1,0,4,2,2,1,7,1,5,2,3,
7816280,0,0,0,0,0,0,2,0,0,0,0,0,
9801505,0,0,0,1,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,7,
9522174,1,0,4,1,3,0,3,11,2,0,1,0,
10161192,0,0,0,1,0,0,2,0,0,0,0,1,
7786962,0,1,2,0,1,2,2,1,0,0,1,1,
7481079,0,0,0,0,0,0,0,0,0,0,0,3,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
1054271,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,0,0,0,0,0,0,0,0,0,0,0,0,
10009009,1,2,4,1,11,9,2,9,9,9,5,2,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,1,0,1,0,0,
8376966,1,0,1,0,6,5,3,0,0,1,2,1,
5124994,1,0,0,0,0,0,0,1,1,1,0,1,
7994644,0,0,0,0,0,0,0,0,0,0,0,0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
9612043,0,0,0,0,0,0,0,0,0,0,0,0,
9327323,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,2,0,0,0,0,1,
10043861,0,0,0,0,0,1,0,0,0,1,0,0,
7523941,0,0,0,0,0,0,0,0,0,0,0,0,
7945906,0,0,0,0,0,0,0,0,0,0,0,0,
8614876,0,0,0,0,0,0,0,0,0,0,0,0,
8183438,0,0,0,0,0,0,0,0,0,0,0,0,
5550995,0,0,1,0,0,0,0,0,0,0,0,1,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
7448829,1,0,2,3,1,1,0,2,0,0,0,2,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0,0,0,0,0,0,0,0,0,0,0,0,
6584616,0,1,0,1,0,2,0,0,1,1,1,2,
8353277,0,0,0,0,0,0,0,0,0,0,0,0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,0,0,0,0,
9518415,0,0,1,0,0,0,0,0,0,0,0,1,
4934542,0,0,0,0,0,0,0,0,2,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,1,0,0,4,0,1,0,1,1,1,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
5630689,0,0,0,0,0,0,0,0,0,0,0,0,
10403258,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0,2,1,4,2,10,0,6,1,4,4,8,
8006765,0,0,0,0,0,0,0,0,0,0,0,0,
9537877,0,0,5,3,2,0,0,0,0,0,0,1,
6584709,0,0,0,0,3,0,0,0,1,0,1,2,
10372585,0,0,0,0,0,2,2,0,0,0,1,6,
10317735,0,0,0,0,1,0,0,0,0,0,0,1,
2069446,0,0,0,0,0,0,0,0,0,0,0,0,
7918392,0,0,0,0,0,0,0,0,0,0,0,0,
7897911,0,0,0,0,0,0,0,0,0,0,0,0,
10428374,0,3,6,5,3,1,2,4,4,9,3,0,
9994369,0,0,0,0,0,0,0,0,0,0,0,0,
9324149,0,0,0,0,0,0,0,0,0,0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,1,0,0,8,2,0,1,1,0,0,
7725520,0,0,2,0,1,1,0,2,1,2,1,1,
9885675,0,1,3,0,0,0,3,0,0,1,1,0,
10446091,0,0,0,4,1,1,0,0,1,1,2,0,
9561319,0,0,0,1,0,0,0,0,0,0,0,0,
9783057,0,0,0,0,0,0,0,0,0,1,0,2,
9634645,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0,0,0,0,0,0,0,0,
8000536,0,0,0,0,0,0,0,0,0,0,0,0,
9295990,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,0,0,0,0,0,0,0,0,0,0,
9742182,0,0,0,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,0,0,0,0,0,0,0,0,0,
8461921,0,0,0,0,0,0,0,0,0,0,1,0,
10436409,0,0,0,1,1,7,7,2,1,0,1,2,
9472897,0,0,3,8,4,17,0,17,11,10,9,10,
7414546,0,0,0,0,0,0,0,0,1,0,1,0,
8617190,0,0,0,0,0,0,0,0,0,0,0,3,
6580377,0,0,0,0,0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0,
9646900,0,0,0,0,0,0,0,0,0,0,0,0,
6557727,0,0,0,0,0,0,0,0,0,0,0,0,
9260965,0,0,0,1,1,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
8682986,0,0,0,0,0,0,0,0,0,0,0,0,
10525929,0,0,0,1,0,3,0,9,0,0,1,0,
10540505,0,0,0,0,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,1,2,3,10,0,0,
5622656,0,0,0,0,0,0,0,0,2,0,0,0,
7421210,0,0,0,0,0,0,0,1,2,1,0,0,
7342561,0,0,0,0,0,0,0,0,0,0,1,2,
5353992,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0,0,0,0,0,0,0,
10634089,0,0,0,0,0,0,0,0,0,0,0,0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,0,0,0,0,0,0,1,1,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,2,0,0,0,0,0,0,
10082025,0,0,0,0,5,1,0,0,0,9,3,7,
7807442,0,0,0,1,4,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,13,8,2,1,0,1,
7682665,0,0,0,0,0,1,0,0,1,0,0,1,
7916988,0,0,0,0,1,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,2,0,1,
9562927,0,0,0,0,0,0,0,0,0,0,1,0,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,1,1,1,1,0,0,0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,0,0,0,0,0,0,0,
9639406,0,0,0,0,0,0,0,0,0,0,0,0,
6585116,0,0,0,0,0,0,0,0,0,0,1,1,
10416932,0,0,0,0,0,2,0,0,0,4,2,1,
10642234,0,0,0,0,0,0,5,3,12,12,10,2,
9093898,0,0,0,0,0,1,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,1,1,0,2,1,2,
2187731,0,0,0,0,0,0,0,0,1,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,1,0,0,0,0,
10215019,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,1,1,0,
8996751,0,0,0,0,0,2,7,2,1,3,2,4,
7735783,0,0,0,0,0,0,4,1,0,0,0,0,
4885010,0,0,0,0,0,0,0,1,0,0,0,1,
7342118,0,0,0,0,0,0,0,0,0,0,0,1,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,0,0,0,0,
5361340,0,0,0,0,0,0,0,0,0,1,0,0,
7788632,0,0,0,0,0,0,0,0,0,0,0,0,
1772045,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,1,0,1,
3037549,0,0,0,0,0,0,1,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,1,0,0,0,0,
10613481,0,0,0,0,0,0,0,0,0,0,0,0,
10187791,0,0,0,0,0,0,0,0,0,2,5,5,
7918321,0,0,0,0,0,0,0,0,0,0,0,3,
6563951,0,0,0,0,0,0,0,1,1,1,1,1,
8970775,0,0,0,0,0,0,0,0,1,0,6,1,
10582550,0,0,0,0,0,0,0,1,0,0,3,4,
9893101,0,0,0,0,0,0,0,0,1,0,0,0,
9778383,0,0,0,0,0,0,0,1,0,0,0,3,
1848181,0,0,0,0,0,0,0,0,0,0,0,0,
10822932,0,0,0,0,0,0,0,0,0,0,0,0,
9795476,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,1,0,0,0,
9888501,0,0,0,0,0,0,0,2,3,3,1,1,
9748361,0,0,0,0,0,0,0,0,1,3,1,3,
7432416,0,0,0,0,0,0,0,0,4,1,1,1,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0,0,0,
9369301,0,0,0,0,0,0,0,0,0,0,0,0,
9006482,0,0,0,0,0,0,0,0,0,0,0,0,
10122842,0,0,0,0,0,0,0,0,0,0,0,0,
9946310,0,0,0,0,0,0,0,0,0,0,0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,1,1,0,1,
7662714,0,0,0,0,0,0,0,0,0,0,2,3,
10828347,0,0,0,0,0,0,0,0,0,0,3,0,
10821334,0,0,0,0,0,0,0,0,0,0,0,0,
8127118,0,0,0,0,0,0,0,0,0,1,0,1,
7404692,0,0,0,0,0,0,0,0,0,1,1,1,
10872607,0,0,0,0,0,0,0,0,0,1,2,2,
10200860,0,0,0,0,0,0,0,0,0,0,0,0,
