user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6521784,0,0,0,0,0,0,0,0,1,0,0,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
6575353,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,1,0,0,0,2,0,0,1,0,0,0,
6574983,0,0,0,0,0,0,3,5,1,0,0,0,
6575381,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,0,0,0,0,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
6574899,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,0,0,0,0,0,1,0,0,0,0,0,0,
5518576,3,0,0,2,0,1,1,1,0,1,0,0,
7512194,0,0,2,8,0,0,3,2,2,0,1,0,
7762098,0,1,3,0,1,0,0,0,0,1,0,0,
9286080,0,0,0,0,0,0,0,0,0,0,0,1,
5719707,0,0,0,0,0,0,0,0,0,0,0,0,
9453007,0,0,1,0,0,1,0,0,0,0,0,0,
6570554,0,0,0,0,0,0,0,0,1,0,0,0,
7347367,0,0,0,0,0,0,0,0,0,0,0,1,
7347217,0,0,0,0,0,0,0,0,0,0,0,1,
6574854,0,0,0,0,1,0,0,0,0,0,0,0,
7767239,0,0,0,0,0,0,0,0,0,0,1,0,
6517938,0,1,0,0,0,0,0,0,0,0,0,0,
6575161,0,0,0,0,0,0,0,0,0,0,0,0,
7535813,0,0,0,0,0,0,0,0,0,0,0,0,
6575266,0,0,0,0,0,0,1,0,0,3,0,1,
6575151,0,0,0,0,0,0,0,0,0,0,0,0,
8372881,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,1,0,0,0,0,0,0,0,0,0,0,
6575241,0,0,0,0,0,0,0,0,0,0,0,0,
6538377,0,0,0,0,0,0,0,0,0,0,0,0,
8973417,0,0,0,0,0,0,0,0,0,2,0,0,
7981938,0,0,0,0,0,0,0,0,0,0,0,0,
8563134,1,0,0,0,0,0,0,1,0,0,0,0,
8218440,0,0,0,0,0,1,0,0,0,0,0,0,
6569326,0,0,0,0,0,0,0,0,0,0,0,0,
7356746,0,0,0,0,0,0,0,0,0,0,0,0,
6566965,0,0,0,0,0,0,0,0,2,0,0,0,
6557666,1,0,1,0,0,0,0,0,0,0,0,1,
8108889,0,0,0,0,0,0,0,0,0,0,1,1,
6580807,0,0,0,0,0,0,0,0,0,0,0,0,
5550624,0,0,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,1,0,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
7663402,0,0,0,0,0,0,0,0,0,0,0,1,
5133342,0,0,0,0,3,0,0,0,2,1,0,1,
6579596,0,0,0,0,0,0,0,0,0,0,0,0,
7457460,0,0,0,0,0,0,0,0,0,0,0,0,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
8309027,0,0,0,0,1,0,0,0,0,0,0,0,
6584601,0,0,0,0,0,0,0,0,0,0,0,0,
7347090,0,0,0,0,0,0,0,0,0,0,0,0,
7345960,0,0,0,0,0,0,0,0,0,0,0,0,
9435639,0,0,0,0,0,0,0,0,0,0,0,0,
6574868,0,0,0,1,1,1,1,0,0,0,0,1,
9377906,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,0,0,0,0,0,0,0,0,0,0,0,0,
6573907,0,0,0,0,0,1,1,3,0,1,3,5,
366785,0,0,2,0,0,1,0,0,0,2,0,0,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,0,0,0,0,0,0,0,0,0,0,0,0,
7917450,0,0,0,0,0,0,0,0,0,0,0,0,
6517937,0,0,0,0,0,0,0,0,0,0,0,0,
901397,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,3,0,2,2,0,0,0,0,0,10,6,
7839560,0,0,0,0,0,1,0,0,0,0,0,0,
6578500,0,0,0,0,0,1,0,0,0,0,0,0,
6584642,0,0,0,0,0,0,0,0,0,0,0,0,
7863722,0,0,3,3,0,0,2,3,0,1,0,0,
6575739,0,0,0,0,0,0,0,0,0,0,0,0,
9031361,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,0,0,0,0,0,0,0,0,0,0,0,0,
9043660,0,0,0,0,0,0,0,0,0,0,0,0,
7916874,0,0,0,0,0,0,0,0,0,0,0,0,
7854338,2,2,0,1,0,0,0,1,0,0,1,0,
9141144,0,0,0,0,0,0,0,0,0,0,0,0,
6575000,2,1,0,1,3,1,1,0,0,0,0,0,
6575282,0,0,0,0,0,0,0,0,0,0,0,0,
6560299,0,0,0,0,0,1,0,0,0,0,0,0,
6557818,0,0,0,0,0,0,0,1,0,0,0,0,
8784964,0,0,0,0,0,0,0,0,0,0,0,0,
7722861,1,0,1,0,0,0,0,0,0,0,0,0,
7424446,0,0,0,0,0,0,0,0,0,0,0,0,
6574911,0,0,0,0,0,0,0,0,0,0,0,0,
6517851,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,0,0,0,1,0,0,0,0,0,0,0,0,
8751268,0,0,0,0,0,0,0,0,0,0,0,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,0,0,0,0,0,0,0,0,0,0,0,0,
6584707,0,1,0,0,0,0,0,0,0,0,0,0,
7347157,0,0,0,0,0,0,0,0,0,0,0,0,
7348435,0,0,0,0,0,0,0,1,0,0,0,0,
7579944,0,0,0,0,0,0,0,0,0,0,0,0,
6575280,1,0,0,0,0,1,0,1,0,0,0,0,
9067416,1,0,2,0,0,1,0,1,2,0,0,0,
7553902,0,0,0,0,0,0,0,0,0,0,0,0,
7379080,0,0,0,0,0,0,0,0,0,0,0,0,
9482038,2,1,0,0,0,0,0,0,0,0,0,0,
7456437,0,0,0,0,0,0,0,0,0,1,0,0,
6574048,0,0,0,0,0,0,0,0,0,0,0,0,
8976882,0,0,0,0,0,0,0,0,0,0,0,0,
7578154,0,0,0,0,0,0,0,0,0,0,0,0,
8701807,0,0,0,0,0,0,0,2,0,0,0,0,
7944354,0,1,1,1,2,0,0,1,0,0,0,2,
7873411,0,2,0,1,1,0,0,0,0,0,0,0,
6575384,0,0,0,0,0,0,0,0,0,0,0,0,
7825720,0,0,0,0,0,0,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,0,0,0,0,0,
8287283,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,1,1,0,1,3,0,1,4,7,
9522174,0,0,0,0,0,0,0,0,0,0,0,0,
7353915,0,0,0,0,0,0,0,0,0,0,0,0,
7861742,0,0,0,0,0,0,0,0,0,0,0,0,
4963929,0,0,0,0,0,0,0,0,0,0,0,0,
6575118,0,0,0,0,0,0,0,0,0,1,0,0,
9743630,0,0,0,0,0,0,0,0,0,0,0,0,
6570603,0,0,0,0,0,1,0,0,0,0,0,0,
8990305,1,0,0,0,0,0,0,0,0,0,0,0,
6567682,0,0,0,0,0,0,0,0,0,0,0,0,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
1009459,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
7353923,0,0,0,0,0,0,0,0,0,0,0,0,
7354012,0,0,0,0,0,0,0,0,0,0,0,0,
6518137,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
6575350,0,0,0,0,0,0,0,0,0,0,0,0,
7347208,0,0,0,0,1,0,0,0,0,0,1,0,
7363327,0,0,0,0,0,0,0,0,0,0,0,0,
7841534,0,0,0,0,0,0,0,0,0,0,0,0,
6575370,0,0,0,0,0,0,0,0,0,0,0,0,
7353924,0,0,0,0,0,2,0,0,0,0,0,0,
7379164,0,0,0,0,0,0,0,0,0,0,0,0,
7965512,0,0,0,0,0,0,0,0,0,0,0,0,
8255537,0,0,0,0,0,0,0,0,0,0,0,0,
9073200,0,0,0,0,0,0,0,0,0,0,0,0,
7369218,0,0,0,0,0,0,1,0,0,0,1,0,
7839615,4,5,6,2,0,0,0,0,0,0,0,0,
7353749,0,0,0,0,0,0,0,0,0,0,0,0,
7421180,0,0,0,0,0,0,0,0,0,0,0,0,
6518454,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,0,0,0,0,0,0,0,0,0,0,
7651421,0,0,0,0,0,0,0,0,0,0,0,0,
6579664,0,0,0,0,0,0,0,0,0,0,0,0,
8334538,1,0,1,1,0,2,0,1,0,0,0,0,
7913313,0,0,0,0,0,0,0,0,0,0,0,0,
9509742,0,0,0,0,0,0,0,0,0,0,0,0,
6571795,0,0,1,1,0,0,0,1,0,0,0,0,
9937101,0,1,0,0,0,0,0,0,0,0,0,0,
7945833,0,0,1,3,1,2,0,0,0,0,0,1,
6576996,0,0,0,0,0,0,0,0,0,0,0,0,
7776907,0,0,4,0,0,0,0,0,0,1,0,0,
6560119,0,0,0,0,0,0,0,1,0,0,0,0,
9238102,0,0,0,0,0,0,1,1,0,0,0,0,
7512942,3,0,2,0,1,2,2,1,0,0,0,0,
8713245,0,0,0,0,0,0,0,0,0,0,0,1,
6575112,0,1,0,1,1,0,1,1,0,0,0,0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
8912133,0,0,0,0,0,0,0,0,0,0,0,0,
7541093,0,0,0,0,1,0,0,0,0,0,1,0,
6560296,0,0,0,0,0,0,0,0,0,0,0,0,
449787,0,0,0,0,0,0,0,0,0,0,0,1,
7911140,0,0,0,0,0,0,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,0,0,0,0,
6575413,1,0,1,0,0,0,0,0,0,0,0,0,
6565450,0,0,0,0,0,0,0,0,0,0,0,0,
9740202,0,0,0,0,0,0,0,0,0,0,0,0,
7571131,0,0,0,0,0,0,0,0,0,0,0,0,
8201499,0,0,0,0,87,0,138,0,25,0,31,1,
7901644,0,0,0,0,0,0,0,0,0,0,0,0,
9405408,0,0,0,0,0,0,0,0,0,0,1,0,
9869313,0,0,0,0,1,0,0,0,0,0,0,1,
8481103,1,0,0,0,0,0,0,0,0,0,1,0,
9144497,0,1,0,0,1,0,0,2,0,0,0,0,
8359095,0,0,0,0,0,0,0,0,0,0,0,0,
9520075,0,1,0,0,0,0,0,0,1,0,0,0,
8273927,1,0,0,3,2,0,0,0,0,0,0,1,
8860880,0,0,0,0,0,0,0,0,0,0,0,0,
7816432,0,0,0,0,0,0,0,0,0,0,0,0,
9801735,0,0,0,0,0,0,0,0,0,0,0,0,
7451608,0,0,0,0,0,0,0,0,0,0,0,0,
9211284,0,0,0,0,0,0,0,0,0,0,0,0,
7723800,0,0,0,0,0,0,0,0,0,0,0,1,
5319349,0,0,1,0,0,2,1,0,0,0,0,0,
9685686,0,0,0,0,0,0,1,0,1,0,0,0,
1047665,1,0,0,0,0,0,0,0,0,0,0,0,
7342972,0,0,0,0,0,0,0,0,0,0,0,0,
9778885,0,0,0,0,0,0,0,0,0,0,0,0,
8512679,0,0,0,0,0,0,0,0,0,0,0,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
6517952,0,0,0,0,0,0,0,0,0,0,0,1,
2336952,0,0,0,0,0,0,0,0,0,0,0,0,
8733405,0,0,0,0,0,0,0,0,0,0,0,0,
5520325,0,0,0,0,0,0,0,0,0,0,0,0,
7353895,0,0,0,0,0,0,0,0,0,0,0,0,
7402285,0,0,0,0,0,0,0,0,0,0,1,1,
9118390,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,0,1,0,0,0,0,0,0,0,0,0,0,
9647040,0,0,0,0,0,0,0,0,0,0,0,0,
816274,0,0,1,0,1,0,0,0,2,0,0,3,
8557864,2,1,0,0,0,0,0,0,0,0,0,0,
8715894,0,0,1,0,0,0,0,0,0,0,1,0,
8515794,1,0,0,2,1,0,1,0,0,0,2,0,
8958085,0,0,0,0,0,0,0,0,0,0,0,0,
7910289,0,0,0,0,0,0,0,0,0,0,0,0,
7958341,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,0,0,0,0,0,0,0,0,0,0,0,0,
6569269,0,0,0,0,0,0,0,0,0,0,0,0,
5588933,0,0,0,0,0,0,0,0,0,0,0,0,
6579380,0,0,0,0,0,0,0,0,1,0,0,0,
7386274,0,0,0,0,0,0,0,0,0,0,0,0,
7845873,0,0,0,1,0,0,0,0,0,0,0,1,
9903425,0,0,0,0,0,0,0,0,0,0,0,0,
7946893,0,0,0,0,0,0,0,0,0,0,0,0,
10079726,3,1,4,0,0,0,0,0,0,1,0,0,
9296017,0,0,0,0,0,0,0,0,0,0,0,0,
7871008,0,0,0,0,0,0,0,0,0,0,0,0,
6582667,0,0,0,0,0,0,0,0,0,0,0,0,
9409046,0,0,0,0,0,0,0,0,0,0,0,0,
6584639,3,0,0,0,0,0,0,0,0,0,0,0,
7873182,0,3,0,1,1,8,0,0,2,3,0,1,
8203343,2,0,0,1,0,1,0,0,0,0,0,1,
7862345,0,2,4,2,2,4,2,3,4,1,5,1,
9516473,0,1,0,0,0,0,0,0,1,0,0,1,
6574895,0,1,0,0,0,0,0,0,0,0,0,1,
4989952,0,0,0,0,0,0,0,0,0,0,0,0,
9793828,0,0,0,0,0,0,0,0,0,0,1,0,
8915262,0,0,0,0,0,0,0,0,0,0,0,0,
7907160,0,0,0,0,0,0,0,0,0,0,0,0,
9966895,0,0,0,2,1,3,2,2,3,1,2,1,
8790524,0,0,0,1,0,0,0,0,0,0,0,1,
9769543,0,0,0,0,0,1,2,3,2,0,0,1,
8249524,1,0,0,1,0,0,0,0,0,0,0,1,
1860922,0,0,0,0,0,0,0,0,0,0,0,0,
7627817,0,0,0,0,0,0,0,0,0,0,0,0,
9836897,0,0,0,0,0,0,0,0,0,0,0,0,
8724970,0,0,0,0,0,0,0,0,0,0,0,0,
9888137,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0,0,0,0,1,2,0,0,0,0,0,1,
9942278,0,0,0,0,0,0,0,1,0,0,0,0,
10119311,1,0,0,0,0,0,0,0,0,0,0,0,
8135285,0,0,0,0,0,0,0,0,0,0,0,0,
7922394,0,0,0,0,0,0,0,0,0,0,0,1,
9977809,0,0,0,1,0,0,0,0,0,0,0,1,
10205558,0,1,0,0,0,0,0,0,0,0,0,0,
9999657,0,0,1,3,0,0,2,4,0,0,1,0,
9549153,0,0,0,0,1,0,0,3,0,0,0,1,
666848,0,1,0,0,0,0,0,0,0,0,0,2,
9945406,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,0,0,0,0,0,0,0,
6567503,0,0,0,0,0,0,0,0,0,0,0,0,
6518075,0,0,0,0,0,0,0,0,0,0,0,0,
9648980,0,0,0,0,0,0,0,0,0,0,2,2,
9801505,0,0,0,0,0,0,0,0,0,0,0,0,
9923040,0,1,0,0,0,0,0,0,0,0,0,0,
9121288,0,0,0,1,0,0,0,0,0,0,0,3,
7811369,0,0,1,0,0,0,0,0,1,0,2,0,
1054271,0,0,0,2,0,0,0,0,0,0,0,1,
9676562,0,0,0,0,1,0,0,0,0,0,0,1,
10139340,0,2,0,0,0,0,1,0,0,0,0,0,
7961579,0,0,0,0,0,0,0,0,0,0,0,0,
10109206,0,4,0,0,0,0,5,9,5,0,9,10,
7816280,0,0,0,0,0,0,0,0,0,0,0,0,
9918844,0,0,0,0,0,0,0,0,0,0,0,0,
10161192,0,0,0,0,0,0,0,0,0,0,0,0,
7786962,0,0,0,0,0,0,0,0,0,0,0,0,
7753630,0,0,0,0,0,0,0,0,0,0,0,0,
7481079,0,0,0,0,0,0,0,0,0,0,0,0,
5124994,0,0,0,0,0,0,0,0,0,0,0,0,
2042482,0,0,0,0,0,0,0,0,0,0,0,0,
9801549,0,0,0,0,0,0,0,0,0,0,0,0,
8199449,1,0,0,0,0,0,0,1,0,0,0,1,
10009009,1,0,0,0,0,0,0,1,0,0,0,0,
8376966,0,0,0,1,3,3,0,0,0,1,0,0,
7994644,0,0,0,2,1,0,0,0,0,1,0,1,
10292367,0,0,2,0,0,0,0,0,0,0,1,0,
9612043,0,0,0,0,0,1,0,0,0,1,0,0,
9327323,0,0,0,0,0,0,0,0,0,2,0,1,
5550995,0,0,0,0,0,0,0,0,0,0,0,0,
10164420,0,0,0,0,0,0,0,0,0,0,0,0,
8160267,0,0,0,0,0,0,0,0,0,0,0,0,
10043861,0,0,0,0,0,0,0,0,0,0,0,0,
7523941,8,0,0,0,1,0,0,6,0,0,2,0,
7945906,0,0,0,0,0,0,2,0,0,0,0,0,
8614876,0,0,0,0,0,1,0,1,0,0,0,0,
8183438,0,0,0,0,0,0,1,0,0,1,0,0,
7448829,0,1,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,1,0,2,15,0,0,0,
9890468,2,0,1,0,0,0,0,0,0,0,0,1,
6584616,0,1,0,0,1,0,0,0,2,1,0,1,
8353277,0,0,0,0,1,0,0,2,0,0,0,0,
9917373,1,0,1,0,0,0,0,1,0,0,0,2,
7834364,0,0,1,0,0,0,0,0,2,0,0,1,
9518415,0,0,0,0,0,0,0,0,0,0,0,0,
4934542,0,0,0,0,0,0,0,0,0,0,0,0,
8335841,0,0,0,0,0,0,0,0,0,0,0,0,
5604366,0,0,0,0,0,1,0,0,1,0,0,1,
5248666,0,0,0,0,0,0,0,0,0,0,0,0,
78977,0,0,0,0,0,0,0,0,0,1,0,2,
8006765,0,0,0,0,0,1,0,0,1,1,2,1,
10372585,0,0,0,0,0,0,0,0,0,0,0,1,
5630689,0,0,0,0,0,0,0,2,0,0,0,2,
10403258,0,0,0,0,0,1,0,2,0,0,0,0,
10022476,0,0,2,0,1,5,0,3,0,1,0,1,
9537877,0,0,0,0,0,0,0,0,0,1,0,0,
6584709,0,0,0,0,0,0,0,0,0,0,0,0,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,1,0,0,0,0,0,
7918392,0,0,0,0,0,0,0,0,0,1,0,0,
7897911,0,0,0,0,0,0,0,2,0,0,0,0,
10428374,0,1,1,3,0,0,0,2,2,3,3,1,
9994369,0,1,0,1,1,1,0,4,1,1,0,1,
9324149,0,0,0,1,0,0,1,0,0,1,0,1,
9742182,0,0,1,0,0,0,0,0,0,0,0,0,
5121719,0,0,0,1,0,0,0,1,1,1,0,0,
7936472,0,0,0,0,0,1,0,0,0,0,0,2,
6560203,0,0,0,0,0,0,0,0,0,0,0,0,
7724545,0,0,0,0,0,0,0,0,0,0,0,1,
10224935,0,0,0,0,0,1,0,0,0,0,0,0,
7725520,0,0,0,0,0,0,0,0,0,0,0,0,
9885675,0,0,0,0,0,0,0,0,0,0,0,0,
10446091,0,0,0,0,0,0,0,0,0,0,0,1,
9561319,0,0,0,0,0,0,0,0,0,0,0,0,
9783057,0,0,0,0,0,0,0,0,0,0,0,0,
9634645,0,0,0,0,0,0,2,1,7,1,1,4,
10461366,0,0,2,1,3,2,1,1,2,0,0,1,
8000536,0,0,1,0,0,4,1,0,2,2,1,1,
9295990,0,0,0,0,0,1,0,0,0,0,2,5,
8461921,0,0,0,0,0,0,0,0,0,0,0,0,
10436409,0,0,0,1,1,4,0,1,0,0,0,0,
9472897,0,0,0,0,0,0,0,0,0,0,0,0,
7414546,0,0,0,0,0,0,0,0,0,0,0,0,
8617190,0,0,0,0,0,0,0,0,0,1,0,1,
10525929,0,0,0,1,0,3,0,0,0,0,0,0,
6580377,0,0,0,4,1,2,1,0,1,2,0,1,
7898142,0,0,0,0,0,0,0,0,1,0,0,0,
9646900,0,0,0,0,0,0,0,1,0,1,1,1,
6557727,0,0,0,0,0,0,0,3,0,0,0,1,
9260965,0,0,0,0,0,0,0,0,0,0,0,0,
7421210,0,0,0,0,0,0,0,0,0,0,0,0,
9847966,0,0,0,0,0,1,0,0,0,1,0,2,
7342561,0,0,0,0,0,0,0,0,0,0,0,0,
9890574,0,0,0,0,0,0,0,0,0,0,0,0,
10540505,0,0,0,0,1,0,0,0,2,3,2,11,
10517409,0,0,0,0,0,0,0,0,1,0,0,1,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,0,0,0,0,
5564361,0,0,0,0,0,0,0,0,0,0,0,0,
9909871,0,0,0,0,0,0,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,0,0,0,0,0,0,
5622656,0,0,0,0,0,0,0,0,0,0,0,0,
7807442,0,0,0,0,0,0,0,0,0,0,0,0,
7682665,0,0,0,0,0,0,0,0,0,0,0,0,
5353992,0,0,0,0,0,0,0,0,1,0,1,0,
10628627,0,0,0,0,3,1,3,4,1,1,0,2,
10634089,0,0,0,0,0,0,3,0,0,0,0,1,
10325464,0,0,0,0,0,0,1,1,0,2,0,0,
10411248,0,0,0,0,0,0,0,1,1,0,0,1,
9639406,0,0,0,0,0,0,0,0,0,1,0,0,
8810139,0,0,0,0,0,0,0,0,0,0,0,0,
7706827,0,0,0,0,0,0,0,0,0,0,0,0,
9902191,0,0,0,0,0,0,0,0,0,0,0,0,
10082025,0,0,0,0,0,0,0,0,0,0,0,0,
9860888,0,0,0,0,0,0,0,0,0,0,0,0,
7916988,0,0,0,0,0,0,0,0,0,0,0,0,
5638098,0,0,0,0,0,0,0,0,0,0,0,0,
9562927,0,0,0,0,0,0,0,0,0,0,0,0,
10405128,0,0,0,0,0,0,0,0,1,0,0,1,
8325905,0,0,0,0,0,0,0,0,0,1,0,1,
8541141,0,0,0,0,0,0,0,2,0,1,0,1,
10215019,0,0,0,0,0,0,1,0,0,2,1,1,
9908558,0,0,0,0,0,1,0,0,0,0,0,1,
6585116,0,0,0,0,0,0,0,0,0,0,0,0,
10416932,0,0,0,0,0,0,0,0,0,0,0,0,
10642234,0,0,0,0,0,0,0,0,0,1,0,0,
9093898,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0,0,0,
10481418,0,0,0,0,0,0,0,0,0,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,0,
9778822,0,0,0,0,0,0,0,0,0,0,0,0,
5422179,0,0,0,0,0,0,0,0,0,1,0,2,
1549642,0,0,0,0,0,0,0,1,0,0,1,1,
7922356,0,0,0,0,0,0,0,0,0,1,0,4,
5527171,0,0,0,0,0,0,1,0,0,0,0,1,
4831355,0,0,0,0,0,1,0,1,0,0,0,1,
8035517,0,0,0,0,0,0,0,1,0,0,0,1,
10498904,0,0,0,0,0,0,0,0,0,0,0,0,
8996751,0,0,0,0,0,0,0,0,0,0,0,0,
7735783,0,0,0,0,0,0,0,0,0,0,0,0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0,
7342118,0,0,0,0,0,0,0,0,0,0,0,0,
9092026,0,0,0,0,0,0,0,0,0,0,0,0,
2140515,0,0,0,0,0,0,0,0,0,0,0,0,
9184216,0,0,0,0,0,0,0,0,0,0,0,0,
10728840,0,0,0,0,0,0,0,0,2,1,2,1,
5361340,0,0,0,0,0,0,0,2,0,2,0,1,
10187791,0,0,0,0,0,0,0,1,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,1,0,0,1,
1772045,0,0,0,0,0,0,0,0,0,1,0,0,
6563951,0,0,0,0,0,0,0,0,0,0,0,0,
10582550,0,0,0,0,0,0,0,0,0,1,0,0,
3037549,0,0,0,0,0,0,0,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,0,0,0,
10613481,0,0,0,0,0,0,0,0,1,2,0,1,
9795476,0,0,0,0,0,0,0,0,1,0,0,1,
7918321,0,0,0,0,0,0,0,0,0,0,0,0,
8970775,0,0,0,0,0,0,0,0,0,0,0,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0,
9778383,0,0,0,0,0,0,0,0,0,0,0,0,
1848181,0,0,0,0,0,0,0,0,2,0,1,0,
9829807,0,0,0,0,0,0,0,0,1,0,0,1,
1397917,0,0,0,0,0,0,0,0,0,0,0,0,
8600636,0,0,0,0,0,0,0,0,0,0,0,0,
10266112,0,0,0,0,0,0,0,0,0,1,0,0,
9888501,0,0,0,0,0,0,0,0,0,0,0,0,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,0,0,0,
9533525,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,2,1,0,
9369301,0,0,0,0,0,0,0,0,1,17,14,11,
9006482,0,0,0,0,0,0,0,0,0,3,1,2,
9946310,0,0,0,0,0,0,0,0,1,2,1,4,
9180338,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,0,0,0,0,
7662714,0,0,0,0,0,0,0,0,0,4,0,0,
10828347,0,0,0,0,0,0,0,0,0,4,0,0,
