user_id,0,1,2,3,4,5,6,7,8,9,10,11,
7918321,0,0,0,0,0,0,0,0,0,0,0,39,
6563951,0,0,0,0,0,0,0,0,0,42,9,0,
8970775,0,0,0,0,0,0,0,0,0,340,26,28,
10582550,0,0,0,0,0,0,0,26,124,0,395,63,
9893101,0,0,0,0,0,0,0,0,0,0,0,18,
9778383,0,0,0,0,0,0,0,0,0,2,0,23,
1848181,0,0,0,0,0,0,0,0,22,6,22,2,
10822932,0,0,0,0,0,0,0,0,0,4,0,0,
9795476,0,0,0,0,0,0,0,10,0,1,0,0,
8600636,0,0,0,0,0,0,0,0,1,0,0,17,
10266112,0,0,0,0,0,0,0,0,0,12,3,6,
9888501,0,0,0,0,0,0,0,36,0,0,12,1,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
7432416,0,0,0,0,0,0,0,0,0,225,30,21,
9533525,0,0,0,0,0,0,0,0,0,18,0,205,
10072348,0,0,0,0,0,0,0,0,0,11,110,40,
9369301,0,0,0,0,0,0,0,0,0,4,33,1,
9006482,0,0,0,0,0,0,0,0,32,809,134,21,
10122842,0,0,0,0,0,0,0,0,0,2,3,2,
9946310,0,0,0,0,0,0,0,8,36,19,3,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
8426647,0,0,0,0,0,0,0,0,12,0,30,12,
7662714,0,0,0,0,0,0,0,0,0,0,13,115,
10828347,0,0,0,0,0,0,0,0,0,0,220,231,
10821334,0,0,0,0,0,0,0,0,0,0,8,0,
8127118,0,0,0,0,0,0,0,0,0,0,32,185,
7404692,0,0,0,0,0,0,0,0,0,2,0,13,
10872607,0,0,0,0,0,0,0,0,0,0,0,626,
